ID,Salary
SID133804,2889.4770857943445
SID133814,2073.5108413102616
SID133817,2602.6011550826843
SID133867,2253.0108963515404
SID133868,2436.781003307267
SID133879,3274.5986067176887
SID133884,2019.923127877147
SID133887,1799.7428207072849
SID133965,3147.166687210332
SID134102,2848.700480346124
SID134130,1804.477081127828
SID134168,2924.0852053767603
SID134169,4298.964379261176
SID134180,2004.8194308916623
SID134184,2588.103227207029
SID134314,1640.6251873954348
SID134400,2023.0449859338562
SID134433,1986.8124463815632
SID134472,1737.0031117698788
SID134602,3220.762498228915
SID134710,2628.6640692394167
SID134920,2327.6495660100327
SID13495,3526.192891208363
SID134998,2189.377693697134
SID1351,3457.857000474508
SID135172,3030.8824440778235
SID135262,2774.9420215460073
SID135268,2587.2160125570485
SID135292,2956.4559694946565
SID135298,2598.8274067764687
SID135339,1859.1417311079356
SID135393,2263.0390683891483
SID135421,2202.193601607961
SID135431,4115.908606291548
SID135460,1747.4170454728276
SID135466,3139.273620672121
SID135494,2279.6266463312218
SID13561,2731.672092577669
SID135621,1928.658668770367
SID135629,1929.092955008097
SID135747,2700.159695052959
SID135775,2854.0431568054273
SID135805,3519.969108572209
SID135826,3672.700567900813
SID135829,2263.5936652722094
SID135831,2419.813538397529
SID135847,4532.669299885265
SID135896,2628.61061372373
SID135910,2775.547561683924
SID135920,2762.5122093224836
SID135945,1586.2805437573
SID135989,3795.9152128890264
SID136010,3529.633008955825
SID136063,2396.45606753955
SID136189,1537.8765501555993
SID136201,2977.2729249167173
SID136264,3022.4977496912734
SID136315,1927.0368160352714
SID13635,1983.9257393980326
SID136407,3281.0146459655844
SID136481,2925.385337502167
SID136489,2125.6510159998215
SID136509,3275.4011602006244
SID13651,3041.793518690637
SID136567,2806.8589937176303
SID136592,2271.1224375126158
SID136751,1931.07176494575
SID136805,1663.7285743474738
SID136825,5014.212944376183
SID136857,3730.5518697554216
SID136862,2278.017557663966
SID136892,2809.703139318841
SID137013,3400.1731276620703
SID137110,2141.015132365745
SID137299,1797.2754263870688
SID137353,3109.9830431202936
SID137415,2369.9054760711283
SID137598,2860.3728046036626
SID137611,2289.33938665014
SID137633,4248.883019893382
SID137702,3042.75210206865
SID137751,2089.139979387728
SID137820,3102.220073586695
SID137829,2542.624992851761
SID137850,4103.311054381296
SID137862,1760.8950077143413
SID137874,1872.4564482125002
SID137942,2070.7757217878343
SID137987,1946.180503392723
SID138019,2208.7525685712667
SID138049,2162.3024171223196
SID138156,2410.92884646448
SID138177,2304.081006825886
SID138235,2068.4414517502837
SID138301,3275.6207356204795
SID138393,3966.725282348468
SID138399,2709.7912855423406
SID138412,2827.9819700841445
SID138429,2116.2822367335525
SID138486,2695.2824930499983
SID138499,2643.3556659200394
SID138505,2730.937027069328
SID138520,3276.189648863984
SID138529,2250.31486159181
SID138535,1673.3854663178379
SID138543,1829.2821378019653
SID138554,3118.555264730286
SID138567,2154.0026083270445
SID138570,3092.57510738781
SID138707,2888.9227452826717
SID138729,3653.629565991889
SID138772,3342.412167165472
SID138798,2386.9171645445704
SID13889,1781.8774849226586
SID138920,4067.880023874827
SID138998,3067.64663917442
SID139019,2742.4274527249063
SID139045,2260.5791443648595
SID139088,2232.9388506625646
SID139158,1996.7439705736324
SID139184,2640.4574310872704
SID139209,2078.1520403159566
SID139212,2358.625836259171
SID13933,2641.5037380053404
SID139457,2111.043630986506
SID139519,2422.9002087038907
SID139523,2382.5082149718123
SID139528,2989.4982722292802
SID139586,2278.884112660865
SID139716,2906.7403443811895
SID139780,2969.09120594891
SID139927,2481.7465411277003
SID140050,3471.723959095581
SID140087,3218.82316663128
SID140097,2221.7041723301163
SID140145,2248.8358855880406
SID140160,2434.054493453261
SID140265,1947.2458124281043
SID140336,2415.974771249875
SID14040,2350.384033351282
SID140452,2328.851090147286
SID140520,2021.7261861842956
SID140876,2642.2366725570523
SID140900,2321.002994305563
SID140930,3062.7521563842356
SID140970,3463.9107834213187
SID140973,2498.230793009177
SID140974,2116.8219691792824
SID140983,2040.8704923539385
SID14107,4362.450200014747
SID141080,2427.834148446552
SID141099,2460.028725579233
SID141100,2460.028725579233
SID141147,2122.632822370701
SID141168,2131.5973108034887
SID141190,2750.3284810860328
SID141263,4818.421923936412
SID141334,2202.295001742512
SID141342,2645.294071597732
SID141350,2096.856083854883
SID14138,2697.655100211293
SID141387,1843.3148037528172
SID141421,2914.3928078547333
SID141440,1847.3605012835542
SID141466,2213.4141346460783
SID141473,2613.9113311475603
SID141546,1734.6168699099435
SID141566,2430.6691354949708
SID141658,2257.905496197908
SID141669,4549.31214058096
SID141785,2863.0844828161617
SID141789,2507.828164693887
SID141879,1817.0766295526378
SID141946,1948.0295648508345
SID141984,2137.0184264217432
SID142112,2182.9493737076145
SID142137,2125.084514988282
SID14217,2872.101678738528
SID142205,2376.112654666127
SID14225,2155.1276080498237
SID142375,2222.9059497909298
SID142475,5506.6784987328465
SID142489,3452.128746710753
SID142565,4049.709359513684
SID142673,4416.48972003002
SID142698,2154.5370070889803
SID142699,2380.27363091203
SID142742,3060.076417093849
SID142750,2499.362166618635
SID142809,2239.715834393997
SID142856,2870.2600121456844
SID142863,3959.758011682331
SID142878,2388.2160378820545
SID14292,3529.011197557531
SID142920,2120.241553656852
SID142989,2296.3978021091975
SID143025,2185.3362562703696
SID143248,2664.8289229978704
SID143258,3915.245041282599
SID143338,1861.244262170841
SID143550,2472.686004841073
SID143580,2169.77057365811
SID143603,2061.533157673673
SID143709,2258.7049541485067
SID14373,3077.2811181752077
SID143792,2441.1576378445484
SID143953,2847.4900693407153
SID143996,1845.0198112187777
SID143997,2202.5669868463206
SID144061,2006.4027857604656
SID144223,2033.3214069283927
SID144267,2391.7413955122765
SID14427,2327.0033303157666
SID144334,2299.6899941224647
SID144360,2520.25799539389
SID144427,2646.409212415257
SID144532,2794.659067707288
SID144562,2484.9777837389665
SID144634,1868.9816619711596
SID144713,3749.1760387598815
SID144753,2570.4021161294486
SID144812,2451.5054085373176
SID144991,3384.305798463692
SID145009,3222.5072807853057
SID145133,3081.0721908044993
SID145154,2071.9016801671223
SID145218,2300.683269901857
SID145278,2737.2425775862143
SID145397,2709.7972845046784
SID145416,2186.2024156017446
SID145567,2575.4663760220637
SID145574,2597.394227129047
SID145611,2407.718016798836
SID14565,2429.05155805246
SID145654,2287.859312318312
SID145723,3860.1278765398483
SID145767,1809.1289413952302
SID145787,3199.3214022344027
SID145815,1959.4965189254049
SID145835,3558.1827837813203
SID145870,3306.9241039959647
SID145885,2485.527747650612
SID1459,3223.799158244444
SID145924,2998.3128461122737
SID145946,2503.448978886152
SID145965,2557.447262221918
SID146022,2241.264308720867
SID146056,4654.011616576868
SID146078,2932.1330142385473
SID146110,2080.9484682055786
SID146131,1911.0526035422495
SID146143,2006.109220369431
SID146202,2067.482620625593
SID146208,3792.2965354985017
SID146338,3712.2226482531055
SID146436,4721.683670763491
SID146445,3024.200417721129
SID146546,2343.0685816631303
SID146553,2474.4190736575015
SID146694,2149.5273456800705
SID146711,2036.0391711431657
SID146891,2259.988814069897
SID146944,4370.524033243799
SID146981,2426.2588553101946
SID147130,2470.8082228690764
SID147298,3361.1073946696365
SID147506,2736.116682493478
SID147680,4559.071235831659
SID14769,2345.4898528686767
SID147692,2581.6651719778297
SID147718,1992.1277172533908
SID147730,2138.014559927324
SID147787,2378.645185694063
SID147901,1746.673939329518
SID147907,1782.2768385332013
SID148019,2714.6790108569594
SID14806,3036.9133476249053
SID14807,2190.0224532517364
SID148158,1992.253054293697
SID148172,1727.0157420018145
SID148221,3347.637342352734
SID148304,2443.494750169004
SID148392,2502.984711913815
SID14869,2724.9377707514595
SID148705,2926.4700280137786
SID148734,2237.5307979506715
SID148803,1806.921204386354
SID148818,2288.105059879633
SID148877,2457.0423919016885
SID148909,2073.0543530574223
SID148960,1879.2970252678192
SID148961,2502.7378422323336
SID149007,2561.1937363988427
SID149026,1694.3541924002827
SID149079,3162.286834387173
SID149210,2566.243844043763
SID149224,2611.973031238719
SID149237,2481.136569575696
SID149285,4054.3136020236343
SID149295,3645.2620589192934
SID149337,2437.15267042577
SID14941,2190.554355536382
SID149479,3586.985189205972
SID149499,2163.6322174060456
SID149538,1829.038760450457
SID149555,2181.902382267874
SID149671,2180.7469281868516
SID149705,2064.943821852741
SID149726,2439.605201359488
SID149734,3064.5791266463852
SID14989,4761.19483378433
SID14990,2371.5703158416363
SID149925,3051.1232347845366
SID149990,2282.867948260434
SID149995,2205.2276069694367
SID150050,4128.076395230532
SID150061,2035.5757339293527
SID15016,3415.992437391172
SID150352,2204.1569940219238
SID150388,5152.282033731228
SID150446,2469.4054095162764
SID150540,2713.142810337221
SID150550,2406.754798178312
SID150919,2394.2714562129268
SID15101,2456.0583620474868
SID151036,3124.380033683362
SID151049,2115.3186622922185
SID151083,1609.518040043496
SID151085,2295.6770938936334
SID15110,1913.935082984262
SID151227,2536.300496244534
SID151236,3691.166216694899
SID151240,3691.166216694899
SID151505,3051.177033198641
SID151612,2192.1598187352793
SID151637,3504.0565518623066
SID151719,1372.179252354304
SID151819,3836.096280595643
SID151881,3518.2593040596585
SID152074,4844.291573653785
SID152217,1340.4491853916493
SID152223,1248.2570029462834
SID152348,2517.36376918109
SID152427,2678.360328733989
SID15243,4914.493060919542
SID152494,2357.614754634176
SID1525,2230.1390852476225
SID152551,1987.385011438962
SID152589,2286.1838446440424
SID15262,2290.6201423470293
SID152717,1961.4566144937921
SID152760,1652.3255989925499
SID152764,2351.8160759927614
SID15278,2852.178652914618
SID152800,2480.8900748473943
SID152916,2476.5977587219722
SID15293,4940.154312204819
SID152935,2231.4278817224954
SID152997,2203.9237653577575
SID153084,2957.7834891573625
SID153103,2523.5991313599593
SID153145,3765.9328852294157
SID153237,4721.810082581511
SID153345,2244.936022175053
SID153511,3450.1892653430623
SID153523,2573.775861732384
SID153528,2632.3775491963324
SID153549,3585.671374752002
SID15357,2922.9492399249275
SID153640,2217.44013072932
SID153657,2090.506785813269
SID153734,4229.162583106614
SID153754,2718.693903054089
SID15383,2450.9747027158314
SID153884,2039.8340005195957
SID15389,2693.326025850616
SID153911,5817.1066425830595
SID153948,2553.331384777289
SID153959,2093.492059340567
SID154082,3501.238988716508
SID154084,3501.238988716508
SID15421,3341.4839559838997
SID154257,2074.8634096718692
SID15426,2726.8772748319543
SID154371,5233.601601851496
SID154490,3053.864158945113
SID154497,2016.6349622857222
SID154580,3001.6053552289773
SID154623,2428.944490209178
SID154626,2130.616000335177
SID154705,2679.6004361209048
SID154706,2076.8911483510433
SID154769,1918.4680883379042
SID154779,2296.3091395934143
SID154787,4339.980984998654
SID154815,3409.7814615624607
SID154848,2029.1416500694609
SID155013,2110.278389217513
SID155036,2963.2464619938305
SID155074,1916.4838405610014
SID155076,1916.4838405610014
SID155116,2623.3236756586703
SID155145,2986.210625093267
SID155194,2122.941793683156
SID155207,2560.6243364950315
SID155242,2429.002323380946
SID155605,1683.3631525899393
SID155681,2265.1093467008022
SID155776,3018.675154319918
SID155779,2902.467113801834
SID155794,2454.8796700228404
SID155861,1735.9491477139825
SID155988,1664.746588190565
SID15599,3009.6191137229707
SID156011,2467.104590430739
SID156082,1886.9144917822373
SID156103,2261.110962219474
SID156143,1787.8168162115023
SID156186,2885.2871591163057
SID156210,2797.6408311964224
SID156227,2348.0566494807654
SID156232,4335.025007284638
SID156244,3094.131456898027
SID156365,2015.3867701715121
SID156420,1806.151750801078
SID156562,2357.678490230532
SID156628,2107.441647648554
SID156713,2917.7951990707033
SID156717,1951.5639800227589
SID156905,3554.645579607436
SID156911,2410.891768364276
SID157013,5153.2987048777595
SID157030,2195.878960779316
SID157033,3873.9164078414383
SID157152,2446.383265363107
SID157275,2542.6427140074093
SID157344,2484.5166800359457
SID157345,2484.5166800359457
SID15735,3497.017604538318
SID157351,4063.7792868447154
SID157488,3358.34679782852
SID157522,2188.2326019450306
SID15757,2768.81108924923
SID157571,2400.5148310734394
SID157574,1729.7150002813673
SID157645,3145.1334707156616
SID157655,1852.7571125771908
SID15770,2681.9989761845486
SID157782,2232.0380157126083
SID157852,2363.8544392697995
SID157954,2267.8461317545793
SID158029,2425.061101625667
SID158165,2752.597079164208
SID158168,1799.9968011238584
SID158223,2273.434844412804
SID158260,4068.762063853076
SID158383,3497.2752501088216
SID158388,2033.2308859972277
SID158415,2103.641898975944
SID158484,3566.8791199774228
SID158559,2151.0910079809137
SID158589,2798.9154316254326
SID158646,2423.608792315941
SID158653,2208.028585005114
SID158678,4122.332239685142
SID158767,2121.6170221028597
SID158779,2495.909106198421
SID158803,3617.615043617717
SID158830,3336.4391966253193
SID15886,2217.0924922331237
SID15887,3671.972454640282
SID158877,2852.252215680162
SID158898,3168.4686404455597
SID15903,2142.071215228761
SID159069,2030.931529594462
SID159071,1729.0950780220821
SID159081,2156.336578546527
SID159122,4785.1514584010365
SID159142,2717.6861608828717
SID159151,2563.0166379786965
SID159152,3403.3563957137594
SID159428,2484.1185739831085
SID159508,1962.1603787417312
SID159575,2975.154625811204
SID159589,2004.9038013032289
SID159671,2121.4115325864177
SID159688,2699.690524604372
SID159822,4746.580374082491
SID159838,2008.4043852526866
SID159850,2360.98172990162
SID159872,2227.87827489366
SID159966,2193.273099136358
SID160190,2882.0769834024977
SID160211,1777.0498155150751
SID160254,2214.548132287421
SID16037,1605.0015946776925
SID160449,4324.514338704889
SID160614,2093.2054515869713
SID160626,3563.0991121793186
SID160693,2991.8538031910766
SID160762,2638.495544329926
SID160889,2402.650162122557
SID161258,2812.6093545709487
SID161390,4221.882659275588
SID161451,2621.966159248528
SID161482,5014.233243580579
SID161572,3769.8521431620275
SID161598,3319.3189864821497
SID161744,2040.8724648001685
SID161755,2086.0180127576587
SID161785,2387.5301280322847
SID161833,2236.5791063988836
SID161896,3774.3908129053816
SID1619,1811.2523573655606
SID161909,2368.7552489970294
SID161912,2649.9566684294255
SID161913,2572.9989052477627
SID161974,2405.538803135814
SID161982,2113.62292107612
SID161995,2284.0149477987643
SID161999,1887.5175739918227
SID162063,2442.529318697762
SID162102,3774.384321561481
SID162144,1946.382169036698
SID162168,1967.1304262639344
SID162326,2437.295096338248
SID162476,1989.7622973184782
SID162478,2773.2056052265652
SID162487,2034.4262039822675
SID162643,2576.3185539931337
SID162702,4692.779882524685
SID162830,2106.441946288919
SID162838,2503.95393653315
SID16314,5182.581071038145
SID163394,2257.8964547462565
SID163470,2410.827210369195
SID163490,2543.4986751264264
SID163496,2437.184323304333
SID163526,2573.3010848438307
SID163530,2197.4669236950963
SID163643,1884.2886515119376
SID163672,3728.973693015368
SID163680,2041.4312180531317
SID163732,2432.8360654510025
