ID,Salary
SID114059,2149.069689881272
SID114080,4332.5177257357445
SID11411,2691.687689921573
SID114238,2625.1821977903433
SID114519,3793.983720120769
SID114531,2059.1409549722125
SID114559,2876.8137123677366
SID114580,1744.4449379392997
SID114635,4814.6474798204745
SID11464,3705.458795669577
SID114752,2414.3633643026587
SID114925,2371.8186581979803
SID114966,1837.8636991373182
SID115004,1791.196417092422
SID115045,2516.758079790861
SID115088,2161.841890932127
SID115178,1955.0799876508859
SID115190,5276.667742158525
SID115196,2470.8961936598926
SID115215,2016.9792637817511
SID115226,1563.8805662554585
SID115325,3501.7023304071363
SID115525,5347.760384512529
SID115546,2104.9391565797714
SID115581,2843.946934420028
SID115597,2688.4975034342374
SID115644,2349.2991727438284
SID115678,3426.053025796392
SID115745,1904.279224667489
SID11576,2560.0582600591183
SID115837,3292.9898433754024
SID115842,4518.2771479431085
SID115996,2017.7221717019424
SID116065,3143.1729372749933
SID116069,2430.7013570292884
SID116128,2747.0258939245473
SID116203,2351.320341147565
SID116226,2429.585462964445
SID11623,2341.425533153636
SID116334,3854.8376496259543
SID11634,2298.488991790564
SID116352,2105.988982773781
SID116403,2397.822529369431
SID116483,2191.2188798400666
SID116655,2341.73177413797
SID116668,2452.913285589432
SID116763,2525.6764647995965
SID11681,1925.55477335465
SID116920,2460.9923350534364
SID116957,1981.6282365079594
SID116958,2405.952862830917
SID116970,2365.877260341653
SID117067,2026.7067997499387
SID117121,2302.611767052296
SID117260,2358.708966080698
SID117388,6219.395341799476
SID117408,2405.1617091178073
SID117432,3998.0265868328447
SID117442,4696.583551600156
SID117462,3481.3750901309722
SID117755,2030.4675513768616
SID117800,2300.2434374785203
SID117822,2620.947622617578
SID11784,2065.8218547072725
SID117889,2988.815246356408
SID117915,2116.761535534025
SID118018,2077.855678218504
SID118128,3420.662793013294
SID118218,3115.2188009074453
SID118343,2292.5521627156218
SID118405,3098.087593128172
SID118463,2599.1485836692173
SID118471,4176.094932091344
SID118506,1509.1272473505044
SID118525,2145.832667228731
SID118554,2061.461777422187
SID118586,2978.7748549109174
SID118594,2017.8017567620166
SID118622,2242.1956079904326
SID118679,3456.966716362365
SID118688,4130.465523667737
SID118718,2523.6202716994794
SID118732,2267.3644897008335
SID118791,1461.5886247621008
SID118869,3662.393109138297
SID118890,3150.549960420448
SID119001,1829.3767469307877
SID119028,2659.983222016779
SID119118,2802.2100158109474
SID119152,1913.94156605596
SID119223,2356.7698279408805
SID119229,2008.214157865298
SID119298,2590.6804574658167
SID119414,5978.0972130996915
SID119469,2428.099289030356
SID11960,2143.212742803586
SID119621,2068.8149164241195
SID119624,1746.024187046981
SID119731,2327.314813050947
SID119795,3670.7104293921193
SID119831,2734.250512492026
SID119839,2312.635862709777
SID119909,2207.8997092314958
SID119930,2979.774688255092
SID119936,4647.415676593609
SID12011,2109.7355410739015
SID120116,1664.4987566914795
SID120215,3379.309852079382
SID120303,6424.390436018807
SID120369,2500.1651470267525
SID120377,2695.944596736504
SID120403,2040.4146479745355
SID120442,1773.139905510474
SID120494,2497.021041274468
SID120523,2069.266774186367
SID120525,1866.9583518727181
SID120530,2303.095745995893
SID12056,2543.73442362258
SID120580,2547.2104742744023
SID120611,2253.4428057969326
SID12063,2128.8475480031184
SID120699,3067.943426800178
SID12078,3527.3181799758154
SID120988,2436.611364231468
SID120997,2514.11833739617
SID121067,2276.237064893737
SID121093,3107.004185694886
SID121201,2687.837949066567
SID121278,2549.3618971405913
SID121394,2385.2461689717247
SID121395,2540.0245642651926
SID12141,3341.784749494992
SID121440,1622.3219020121248
SID121457,1756.7536010168158
SID121463,2081.9830747836027
SID121489,3878.0943866379575
SID121525,2091.127640944626
SID121657,1941.530847795989
SID121686,2117.5974738430727
SID121719,2239.7352265383515
SID121881,2181.1382573647943
SID121907,2105.4719401093216
SID121920,2055.629540715374
SID122339,1566.156774776729
SID122432,2879.6123491592402
SID122436,2113.1395124543806
SID122617,2152.4691274896745
SID122650,2346.771412533776
SID122673,2639.9056050430163
SID122712,1909.8652693565969
SID122748,2496.3117765181732
SID122836,2951.8981032691363
SID12286,2152.6120037183064
SID122942,2183.7813848337673
SID123052,2506.327516652802
SID123056,3091.977917093295
SID123092,4533.626063135834
SID123126,2113.8615820643536
SID123164,3004.8730025952855
SID123311,3192.5101216302664
SID123414,2075.656998985065
SID12355,2869.5919683013994
SID123656,3750.0779815501883
SID123859,3167.4597122132955
SID123886,2752.1331906230166
SID123896,1964.024431946776
SID123959,3637.7292842895013
SID124108,2340.6924881707173
SID124126,3338.308921852987
SID124176,4627.652868471748
SID124217,2007.5079145162126
SID124313,2282.8573708227004
SID124353,3160.469966341943
SID124361,2828.8613363073746
SID124366,3218.7961660168858
SID124406,2379.8977811834498
SID124445,2746.5020028464214
SID124464,2325.1447539754427
SID124479,2437.5730548367274
SID124525,2440.46179867891
SID124586,6741.164616369507
SID124640,2099.634444338928
SID124642,3543.3066303584646
SID124715,3492.3964043455794
SID124767,1943.315846730448
SID124851,2613.2095978544103
SID124855,3285.499601377981
SID12489,3248.8000791422432
SID124939,2019.609600324477
SID124949,2614.644465638431
SID124995,3116.2510620765215
SID125153,2473.9788465540364
SID125184,1850.4192190032031
SID125258,1895.8068912533708
SID125296,2445.8584367147887
SID125366,2975.8701861792115
SID125404,2341.5068652414834
SID125434,2314.701644688782
SID125437,2266.8413030077418
SID125502,5669.963385617327
SID125611,2731.7740020697156
SID125689,3051.677869887693
SID125733,3332.598697366034
SID125835,2116.607261914397
SID125862,2061.23417981916
SID125915,2761.1449648653033
SID12600,1871.512229961055
SID126082,3078.489138003386
SID126101,2784.5052144951724
SID126174,2533.407595295491
SID126186,1738.6257986064325
SID126352,2445.6652369653393
SID126499,3576.2461740746608
SID126529,2163.642965121595
SID126540,6174.464306405536
SID126565,2895.1700435825937
SID126587,2462.3134049153186
SID126651,4367.916815926705
SID126666,2135.284452232859
SID126761,2214.803102934052
SID126878,2055.8457569930497
SID126943,1777.3049429094895
SID127107,2022.997711137007
SID12712,2772.6768477252017
SID127126,2344.3649075416192
SID127266,3037.9066048594136
SID127281,2136.5019498209695
SID127305,2786.3124059109855
SID127347,5196.550361481557
SID127355,3252.5334708531027
SID127366,1832.9228232913472
SID127436,2164.3192132245713
SID127483,1981.5137641730144
SID127534,2067.8383159218165
SID127597,3557.212422519602
SID127677,2504.0108904530216
SID127706,1548.1022269661476
SID127739,2847.2122923991146
SID127747,2102.1645588507317
SID127762,2152.541752134857
SID12792,2594.9637310427765
SID127938,3080.205196977402
SID127939,4216.684631942742
SID127941,2300.460706395335
SID128014,2176.078138056767
SID128026,2236.3733850218355
SID128046,2365.8395695636063
SID128281,2549.038707342874
SID128305,1972.414732136081
SID128317,2140.2749377022783
SID128347,2903.9303070294536
SID128414,1548.1022269661476
SID128430,2118.3241275570513
SID12857,2904.0269171893365
SID128626,3067.2621588368224
SID128872,3704.924025022334
SID128876,1946.605541781614
SID129056,2402.831352453947
SID129065,2130.0953439171426
SID129073,2099.8139827090204
SID129082,2383.2052726404304
SID129094,2488.8157213312243
SID129176,2158.1592655590352
SID129181,1901.351107093583
SID129202,4700.11703671508
SID129354,2402.2508434296897
SID129355,2209.379058381269
SID129417,2610.8982191380983
SID129455,2538.2401552258725
SID12946,2139.790651995244
SID129487,2459.1673325738907
SID129506,1769.9398317887735
SID129531,1901.9785908665883
SID129533,5785.324532796081
SID129540,5040.911210473317
SID129604,3260.2678878275838
SID129625,2489.5192610638424
SID129626,2006.438823092331
SID12964,2139.790651995244
SID12970,2325.8908408371926
SID129744,2257.8704296637816
SID129753,2917.8894972606627
SID129768,2658.409582379492
SID129809,1715.2148222338951
SID129815,2951.3747508440338
SID129848,2575.027369434566
SID130141,4767.9092052944925
SID130186,2582.4364321060675
SID130217,1874.0408399525852
SID130257,2940.4155857500546
SID130299,3276.583451883374
SID130460,2271.2297731866647
SID130633,2506.9936585156297
SID13069,2586.971124989011
SID130709,2176.7588249511086
SID130819,2078.177744903589
SID130859,2402.2082481741763
SID130918,1873.9904741440246
SID131003,2262.4999416590945
SID131104,4121.968468188097
SID131125,2289.418296432451
SID131155,2661.759182303174
SID131218,1764.8685134517793
SID131219,2382.933647459423
SID131246,2336.796471395866
SID131330,1889.5238366690992
SID131534,2032.7893074523508
SID131686,2307.710385691835
SID131706,2623.9865475096726
SID131758,1944.550894574834
SID131823,1969.3711157379737
SID131845,2691.261467937106
SID131984,2213.443929988204
SID132006,2365.5600696395027
SID132045,2099.7613326951455
SID132068,2103.6097769928183
SID132084,4047.706963821029
SID132286,2111.3836866305383
SID132320,3142.31713722189
SID132362,2367.6511129874607
SID132440,3230.585813676855
SID132535,1553.7486457661005
SID132544,1888.8394192114843
SID132592,2322.6918445039396
SID132744,2914.2057703031523
SID132765,2681.2881934390352
SID13277,2685.8110698074843
SID132779,4008.509928280882
SID132806,2174.629928121315
SID132869,5329.095521547286
SID132910,3731.8923715197707
SID132963,2215.091518900058
SID133109,2613.2095978544103
SID133144,3070.309642848902
SID133177,2366.0787534159454
SID133235,3032.402431831532
SID133329,1520.4594963654738
SID13339,2798.9075487034033
SID133588,2094.2823723984657
SID133688,3772.4012865349005
SID133707,3408.0811924835893
SID133727,1650.7341445356792
SID133804,2913.770451403187
SID133814,2089.41556163613
SID133817,2643.982184448388
SID133867,2238.605382712588
SID133868,2456.5376978989398
SID133879,3273.2666790361754
SID133884,2023.551815151451
SID133887,1796.171203281649
SID133965,3209.6216296764737
SID134102,2873.3522592433296
SID134130,1832.7945405185424
SID134168,2882.748596672441
SID134169,4295.1725479347215
SID134180,1988.611997653487
SID134184,2619.9964087300423
SID134314,1649.346855659995
SID134400,1940.2549238531715
SID134433,1952.7393160274642
SID134472,1741.1990229070027
SID134602,3246.856694732459
SID134710,2503.7283870754172
SID134920,2427.694703614311
SID13495,3481.1929850022643
SID134998,2264.4445783995675
SID1351,3287.811362448959
SID135172,3065.07926965945
SID135262,2923.2309979809374
SID135268,2591.279805682632
SID135292,3046.939933088687
SID135298,2609.0421539760328
SID135339,1993.5278928003668
SID135393,2229.770843683145
SID135421,2155.7994456432853
SID135431,4128.111925258531
SID135460,1722.7400604982297
SID135466,3106.9221997710274
SID135494,2316.707410490915
SID13561,2736.8247211561534
SID135621,1903.4242240629005
SID135629,1985.4982841901947
SID135747,2692.1310339813476
SID135775,2645.131463878361
SID135805,3500.6899607645014
SID135826,3906.702070031918
SID135829,2270.422173022331
SID135831,2384.463281942145
SID135847,4599.91036111698
SID135896,2572.1325447787776
SID135910,2657.046700040334
SID135920,2744.820511196386
SID135945,1594.8754087380034
SID135989,3867.4251644030855
SID136010,3713.155018548001
SID136063,2361.1701140782066
SID136189,1488.529547093498
SID136201,3042.0249677191687
SID136264,3165.6684750205845
SID136315,2055.1512856093004
SID13635,1954.9110419113
SID136407,3267.0246595826516
SID136481,2990.22263482981
SID136489,2150.25111469302
SID136509,3348.597092083751
SID13651,2828.2588890209204
SID136567,2799.565920919267
SID136592,2179.4755430382147
SID136751,1867.6675811076298
SID136805,1738.7662883383723
SID136825,4722.2135196861345
SID136857,3828.8943322943583
SID136862,2239.6705265750943
SID136892,2814.5994195731955
SID137013,3417.209259229533
SID137110,2110.45031058933
SID137299,1799.2820066368502
SID137353,3116.017498285609
SID137415,2343.4807389932853
SID137598,3028.871523967963
SID137611,2332.039427022728
SID137633,4324.95561640795
SID137702,2840.94528693197
SID137751,2073.170294720941
SID137820,2941.1579600501086
SID137829,2592.0909322113816
SID137850,4201.103882072777
SID137862,1693.5680579942205
SID137874,1890.3288638842707
SID137942,2094.8339495198516
SID137987,1962.7686137432102
SID138019,2230.403824742446
SID138049,2025.9687526292987
SID138156,2434.1475919162303
SID138177,2272.6873957080493
SID138235,2107.2339293439336
SID138301,3187.6496802886477
SID138393,3844.0219698235915
SID138399,2775.7804421984615
SID138412,2811.344673627356
SID138429,2136.3909968409616
SID138486,2537.97042376636
SID138499,2690.372802223703
SID138505,2747.6867967366
SID138520,3303.626636467816
SID138529,2139.2914660771894
SID138535,1617.1671222403133
SID138543,1838.0879978312073
SID138554,3265.679328193229
SID138567,2103.608170080371
SID138570,3205.5317464120003
SID138707,2866.1227204359457
SID138729,3760.763475280529
SID138772,3324.642054700923
SID138798,2509.919658489209
SID13889,1730.3194594448426
SID138920,4097.394959066208
SID138998,2954.3192683984803
SID139019,2707.2545424870914
SID139045,2312.247244022449
SID139088,2193.1971886730644
SID139158,1969.0229661534054
SID139184,2775.423774119727
SID139209,2167.6742442668897
SID139212,2364.7570225849945
SID13933,2647.646581614982
SID139457,2123.9297949434026
SID139519,2509.510658260793
SID139523,2443.672668037277
SID139528,3146.0236433087357
SID139586,2183.500260718708
SID139716,2765.76747580924
SID139780,2957.490398132378
SID139927,2598.138191644586
SID140050,3474.1258669124654
SID140087,3519.5038066221814
SID140097,2253.7848549001073
SID140145,2213.83493405975
SID140160,2349.8098838234578
SID140265,1971.5736630698586
SID140336,2513.431471852574
SID14040,2478.7361484936055
SID140452,2135.7373488567105
SID140520,2051.6039265272534
SID140876,2655.6120768405694
SID140900,2399.4353881159236
SID140930,3090.481953373347
SID140970,3577.20761703
SID140973,2439.1219946487317
SID140974,2155.0243867190634
SID140983,2053.8142850401064
SID14107,4110.851231989919
SID141080,2329.0077025804994
SID141099,2370.0202343050014
SID141100,2370.0202343050014
SID141147,2237.117734682034
SID141168,2152.8259219314946
SID141190,2764.3098531893684
SID141263,4872.516496695741
SID141334,2256.274509858665
SID141342,2601.6842878618113
SID141350,2106.787141676574
SID14138,2686.742642608464
SID141387,1931.7393964732255
SID141421,2915.6211409277794
SID141440,1874.1751310598877
SID141466,2239.1087399519415
SID141473,2613.272901966723
SID141546,1655.5203642952881
SID141566,2496.00710385833
SID141658,2239.2804992276883
SID141669,4729.467885132284
SID141785,2885.0126477340236
SID141789,2478.6417983054
SID141879,1785.1910048821778
SID141946,1885.6818307915685
SID141984,2069.2434992023923
SID142112,2198.6541683933524
SID142137,2119.2429161380255
SID14217,2832.8751588410682
SID142205,2415.846399240603
SID14225,2325.3095196924114
SID142375,2159.2107076052666
SID142475,5643.890950787335
SID142489,3434.9223426763674
SID142565,3634.265839957096
SID142673,4112.852329305733
SID142698,2227.2023670176486
SID142699,2395.109060212675
SID142742,3193.6474925575562
SID142750,2512.0174810118824
SID142809,2212.1654508093716
SID142856,2862.761431734747
SID142863,3994.127913878981
SID142878,2372.8728516956016
SID14292,3487.2369824162315
SID142920,2140.9499633332516
SID142989,2365.0967355096664
SID143025,2230.3239092944123
SID143248,2769.133631076411
SID143258,3916.797464938397
SID143338,1843.3728843480808
SID143550,2553.210702224297
SID143580,2165.4000184335864
SID143603,2089.581662116939
SID143709,2293.2223587790913
SID14373,3054.2675946412787
SID143792,2383.8951382047608
SID143953,2858.2817755978713
SID143996,1906.780018980297
SID143997,2181.8264301423515
SID144061,1997.742442470498
SID144223,1972.1025470650427
SID144267,2352.4409137563975
SID14427,2288.7778015681715
SID144334,2330.1843720174024
SID144360,2523.7217623042816
SID144427,2641.9859888699284
SID144532,2836.9775431666017
SID144562,2417.9994841940625
SID144634,1855.047465456782
SID144713,3749.725829426726
SID144753,2632.620045292062
SID144812,2458.132678605886
SID144991,3429.551915305764
SID145009,3212.17110179179
SID145133,3184.9281979475686
SID145154,2020.171391105203
SID145218,2173.9102938244214
SID145278,2699.1058574179815
SID145397,2719.450309462509
SID145416,2281.570304818351
SID145567,2585.604387082321
SID145574,2616.2916652373538
SID145611,2429.0412203455176
SID14565,2594.821454549638
SID145654,2314.2291441825273
SID145723,4056.186912642417
SID145767,1874.5861260336999
SID145787,3264.312610020679
SID145815,1936.3233226006637
SID145835,3602.89762662034
SID145870,3047.834405430034
SID145885,2394.204184317057
SID1459,3279.659379899435
SID145924,3034.8852710624424
SID145946,2489.3937603895015
SID145965,2565.9988682171984
SID146022,2202.397522704666
SID146056,4596.448292777147
SID146078,2863.39201725634
SID146110,2112.3170331006386
SID146131,1914.494161150726
SID146143,1957.9004605983196
SID146202,2038.9660811773708
SID146208,3531.5064541054367
SID146338,3798.783149150452
SID146436,4768.241204618758
SID146445,3212.975514822899
SID146546,2189.7259146730257
SID146553,2373.1957183084633
SID146694,2094.7372607673396
SID146711,2054.804441843953
SID146891,2314.8363106766287
SID146944,4438.827917395518
SID146981,2458.9194059506335
SID147130,2431.509815258869
SID147298,3425.221060030737
SID147506,2784.5174509763174
SID147680,4763.6882339390695
SID14769,2410.2641989793547
SID147692,2633.650055319802
SID147718,1933.517511472875
SID147730,2258.5045745104853
SID147787,2546.698490667659
SID147901,1805.8605065811694
SID147907,1884.7106975399984
SID148019,2565.4262517045363
SID14806,3061.0201193013577
SID14807,2232.094808939065
SID148158,1947.3559228599734
SID148172,1666.8453807844458
SID148221,3314.691460512746
SID148304,2448.7619983580203
SID148392,2485.043477911633
SID14869,2731.9448300022473
SID148705,2897.942174760153
SID148734,2218.9242573980546
SID148803,1837.1999976713691
SID148818,2316.359209772834
SID148877,2456.498476740409
SID148909,2070.3675707862035
SID148960,1803.9963345719339
SID148961,2405.07675739469
SID149007,2596.3223166840203
SID149026,1732.3951740192842
SID149079,3140.389391945716
SID149210,2651.809398286655
SID149224,2533.313149848914
SID149237,2427.539540765248
SID149285,4029.708944934656
SID149295,3647.8968729495837
SID149337,2545.546488745459
SID14941,2195.6253504058677
SID149479,3852.91784904409
SID149499,2155.858261173925
SID149538,1893.2770839381815
SID149555,2218.899893895302
SID149671,2167.7963474513986
SID149705,2052.6349869448995
SID149726,2373.446676185514
SID149734,3021.519227966636
SID14989,4734.798860751171
SID14990,2332.4869413934925
SID149925,3070.4543692522852
SID149990,2285.4147627774705
SID149995,2209.6875664151676
SID150050,4235.448605644443
SID150061,1980.3473746680297
SID15016,3483.6181303044227
SID150352,2188.679545364577
SID150388,4698.388922472604
SID150446,2433.858867225742
SID150540,2670.928348577472
SID150550,2402.1648027076612
SID150919,2376.623916284134
SID15101,2486.4658412730982
SID151036,3149.7134031666465
SID151049,2102.832016423355
SID151083,1737.6525654916186
SID151085,2414.352373675669
SID15110,1915.5280657015817
SID151227,2568.0074938667963
SID151236,3673.2370214999078
SID151240,3673.2370214999078
SID151505,2713.7083727579516
SID151612,2273.332587678071
SID151637,3154.798737297099
SID151719,1424.844347302124
SID151819,3838.0277004132063
SID151881,3428.4745350824114
SID152074,4909.341840638038
SID152217,1210.1284785713208
SID152223,1121.3793807736104
SID152348,2533.589916007638
SID152427,2658.8238985529624
SID15243,4935.108514754255
SID152494,2375.5456331210435
SID1525,2233.1122790980153
SID152551,1969.5581279299367
SID152589,2272.8865505753215
SID15262,2244.180105088881
SID152717,1965.489391552765
SID152760,1694.9217266354867
SID152764,2211.7890893556623
SID15278,2789.0872259416587
SID152800,2488.581179237908
SID152916,2462.9016560210853
SID15293,4779.0118316141425
SID152935,2217.4721378463137
SID152997,2206.007971580463
SID153084,3189.7270855580123
SID153103,2538.4166886086923
SID153145,3838.4048282527556
SID153237,4669.883348392612
SID153345,2185.340704350007
SID153511,3420.024602541369
SID153523,2583.3421750498856
SID153528,2558.097426375455
SID153549,3566.6648035185185
SID15357,3130.5287749185395
SID153640,2198.6807897873296
SID153657,2035.8169671371875
SID153734,4208.488507517399
SID153754,2616.8781150133573
SID15383,2522.8733435058316
SID153884,2092.2091388247745
SID15389,2715.6143800208524
SID153911,5854.40952320503
SID153948,2587.677899190412
SID153959,2028.8619327145923
SID154082,3668.680765186099
SID154084,3668.680765186099
SID15421,3297.563048576988
SID154257,2038.8760712391427
SID15426,2698.3346201712766
SID154371,5188.393162438299
SID154490,3025.0410985479607
SID154497,2057.396985117941
SID154580,3067.674193396593
SID154623,2428.173018861281
SID154626,2085.370138371531
SID154705,2865.570791976234
SID154706,2062.9013085729484
SID154769,1879.6791063576281
SID154779,2323.8651943772534
SID154787,4277.020574508739
SID154815,3438.5884008612543
SID154848,2004.6020302281577
SID155013,2132.4343891560134
SID155036,3042.237051831976
SID155074,1857.6013107148551
SID155076,1857.6013107148551
SID155116,2663.263832635695
SID155145,3080.7381012914902
SID155194,2129.409118137296
SID155207,2633.3365983329604
SID155242,2457.517290788979
SID155605,1854.5019850465815
SID155681,2299.2017404597464
SID155776,3074.0489437757888
SID155779,3005.69234536975
SID155794,2289.822417317444
SID155861,1735.0847644625824
SID155988,1542.2444373993649
SID15599,3025.0017078812016
SID156011,2425.2824032468125
SID156082,1933.2711489961155
SID156103,2231.0376276308825
SID156143,1742.6194834325731
SID156186,2544.2887578813907
SID156210,2944.6837558864577
SID156227,2262.71825608159
SID156232,4386.803385726251
SID156244,2879.875596571931
SID156365,2019.0988096789174
SID156420,1790.8149263151888
SID156562,2469.5348932442243
SID156628,2082.4735923038106
SID156713,2883.14607495188
SID156717,1924.455999419622
SID156905,3476.337560006165
SID156911,2443.5312237985486
SID157013,5181.048346109045
SID157030,2261.7814395811647
SID157033,3907.7850050398715
SID157152,2463.8986190125534
SID157275,2445.3294172664982
SID157344,2394.649312456969
SID157345,2394.649312456969
SID15735,3564.0272534930273
SID157351,4177.609931782486
SID157488,3206.7454564524537
SID157522,2184.7257765121653
SID15757,2775.63866447229
SID157571,2401.7512376856916
SID157574,1733.6378115760137
SID157645,3104.591513972041
SID157655,1865.3387117635739
SID15770,2629.449145790607
SID157782,2347.4456693044986
SID157852,2342.8200233538278
SID157954,2283.1360288949263
SID158029,2652.3489821392973
SID158165,2809.7110177706445
SID158168,1758.4734858277948
SID158223,2354.35941433519
SID158260,4125.456269793563
SID158383,3258.475628094354
SID158388,2046.166186777925
SID158415,2105.3670451235616
SID158484,3767.437376648138
SID158559,2185.881598337582
SID158589,2863.893217466072
SID158646,2402.7644068825675
SID158653,2234.4407074503188
SID158678,4102.588392410597
SID158767,2119.7076187006523
SID158779,2480.2344146845903
SID158803,3621.514406279537
SID158830,3305.8632092709113
SID15886,2252.344343936827
SID15887,3544.562986943211
SID158877,2887.9841350482748
SID158898,3135.3943760846887
SID15903,2140.001022311615
SID159069,2025.567516435404
SID159071,1723.7212482373998
SID159081,2122.298652569226
SID159122,4726.535023998486
SID159142,2703.1444445369225
SID159151,2524.328536815349
SID159152,3358.645748631181
SID159428,2602.1457087865942
SID159508,1987.966075290175
SID159575,3079.9077194640063
SID159589,2081.2054344239605
SID159671,2081.788174705359
SID159688,2639.7878802312125
SID159822,4710.804937148221
SID159838,2059.958821188112
SID159850,2243.350910907404
SID159872,2259.9419054068476
SID159966,2184.462189626376
SID160190,2898.560872491498
SID160211,1760.8068935614847
SID160254,2132.646881325468
SID16037,1581.4101405401457
SID160449,4268.570908778734
SID160614,1997.041755325055
SID160626,3867.0533211955517
SID160693,2894.2977807529546
SID160762,2647.542843890049
SID160889,2439.4974541284187
SID161258,2887.368644755862
SID161390,4243.17478024871
SID161451,2594.8768990969015
SID161482,5135.885222569482
SID161572,3773.6403726135677
SID161598,3243.321996007954
SID161744,2070.747970424332
SID161755,2045.3386799288069
SID161785,2404.553474716423
SID161833,2208.232204336005
SID161896,3736.7807416988094
SID1619,1842.8412092953536
SID161909,2378.814768239072
SID161912,2558.6299422503857
SID161913,2550.2159004727782
SID161974,2423.952487532085
SID161982,2217.613847655755
SID161995,2275.2222629437288
SID161999,1773.2159698297169
SID162063,2445.9455117349016
SID162102,3704.3405105258025
SID162144,2024.349195860798
SID162168,2071.3037680078987
SID162326,2563.623060415983
SID162476,1966.8547403402895
SID162478,2854.2806473878
SID162487,2088.6256245123977
SID162643,2513.198472654436
SID162702,4778.895173962797
SID162830,2075.2545212118994
SID162838,2568.398439184936
SID16314,4918.766247821322
SID163394,2384.992971625297
SID163470,2415.6612131621123
SID163490,2560.4747931978454
SID163496,2550.375806674677
SID163526,2719.3032227257763
SID163530,2140.035294374916
SID163643,1939.5519346212045
SID163672,3710.2057623149108
SID163680,1999.7717001066771
SID163732,2529.919425678209
