ID,Salary
SID117822,2610.9053714239717
SID11784,2096.747799582826
SID117889,3021.1198524486776
SID117915,2069.260749810141
SID118018,2062.8414430914827
SID118128,3678.7377892041623
SID118218,3076.7972502119055
SID118343,2200.662936283511
SID118405,3030.9071759505946
SID118463,2609.795089113126
SID118471,4149.485803886288
SID118506,1520.4600977559726
SID118525,2197.9650398575445
SID118554,2077.320398358499
SID118586,2946.818703704971
SID118594,2178.746594929156
SID118622,2236.893237635225
SID118679,3500.8697159544754
SID118688,4063.7582055386315
SID118718,2474.1908824408815
SID118732,2235.9387134282238
SID118791,1452.7093268625097
SID118869,3537.512590086228
SID118890,3136.2618103531872
SID119001,1797.1041084474098
SID119028,2696.5840948282016
SID119118,2635.195314703747
SID119152,1953.86073481211
SID119223,2379.8674098033725
SID119229,2024.5288585569742
SID119298,2417.337415777619
SID119414,6014.6931418651675
SID119469,2432.2210236147566
SID11960,2217.421399689988
SID119621,2065.0844698191586
SID119624,1745.9923886268436
SID119731,2355.3640965852655
SID119795,4390.281180272793
SID119831,2750.4069233672053
SID119839,2267.0808042497993
SID119909,2188.727744507749
SID119930,2922.9532036467713
SID119936,4627.270481228252
SID12011,2058.79543454015
SID120116,1693.5103515896622
SID120215,3272.276890571261
SID120303,6432.849019849279
SID120369,2555.724274953639
SID120377,2686.7330639108263
SID120403,1933.9080506612408
SID120442,1758.1169728551627
SID120494,2588.807294837051
SID120523,2068.5124311269324
SID120525,1833.040157090468
SID120530,2289.4505309830934
SID12056,2611.925226833041
SID120580,2559.4605785465055
SID120611,2195.5365999195083
SID12063,2144.7681117267653
SID120699,3070.7064242640577
SID12078,3616.0903094575783
SID120988,2437.7911231101784
SID120997,2514.7720958702316
SID121067,2276.8597013744466
SID121093,2994.3219091397236
SID121201,2753.7771569662264
SID121278,2593.135826861101
SID121394,2484.4158085372956
SID121395,2539.6222735720644
SID12141,3356.1787643933117
SID121440,1707.7177208585133
SID121457,1773.1676380005501
SID121463,2173.69902904655
SID121489,3599.9962356873148
SID121525,2063.5594381210667
SID121657,1944.679002962875
SID121686,2076.642866824016
SID121719,2151.3844296661737
SID121881,2178.476939523606
SID121907,2098.502294749387
SID121920,2018.1337606629636
SID122339,1489.7868519912317
SID122432,2891.923796181057
SID122436,2197.4509335956964
SID122617,2029.5634826788737
SID122650,2311.2134193880634
SID122673,2635.3343137059646
SID122712,1898.042789525717
SID122748,2496.7528321535588
SID122836,3028.7936860144328
SID12286,2154.167688648292
SID122942,2205.1626965983187
SID123052,2532.9589121149656
SID123056,3147.4409903151436
SID123092,4484.911501988335
SID123126,2227.150531100176
SID123164,3018.126439243008
SID123311,3180.325228163042
SID123414,2096.158433087785
SID12355,2845.9019417079635
SID123656,3714.9649064109244
SID123859,3155.580762288083
SID123886,2870.277745226713
SID123896,2008.5048957231957
SID123959,3596.6478647858276
SID124108,2111.8296624576205
SID124126,3558.331145788104
SID124176,4815.837332427426
SID124217,2124.0390337072267
SID124313,2166.5545349623435
SID124353,3262.2994042938226
SID124361,2816.7006069884465
SID124366,3135.4599874885344
SID124406,2407.214931180187
SID124445,2609.6376223647612
SID124464,2364.217031538162
SID124479,2423.100539534572
SID124525,2397.4863051291777
SID124586,6522.669721202983
SID124640,2143.5157169746517
SID124642,3519.97259500537
SID124715,3494.6110280659354
SID124767,1821.1506427063534
SID124851,2680.4498406482235
SID124855,3235.858664713714
SID12489,3244.668173566063
SID124939,1843.5261420838747
SID124949,2601.598771323822
SID124995,3182.3617387587983
SID125153,2598.2809795026164
SID125184,1842.6187263255586
SID125258,1994.7757459592267
SID125296,2457.1835591379645
SID125366,3018.9139461602763
SID125404,2211.389824342411
SID125434,2233.426700612422
SID125437,2243.385645147665
SID125502,5704.512585555859
SID125611,2742.3667541201185
SID125689,3024.245227172601
SID125733,3334.360144424734
SID125835,2306.324533127498
SID125862,2026.7498195882624
SID125915,2782.4306146475765
SID12600,1890.4209025290736
SID126082,3089.4049948913007
SID126101,2755.3124187393296
SID126174,2549.4888269233343
SID126186,1761.7106627523651
SID126352,2407.6116990794712
SID126499,3509.9389418937703
SID126529,2174.403205376878
SID126540,6043.161892370421
SID126565,2962.7582561709983
SID126587,2534.183681395055
SID126651,4359.565317500763
SID126666,2083.180084969371
SID126761,2246.2111964759906
SID126878,2074.1778328782843
SID126943,1774.0641960205048
SID127107,2182.110152685432
SID12712,2717.2551068179378
SID127126,2429.0772403849146
SID127266,3054.6252881711152
SID127281,2131.2089503051734
SID127305,2816.032783678935
SID127347,4930.4280222108755
SID127355,3183.560068804317
SID127366,1866.5877750379573
SID127436,2220.620038883906
SID127483,1982.4241675466703
SID127534,1991.7271604229195
SID127597,3554.4750610644282
SID127677,2500.947801410971
SID127706,1539.5136751994
SID127739,2818.1460630443944
SID127747,2064.150348539431
SID127762,2139.2139964950197
SID12792,2556.4483098591
SID127938,3110.1764637341757
SID127939,4233.827267387167
SID127941,2304.9249017008865
SID128014,2139.777510342409
SID128026,2229.0960953368567
SID128046,2328.014927416014
SID128281,2559.486849582048
SID128305,1954.6416116071493
SID128317,2200.8486577664903
SID128347,2876.143022069062
SID128414,1539.5136751994
SID128430,2106.1310290789215
SID12857,2896.8814406192037
SID128626,3135.6352759078027
SID128872,3703.606983569349
SID128876,1954.6364687513756
SID129056,2377.8039907921666
SID129065,2162.400213838954
SID129073,2161.7046027934
SID129082,2404.0057286693855
SID129094,2643.132281232921
SID129176,2116.4593641123683
SID129181,1965.598418825434
SID129202,4788.149208870428
SID129354,2359.97105366051
SID129355,2216.4150129164095
SID129417,2596.9637112896685
SID129455,2553.271363246299
SID12946,2182.9679763997397
SID129487,2478.1206435081403
SID129506,1779.8816876862468
SID129531,1964.6657701952463
SID129533,5742.423108174761
SID129540,5144.412440167558
SID129604,3221.473291709283
SID129625,2490.1811100486343
SID129626,1995.3441157258792
SID12964,2182.9679763997397
SID12970,2435.412886391002
SID129744,2236.7218186571636
SID129753,2918.0809701221606
SID129768,2582.629273740891
SID129809,1719.4696224618717
SID129815,2876.1235800116515
SID129848,2512.2903321561093
SID130141,4827.117585414168
SID130186,2590.450163833181
SID130217,1873.9320555725906
SID130257,2957.9281086507362
SID130299,3162.977452757782
SID130460,2319.024996545099
SID130633,2526.5139923399156
SID13069,2593.1038713241414
SID130709,2176.8545082666524
SID130819,2059.3140676989033
SID130859,2409.8559058507954
SID130918,2006.1565897369542
SID131003,2190.03954044343
SID131104,4048.6330780295743
SID131125,2365.6659400728577
SID131155,2612.0239232641675
SID131218,1815.180749184814
SID131219,2365.899342376565
SID131246,2393.838073309815
SID131330,1816.7630900037461
SID131534,2041.5022109834704
SID131686,2368.100839207799
SID131706,2624.366268178253
SID131758,2012.1169171600213
SID131823,1956.1189844603057
SID131845,2719.357721227781
SID131984,2192.837429817463
SID132006,2432.4535808947667
SID132045,2144.712689523933
SID132068,2167.2964282473567
SID132084,4073.4308434253044
SID132286,2144.038052922224
SID132320,3176.264341448506
SID132362,2413.9386012452483
SID132440,3189.0598663820774
SID132535,1489.7059062221836
SID132544,2013.3986585631974
SID132592,2343.6085407873634
SID132744,2843.4673950763
SID132765,2646.7494715341877
SID13277,2703.350712208017
SID132779,4023.194323068828
SID132806,2094.8526387896063
SID132869,5432.690691452821
SID132910,3838.2263194774955
SID132963,2156.095213067475
SID133109,2680.4498406482235
SID133144,3049.162117167614
SID133177,2421.2062988191874
SID133235,2984.658430034852
SID133329,1529.7041359811615
SID13339,2855.6432548166204
SID133588,2073.674661340481
SID133688,4017.6125357936858
SID133707,3561.166124584071
SID133727,1697.86248971968
SID133804,2914.9159064522482
SID133814,2092.6772877072863
SID133817,2606.2627856914996
SID133867,2277.8821746243593
SID133868,2470.8534892810376
SID133879,3298.877051006914
SID133884,2022.999199347023
SID133887,1795.1063927240743
SID133965,3277.1175377361897
SID134102,2802.8505716346367
SID134130,1812.7177997539711
SID134168,2976.8300472971378
SID134169,4268.653943367787
SID134180,1998.9218790529364
SID134184,2632.9713288858497
SID134314,1657.07210722208
SID134400,1982.8972200826731
SID134433,1968.205108144893
SID134472,1772.3105808978733
SID134602,3265.6797467187876
SID134710,2567.2633256483773
SID134920,2394.538193692647
SID13495,3505.9144426053763
SID134998,2199.273821142628
SID1351,3429.804092220927
SID135172,3069.9276646475773
SID135262,2809.102258130844
SID135268,2572.6374743961183
SID135292,2904.6053977145957
SID135298,2700.162360226126
SID135339,1936.0738815124612
SID135393,2313.505852413833
SID135421,2107.669322317291
SID135431,4117.159655875935
SID135460,1705.1349666327847
SID135466,3107.4317749920892
SID135494,2360.6772980969326
SID13561,2693.8288761327144
SID135621,1922.192454401559
SID135629,1910.793942277079
SID135747,2586.3157977714072
SID135775,2743.6131276153033
SID135805,3552.9246767247328
SID135826,3811.79837997903
SID135829,2277.5252536509643
SID135831,2480.267168203849
SID135847,4789.016633999508
SID135896,2622.2052666679365
SID135910,2766.890972427638
SID135920,2805.1766709607664
SID135945,1549.3945898477525
SID135989,3847.7974195324
SID136010,3427.7468768277854
SID136063,2365.005528625283
SID136189,1514.9674657349017
SID136201,3007.3639277361135
SID136264,3208.4805147264883
SID136315,1991.3922515342178
SID13635,1948.9408389057758
SID136407,3295.8812730245554
SID136481,2935.0574578305514
SID136489,2127.7242260553808
SID136509,3302.914239083947
SID13651,2940.3264765325216
SID136567,2804.6478975264836
SID136592,2255.716743985408
SID136751,1894.9593871748996
SID136805,1669.984611806937
SID136825,4903.436181507625
SID136857,3823.3970906127033
SID136862,2271.7325632497327
SID136892,2880.8330772874333
SID137013,3368.196706111259
SID137110,2157.5213406968605
SID137299,1826.09696617218
SID137353,3133.025642687432
SID137415,2351.140733307601
SID137598,2864.204285403713
SID137611,2297.187536664934
SID137633,4201.33664988332
SID137702,2911.3353422656182
SID137751,2056.8728689032346
SID137820,3086.7718287459074
SID137829,2592.308451942896
SID137850,4178.46386631382
SID137862,1703.0869998806677
SID137874,1903.0714489364377
SID137942,2048.415979940586
SID137987,1928.4678757336321
SID138019,2211.618216080674
SID138049,2155.5909711276922
SID138156,2443.15306028993
SID138177,2308.065930269643
SID138235,2047.1959965421138
SID138301,3278.2453351924682
SID138393,3878.4276872838004
SID138399,2819.278715857713
SID138412,2771.250834432819
SID138429,2137.6540088175934
SID138486,2650.7389818449324
SID138499,2653.6433414288113
SID138505,2748.903463385113
SID138520,3295.8626023976612
SID138529,2189.252103330889
SID138535,1665.0616059008219
SID138543,1845.9604337499873
SID138554,3229.8373957472586
SID138567,2076.8322625596666
SID138570,3225.2488610539745
SID138707,2813.8465864863088
SID138729,3748.4829358403076
SID138772,3203.2469979273783
SID138798,2359.382606343473
SID13889,1755.6167948244336
SID138920,4078.5012731253387
SID138998,3153.308593711407
SID139019,2686.7751288412833
SID139045,2263.7169607864735
SID139088,2286.3977947091525
SID139158,2014.2618534921166
SID139184,2785.195424601874
SID139209,2126.2847526745004
SID139212,2371.1653290063873
SID13933,2667.8438740344764
SID139457,2134.764004897491
SID139519,2387.412083568987
SID139523,2522.8341463653114
SID139528,3130.2298131367306
SID139586,2248.0861923721213
SID139716,2790.1925898930967
SID139780,2908.8279573610926
SID139927,2572.7955519375064
SID140050,3341.4437583794693
SID140087,3374.9340824487676
SID140097,2259.8601052653585
SID140145,2133.793376089997
SID140160,2432.420009131667
SID140265,1967.505656417156
SID140336,2562.693509283947
SID14040,2531.0758128034804
SID140452,2193.656981981048
SID140520,2011.791912542806
SID140876,2674.459300769512
SID140900,2319.328965169919
SID140930,3101.629806314404
SID140970,3549.1464822929256
SID140973,2460.2814308783622
SID140974,2106.1121434772263
SID140983,2025.697534986529
SID14107,4190.679310713748
SID141080,2404.6897538598337
SID141099,2532.963290794402
SID141100,2532.963290794402
SID141147,2187.4379151877984
SID141168,2148.0014079269795
SID141190,2771.3829411529487
SID141263,4721.406231230392
SID141334,2184.336319252451
SID141342,2622.7515333034926
SID141350,2130.8832853872473
SID14138,2683.210626914182
SID141387,1900.2114437118937
SID141421,2961.8118866281243
SID141440,1902.6986353519974
SID141466,2231.8603434353304
SID141473,2630.6108407963875
SID141546,1681.4940745907018
SID141566,2485.6525679354627
SID141658,2242.9092164274834
SID141669,4737.845593871985
SID141785,2826.3042966268804
SID141789,2500.826004910073
SID141879,1864.1044749385007
SID141946,1859.0677557532763
SID141984,2155.0993944932065
SID142112,2257.7085467062075
SID142137,2208.7062647938083
SID14217,2895.143628452616
SID142205,2358.5413777309795
SID14225,2267.84341533307
SID142375,2146.450387258165
SID142475,5660.2111808409745
SID142489,3523.84253171612
SID142565,4022.2865720106083
SID142673,4244.670667532047
SID142698,2177.399915225715
SID142699,2381.62494801123
SID142742,3167.676763022898
SID142750,2537.6559351894903
SID142809,2191.1553469157957
SID142856,2787.4754938565284
SID142863,4081.8617575267513
SID142878,2382.6746023350743
SID14292,3531.4094871230327
SID142920,2120.990385508181
SID142989,2364.2617565446276
SID143025,2215.9856686454236
SID143248,2733.6268266076822
SID143258,3960.0289658270895
SID143338,1888.5998000473533
SID143550,2623.135365629299
SID143580,2178.1886726287576
SID143603,2036.3174368438406
SID143709,2245.279911519107
SID14373,2950.688452875148
SID143792,2383.18372526165
SID143953,2878.350304044286
SID143996,1935.6455902266418
SID143997,2169.397089085954
SID144061,2028.9560849717454
SID144223,1976.5106292375865
SID144267,2279.7140248836413
SID14427,2328.4955921459505
SID144334,2289.9831373489137
SID144360,2594.2573796809734
SID144427,2657.98201190612
SID144532,2871.9956551923933
SID144562,2529.990953068842
SID144634,1854.3903397032543
SID144713,3786.5550473615076
SID144753,2594.9097748741397
SID144812,2428.7749060194155
SID144991,3407.0494977577123
SID145009,3275.9964633441436
SID145133,3150.5236250322273
SID145154,2028.6530433547591
SID145218,2258.0429893504747
SID145278,2812.3159566255745
SID145397,2717.017283283475
SID145416,2218.2507296249
SID145567,2623.0519126100667
SID145574,2544.734188178931
SID145611,2395.690554745571
SID14565,2488.8260400197864
SID145654,2314.182705359198
SID145723,4110.089361937476
SID145767,1798.1706305130817
SID145787,3189.4102710108564
SID145815,1971.7903658484108
SID145835,3443.3568007666618
SID145870,3029.267466506454
SID145885,2416.189552942344
SID1459,3246.8495984939786
SID145924,3018.888333260301
SID145946,2424.0819025381234
SID145965,2596.307001346278
SID146022,2314.5053415134084
SID146056,4682.703697920721
SID146078,2859.021978899993
SID146110,2160.449384399116
SID146131,1958.9779491144418
SID146143,1987.984690055647
SID146202,2093.3426286987283
SID146208,3668.1517956191105
SID146338,3690.2192593533737
SID146436,4742.993698762902
SID146445,3120.904816687815
SID146546,2254.638234607019
SID146553,2439.4649568367213
SID146694,2156.63944209321
SID146711,2075.4117487155704
SID146891,2295.897248165221
SID146944,4368.011938205727
SID146981,2390.742392539746
SID147130,2465.6035733139374
SID147298,3490.749780602132
SID147506,2789.7730532984997
SID147680,4682.461500424249
SID14769,2381.6274745762435
SID147692,2565.474678672899
SID147718,1941.7560377443538
SID147730,2185.735301570725
SID147787,2478.914126259143
SID147901,1773.850119988553
SID147907,1854.2390888356197
SID148019,2745.7495777341146
SID14806,3042.619367302644
SID14807,2204.5282865071977
SID148158,1934.38297264958
SID148172,1634.3789995118243
SID148221,3284.6043921590235
SID148304,2497.6627781900033
SID148392,2482.785229725859
SID14869,2692.5421936140947
SID148705,2879.767770195241
SID148734,2175.085114194861
SID148803,1905.0578006946387
SID148818,2305.001743485952
SID148877,2501.2954048496476
SID148909,1993.5795211979287
SID148960,1831.379603196654
SID148961,2468.0128614880414
SID149007,2606.3053840145453
SID149026,1744.2085139435399
SID149079,3151.9263251780617
SID149210,2672.0366592003256
SID149224,2564.559982129278
SID149237,2516.2769115185843
SID149285,3967.266925507549
SID149295,3658.3950344665777
SID149337,2513.341275035716
SID14941,2224.827341394504
SID149479,3675.6647682693656
SID149499,2167.7983834880206
SID149538,1876.5093813278181
SID149555,2191.8894842873297
SID149671,2149.5455131370863
SID149705,2152.641209297521
SID149726,2424.6381044336135
SID149734,3000.4871977083844
SID14989,4642.174077744653
SID14990,2340.224495226101
SID149925,3098.022877090113
SID149990,2280.128802555605
SID149995,2216.7483088451922
SID150050,4077.57789180767
SID150061,2050.3846655000743
SID15016,3390.0274795486425
SID150352,2169.941537055668
SID150388,5055.0174479021
SID150446,2482.33824056351
SID150540,2667.639945394723
SID150550,2390.555378494163
SID150919,2416.6146607835917
SID15101,2469.994809329779
SID151036,3135.028409061419
SID151049,2098.7391629118306
SID151083,1653.6786463041972
SID151085,2206.4160997232993
SID15110,1914.7424257902771
SID151227,2569.179305619433
SID151236,3665.537406048442
SID151240,3665.537406048442
SID151505,2735.549697825831
SID151612,2074.0363715133885
SID151637,3339.111618527114
SID151719,1437.1640505886849
SID151819,3808.403886172034
SID151881,3513.183518020199
SID152074,4763.9367140504255
SID152217,1320.188711563751
SID152223,1150.5241345162394
SID152348,2597.0933786126993
SID152427,2623.802827825575
SID15243,4845.922341153249
SID152494,2374.417091323762
SID1525,2247.924702420633
SID152551,1912.5454704658896
SID152589,2309.219078096292
SID15262,2289.411641341609
SID152717,1976.316299916125
SID152760,1688.3588048211852
SID152764,2157.2149872198092
SID15278,2943.8080741611225
SID152800,2493.7281046117605
SID152916,2505.1254827164903
SID15293,4806.050237043836
SID152935,2209.5146567292386
SID152997,2165.3452643669925
SID153084,3065.177827691916
SID153103,2531.9162443102077
SID153145,4013.424336555203
SID153237,4737.611375532601
SID153345,2216.367508742267
SID153511,3495.649557164064
SID153523,2576.9326929692174
SID153528,2657.5984197311923
SID153549,3520.6031668471524
SID15357,2989.780853585351
SID153640,2262.585206638703
SID153657,2023.1559433599873
SID153734,4219.979786507718
SID153754,2718.083203934976
SID15383,2494.7088569165953
SID153884,2002.0738223325502
SID15389,2801.547646226748
SID153911,5844.325545546556
SID153948,2561.3262676718537
SID153959,2051.075046355926
SID154082,3649.78889863202
SID154084,3649.78889863202
SID15421,3299.2019395190096
SID154257,2078.6214732682674
SID15426,2705.9870103301246
SID154371,5141.6602570903615
SID154490,3071.016866692983
SID154497,2039.8590049413938
SID154580,3095.4578554217637
SID154623,2447.0574116974653
SID154626,2138.362671257527
SID154705,2661.217863914343
SID154706,2078.8949355805207
SID154769,1946.5473153067535
SID154779,2320.65985855608
SID154787,4260.384495248371
SID154815,3277.1216422655098
SID154848,2031.0088714247515
SID155013,2149.1135885913486
SID155036,2989.5177401165947
SID155074,1869.0705038980038
SID155076,1869.0705038980038
SID155116,2627.819936848825
SID155145,2832.2603703770205
SID155194,2121.2146958031276
SID155207,2633.486570471101
SID155242,2396.5525367376113
SID155605,1762.1830800635962
SID155681,2254.3641357530564
SID155776,2929.0567071476244
SID155779,2892.638696529791
SID155794,2400.4253896971145
SID155861,1674.2294601209476
SID155988,1480.9317953160757
SID15599,2955.843956888912
SID156011,2493.0777246385164
SID156082,1923.503443523276
SID156103,2242.343623809732
SID156143,1802.6672109649487
SID156186,2631.0604663578024
SID156210,3091.8706188712254
SID156227,2248.9344992215247
SID156232,4459.133918588186
SID156244,3077.2511107059463
SID156365,2036.6067002253235
SID156420,1734.0245329725926
SID156562,2429.257326443537
SID156628,2128.477284381809
SID156713,2824.3213193350452
SID156717,1939.0201726723662
SID156905,3463.166238784055
SID156911,2422.2895476164667
SID157013,5123.296959418207
SID157030,2233.8931477349497
SID157033,3926.2211086069415
SID157152,2513.5070628627204
SID157275,2558.441001250362
SID157344,2438.0868917749585
SID157345,2438.0868917749585
SID15735,3497.5330791630813
SID157351,4162.4945916524175
SID157488,3390.1180507678337
SID157522,2181.7798101795793
SID15757,2813.6177223062796
SID157571,2408.3342021348335
SID157574,1632.6127049042993
SID157645,3054.197946025313
SID157655,1847.3618208854618
SID15770,2550.460506181704
SID157782,2273.9217910495545
SID157852,2263.8982919874297
SID157954,2299.8648671246497
SID158029,2496.7622710415885
SID158165,2778.771021997704
SID158168,1829.5062382462415
SID158223,2296.7062270537376
SID158260,4111.710279495561
SID158383,3205.3709733147602
SID158388,2021.016224197254
SID158415,2125.842863684404
SID158484,3660.2811917835907
SID158559,2163.3875428085325
SID158589,2764.9878564544833
SID158646,2315.0680399504595
SID158653,2198.864731035637
SID158678,4153.597838844299
SID158767,2104.4691247611527
SID158779,2435.060451818337
SID158803,3623.306550410217
SID158830,3279.2263913864053
SID15886,2244.067131135903
SID15887,3588.669855742726
SID158877,2879.016854344565
SID158898,3209.0110227113155
SID15903,2121.7872665245113
SID159069,2051.287754691808
SID159071,1738.178757386719
SID159081,2211.494465403071
SID159122,4992.944113391601
SID159142,2711.0869912442763
SID159151,2508.2734584123355
SID159152,3361.7647781050778
SID159428,2485.6331435711536
SID159508,1903.7966816501714
SID159575,3085.885011700158
SID159589,2011.8994371755464
SID159671,2130.0678960810064
SID159688,2706.4415379277025
SID159822,4727.342665161543
SID159838,2060.8945612032285
SID159850,2266.360461740974
SID159872,2216.9656687476586
SID159966,2224.919447493342
SID160190,2853.09928787836
SID160211,1854.950007392798
SID160254,2156.0167614063676
SID16037,1556.3075329896067
SID160449,4255.1833961144575
SID160614,2050.1008620171006
SID160626,3624.4611910333288
SID160693,2883.2589106411247
SID160762,2615.0197384359917
SID160889,2430.1837630392624
SID161258,2816.7626940753735
SID161390,4273.19792214683
SID161451,2590.2652585452693
SID161482,5093.351633888054
SID161572,3782.796778247158
SID161598,3320.5973469445844
SID161744,2045.5060167601027
SID161755,2034.47015425743
SID161785,2384.7464868129996
SID161833,2332.396009322056
SID161896,3818.5446344053853
SID1619,1899.939041557008
SID161909,2289.0013748082592
SID161912,2530.6566180666205
SID161913,2599.5768772775546
SID161974,2406.729940157028
SID161982,2121.491057776501
SID161995,2337.610964065809
SID161999,1903.005115819363
SID162063,2438.682190880946
SID162102,3829.1138895466356
SID162144,1971.923920103227
SID162168,1930.4052786654188
SID162326,2425.741181340266
SID162476,1972.5181607297036
SID162478,2814.5824014284835
SID162487,2022.4244554964475
SID162643,2543.3338676249123
SID162702,4754.453527283336
SID162830,2055.176482103056
SID162838,2565.6219855887634
SID16314,5221.230353817861
SID163394,2226.3044694458727
SID163470,2528.131577526441
SID163490,2518.3003638357013
SID163496,2433.3921436933915
SID163526,2609.9010986919834
SID163530,2184.371014997758
