ID,Salary
SID11681,2109.4598794971275
SID116920,2409.20251063861
SID116957,1973.78861093427
SID116958,2427.321710311399
SID116970,2390.1706121043208
SID117067,2015.5141725268531
SID117121,2272.641980119056
SID117260,2310.8782339497084
SID117388,6164.735370482039
SID117408,2212.2235121615563
SID117432,4226.833427417876
SID117442,4785.0766670315525
SID117462,3568.1332160676393
SID117755,2107.684107641776
SID117800,2216.7550316308384
SID117822,2506.892210421573
SID11784,1968.9357342407595
SID117889,3131.5911275205135
SID117915,2005.4440689840878
SID118018,1985.1234225722878
SID118128,3320.522145288682
SID118218,3103.8089866339465
SID118343,2382.994482598324
SID118405,3200.875159929531
SID118463,2613.3316306548645
SID118471,4072.1915732914795
SID118506,1659.4360810126527
SID118525,2347.5553261211207
SID118554,2072.733684084775
SID118586,3045.4517952823503
SID118594,1885.2669263020282
SID118622,2058.9793478449383
SID118679,3432.491555299576
SID118688,3975.65638734689
SID118718,2636.952259582887
SID118732,2258.808384062523
SID118791,1691.1637383248417
SID118869,3563.2768037636497
SID118890,3183.1065066088295
SID119001,2006.8114393667165
SID119028,2634.542236011725
SID119118,2754.0660184369635
SID119152,1922.114493372116
SID119223,2349.8814112487607
SID119229,2023.1309842963606
SID119298,2416.6231093302845
SID119414,5986.619834415311
SID119469,2329.0869449520405
SID11960,2241.287092456233
SID119621,2074.8755281200997
SID119624,1631.3169356991673
SID119731,2246.645598665941
SID119795,3367.9914593065996
SID119831,2678.248931468644
SID119839,2315.4401391368583
SID119909,2205.4512716305244
SID119930,2705.2026943330566
SID119936,4485.426804439737
SID12011,2145.443918543624
SID120116,1721.3772593902147
SID120215,3256.5580419755943
SID120303,6257.171940921212
SID120369,2622.1208520605696
SID120377,2705.0620315186143
SID120403,1917.156403888997
SID120442,1924.250492152493
SID120494,2487.892918042412
SID120523,2119.9139262722533
SID120525,1836.8847247319122
SID120530,2297.0352500950057
SID12056,2674.440408496072
SID120580,2579.551470782647
SID120611,2234.44663291344
SID12063,2086.013423969423
SID120699,3033.359253443369
SID12078,3618.1953380077202
SID120988,2470.3073935787534
SID120997,2499.744607551212
SID121067,2514.6037293360087
SID121093,3056.444294720951
SID121201,2615.6826685285955
SID121278,2452.522239525982
SID121394,2522.2905992434726
SID121395,2546.4671711099895
SID12141,3402.46002288093
SID121440,1679.947535684644
SID121457,1819.1457986784771
SID121463,2102.2998955957983
SID121489,3541.1668247179637
SID121525,2044.522339584982
SID121657,1997.2109445488272
SID121686,2149.1985926156603
SID121719,2142.0138415307824
SID121881,2193.3440235828975
SID121907,2040.8524513899367
SID121920,2061.56987960944
SID122339,1650.2452377420261
SID122432,2921.347714981923
SID122436,1998.4144530157769
SID122617,1954.7670520410588
SID122650,2293.7708939229747
SID122673,2541.4867135583822
SID122712,1876.337768985649
SID122748,2549.2290795874055
SID122836,2912.784985419622
SID12286,2152.305726440166
SID122942,2194.199248107076
SID123052,2497.8019664958456
SID123056,3076.8507551096104
SID123092,4499.468533333071
SID123126,2287.345249719818
SID123164,3041.3151271199017
SID123311,3145.5967924673173
SID123414,2064.3622464490572
SID12355,2910.651389959921
SID123656,3796.7923653017615
SID123859,3148.1416448459013
SID123886,2793.418330560969
SID123896,1906.6669822535653
SID123959,3527.133358577179
SID124108,2288.634961840306
SID124126,3140.029694196908
SID124176,4577.719278226626
SID124217,1968.7360708556098
SID124313,2146.5237828047348
SID124353,3114.0879288511624
SID124361,2882.8942075305686
SID124366,3256.7017936765105
SID124406,2402.3731525116523
SID124445,2519.5700302449086
SID124464,2229.023815944347
SID124479,2446.2772878092264
SID124525,2419.251465122403
SID124586,6876.126244603441
SID124640,2084.2427204188484
SID124642,3599.497762789494
SID124715,3596.302557694292
SID124767,1843.6779132488305
SID124851,2678.384825502428
SID124855,3275.3848522760914
SID12489,3227.0788848329903
SID124939,1910.61129686541
SID124949,2730.1630481619627
SID124995,3305.5326675832935
SID125153,2520.3627523364767
SID125184,1951.5345338905856
SID125258,1927.462260734533
SID125296,2523.9386170294392
SID125366,3097.5085554986044
SID125404,2083.850915612559
SID125434,2258.897119358816
SID125437,2230.6971336973506
SID125502,5473.5032239319535
SID125611,2768.2456433304783
SID125689,3067.763450405209
SID125733,3705.2072983697267
SID125835,2111.082560928601
SID125862,2132.0224430430417
SID125915,2807.5434999425756
SID12600,1835.4072617536854
SID126082,2927.186922008961
SID126101,2850.6420985705327
SID126174,2423.061416919622
SID126186,1721.189201082349
SID126352,2682.868007524718
SID126499,3805.5968427109533
SID126529,2112.2779145419445
SID126540,6429.494984814823
SID126565,2760.1197568055973
SID126587,2602.286494041515
SID126651,4239.1780737465115
SID126666,2132.072086273168
SID126761,2169.1172591680815
SID126878,2214.6482608995743
SID126943,1772.0111375712484
SID127107,2081.682825991589
SID12712,2915.8884986655294
SID127126,2414.8166310682777
SID127266,3038.0153644203933
SID127281,2128.562069426829
SID127305,2931.816044848031
SID127347,4712.867708890129
SID127355,3329.5173428373723
SID127366,1751.463826462935
SID127436,2351.3909369734642
SID127483,1861.850297548097
SID127534,1950.6139589415584
SID127597,3827.226571330316
SID127677,2358.606561647351
SID127706,1522.2708729341941
SID127739,2799.020929815292
SID127747,2056.02352068774
SID127762,2355.5205995686138
SID12792,2483.793716047032
SID127938,3203.3555014436265
SID127939,4030.6218448038135
SID127941,2215.8743444159672
SID128014,2199.4663809201943
SID128026,2252.4090168478533
SID128046,2415.3011190053094
SID128281,2503.652657799058
SID128305,1892.7249518246929
SID128317,2137.181136787513
SID128347,2910.951997276293
SID128414,1522.2708729341941
SID128430,2112.563140584397
SID12857,2944.0585834225317
SID128626,3013.974170118315
SID128872,3610.165235184245
SID128876,1967.2337976322383
SID129056,2462.32550565632
SID129065,2059.5380314850495
SID129073,2084.695328095576
SID129082,2387.0526490652232
SID129094,2633.165903549442
SID129176,2160.4939224169725
SID129181,2248.5739833417656
SID129202,4702.641296894315
SID129354,2376.5900357988467
SID129355,2210.0541190675413
SID129417,2664.585007354706
SID129455,2477.6255827658038
SID12946,2101.6552096671494
SID129487,2512.7782089412403
SID129506,1765.8405871587245
SID129531,1948.1598108513328
SID129533,5714.455421382949
SID129540,5055.0344069425755
SID129604,3403.9478164009006
SID129625,2430.1041737011647
SID129626,2057.210424058546
SID12964,2101.6552096671494
SID12970,2334.657050553615
SID129744,2093.643954595033
SID129753,2811.534324101315
SID129768,2591.479914646097
SID129809,1744.8472713613617
SID129815,2845.27210750575
SID129848,2589.456879956973
SID130141,4768.082699648893
SID130186,2465.378404756898
SID130217,1917.630438695629
SID130257,2814.6028442485335
SID130299,3103.2277786028203
SID130460,2253.3724520462847
SID130633,2408.0866691180586
SID13069,2509.405724775753
SID130709,2114.7822355539693
SID130819,2070.9110404949797
SID130859,2342.5521081996076
SID130918,1990.1194380270258
SID131003,2395.407094254858
SID131104,4046.4451721360574
SID131125,2305.9670425659015
SID131155,2256.5082748684295
SID131218,1877.0753267793486
SID131219,2360.339881469982
SID131246,2306.0936287947457
SID131330,1937.6125873744772
SID131534,1909.862492129594
SID131686,2327.6378071898016
SID131706,2675.8755673138367
SID131758,1991.6721399349146
SID131823,1984.5154773682934
SID131845,2640.562896258531
SID131984,2140.5915700759797
SID132006,2419.0812655258296
SID132045,2195.5148038827347
SID132068,2203.6570756361343
SID132084,3926.8805947870615
SID132286,2064.6106965985146
SID132320,3182.66509633529
SID132362,2443.289368354724
SID132440,3156.511480116912
SID132535,1505.8376007160648
SID132544,1972.9870031191745
SID132592,2262.0954038864816
SID132744,2967.17654422124
SID132765,2726.2189571146264
SID13277,2793.518541903545
SID132779,3980.5599029865334
SID132806,2136.7558673384747
SID132869,5797.302216431788
SID132910,3808.338229048354
SID132963,2101.4587093176583
SID133109,2678.384825502428
SID133144,3293.136424295305
SID133177,2175.990830764877
SID133235,3143.129096677182
SID133329,1672.611002378694
SID13339,2814.0448819628436
SID133588,2053.5112656346655
SID133688,3809.819129869782
SID133707,3116.630950933137
SID133727,1815.1777635553099
SID133804,2914.7314912619804
SID133814,2070.192533526471
SID133817,2678.386939186935
SID133867,2264.1199080858373
SID133868,2446.2430601810875
SID133879,3575.483227838831
SID133884,2017.635507316126
SID133887,1794.6985388825753
SID133965,3156.2097977131607
SID134102,2814.501395360193
SID134130,1931.7885481318688
SID134168,2892.5839687624466
SID134169,4277.50807917441
SID134180,1954.6534402264865
SID134184,2670.7632328001155
SID134314,1601.6122235816015
SID134400,2004.3624981860044
SID134433,1997.2951614476247
SID134472,1767.755712426711
SID134602,3253.6226422396667
SID134710,2752.7299845957073
SID134920,2378.2207364500127
SID13495,3454.9235651857634
SID134998,2188.129667719126
SID1351,3501.231302946956
SID135172,3084.2353552816357
SID135262,2952.297310962427
SID135268,2554.579996386519
SID135292,3188.9137096560016
SID135298,2512.2797662601233
SID135339,1933.5892259234329
SID135393,2239.1217839937985
SID135421,1998.4428470973166
SID135431,4176.610627890112
SID135460,1649.980654636979
SID135466,3395.0834818780377
SID135494,2358.735554988353
SID13561,2732.832939370336
SID135621,2044.0649395241737
SID135629,2048.222778488374
SID135747,2680.4748430666014
SID135775,2495.043733751747
SID135805,3510.7391001164506
SID135826,3906.706058870774
SID135829,2272.1791109583146
SID135831,2386.135557857432
SID135847,4828.438551030429
SID135896,2524.3993613224416
SID135910,2715.2331148941257
SID135920,2787.5917257752376
SID135945,1559.1651256936489
SID135989,3422.750458936846
SID136010,3586.876893489886
SID136063,2357.8121426109933
SID136189,1532.553645877761
SID136201,2826.045048275566
SID136264,2722.5321417541572
SID136315,2095.8251987816075
SID13635,2193.9766781832086
SID136407,3349.4505955743866
SID136481,3094.143286366337
SID136489,2038.1788334497091
SID136509,3431.3778859662802
SID13651,2840.494624324343
SID136567,2807.236589737432
SID136592,2117.426526037406
SID136751,2165.988514506755
SID136805,1680.2417951783646
SID136825,5417.456298946903
SID136857,3831.29063016663
SID136862,2280.637284581566
SID136892,2817.0677867641302
SID137013,3364.372368297274
SID137110,2036.6289164480622
SID137299,1839.4661141634292
SID137353,3135.2751681338264
SID137415,2355.6752109683785
SID137598,2751.677690004478
SID137611,2471.937699881386
SID137633,4569.975453636866
SID137702,2820.182720711281
SID137751,2020.1654962844405
SID137820,3038.476584591869
SID137829,2581.7756903549875
SID137850,4269.151189433955
SID137862,1881.3422982763718
SID137874,1950.0885542057913
SID137942,2070.6392207773224
SID137987,1890.153534064233
SID138019,2213.1249100495684
SID138049,2147.7770316050514
SID138156,2354.631278702464
SID138177,2204.340261966057
SID138235,2194.1627212505264
SID138301,3136.2657561132114
SID138393,4036.6515528713253
SID138399,2932.963417597436
SID138412,2722.58892225177
SID138429,2085.894522499395
SID138486,2447.4756399366074
SID138499,2630.0251780850463
SID138505,2731.578216274801
SID138520,3397.043781196337
SID138529,2264.684505846018
SID138535,1504.887685438222
SID138543,1872.6976883167822
SID138554,3017.231612597927
SID138567,2042.8072254940791
SID138570,3129.2881653838726
SID138707,2950.258302138551
SID138729,3863.425658556833
SID138772,3178.5024878230624
SID138798,2341.240017369904
SID13889,1750.4370508550994
SID138920,4110.63430995771
SID138998,3020.3815135761915
SID139019,2649.9192500791214
SID139045,2190.8174448894943
SID139088,2276.764608947053
SID139158,1983.2819189598645
SID139184,2754.3842535752365
SID139209,2220.3697851586726
SID139212,2379.872805904178
SID13933,2662.05678194803
SID139457,2040.4356946740204
SID139519,2630.8566860862034
SID139523,2092.537650583651
SID139528,3077.911585451558
SID139586,2109.3389938504056
SID139716,2890.0611424637227
SID139780,3068.143999443615
SID139927,2585.59445926182
SID140050,3558.324671708125
SID140087,3395.481025575562
SID140097,2353.7015205377584
SID140145,2111.0875396813426
SID140160,2363.857508491062
SID140265,2004.433239967006
SID140336,2460.3946149995068
SID14040,2441.49307096917
SID140452,2150.6627291149516
SID140520,1925.1267439807802
SID140876,2513.6075748880294
SID140900,2401.3165208771034
SID140930,3208.2827031615607
SID140970,3691.7458756577266
SID140973,2471.0760810327456
SID140974,2108.1064198069753
SID140983,2046.2033301432143
SID14107,4121.40764640945
SID141080,2396.5435193903054
SID141099,2537.4494564678416
SID141100,2537.4494564678416
SID141147,2182.6618415240932
SID141168,2165.400344515658
SID141190,2782.20507014729
SID141263,4811.611752571208
SID141334,2151.747593991354
SID141342,2585.9946995331024
SID141350,2052.07645837791
SID14138,2702.498317602454
SID141387,1945.2294373300651
SID141421,2821.3236294542457
SID141440,1911.13414962336
SID141466,2192.791998100359
SID141473,2760.7853932191183
SID141546,1688.6224097460254
SID141566,2489.194415742987
SID141658,2277.7368175045967
SID141669,4699.483379015592
SID141785,2895.7189637054553
SID141789,2446.5870360267127
SID141879,1977.786496675621
SID141946,1953.036894000346
SID141984,2091.4916765984367
SID142112,2264.808717570858
SID142137,2060.733373670453
SID14217,2851.55262222895
SID142205,2459.9320131000136
SID14225,2396.6297392828396
SID142375,2129.7368439364045
SID142475,5604.380137690369
SID142489,3406.5280889456335
SID142565,3673.883842619712
SID142673,3850.3508268181918
SID142698,2207.402319395375
SID142699,2432.29969608361
SID142742,3235.675516800161
SID142750,2538.314291792642
SID142809,2139.7228904115736
SID142856,2902.2084247829216
SID142863,3730.0913958919255
SID142878,2337.6918179052495
SID14292,3558.8049724297184
SID142920,2164.127838090408
SID142989,2413.4271666469167
SID143025,2328.6667986839007
SID143248,2641.3307263569463
SID143258,4162.535456756078
SID143338,1972.2271420333527
SID143550,2457.4888088713765
SID143580,2259.821909265433
SID143603,1987.3065189487043
SID143709,2217.71988707145
SID14373,3120.276950278941
SID143792,2405.48035944089
SID143953,2812.932180032703
SID143996,1924.4534331140144
SID143997,2148.0304307330975
SID144061,2142.1552526353253
SID144223,1874.2499622609635
SID144267,2391.307911559572
SID14427,2232.3612578562906
SID144334,2318.01400490034
SID144360,2475.4972183167984
SID144427,2622.046681291463
SID144532,3081.2457776569468
SID144562,2264.142035790107
SID144634,1905.2079992977137
SID144713,3722.698453862152
SID144753,2769.623606618399
SID144812,2451.37009278986
SID144991,3688.486590503625
SID145009,3295.5986927367376
SID145133,3017.154316001317
SID145154,2043.9310364415196
SID145218,2192.3587213483406
SID145278,2846.4435793373736
SID145397,2709.9235924242494
SID145416,2314.657008707
SID145567,2545.8579477680764
SID145574,2605.094533908142
SID145611,2474.2470614956883
SID14565,2393.411753320083
SID145654,2307.766286020294
SID145723,4145.7502423286005
SID145767,1760.4099152075282
SID145787,3158.524637057814
SID145815,2082.243678001325
SID145835,3719.4147895408496
SID145870,2844.4898808955977
SID145885,2518.0541705981987
SID1459,3247.4640751787115
SID145924,3049.944072502856
SID145946,2524.979184717448
SID145965,2534.68377453402
SID146022,2053.581044931304
SID146056,4903.5020720691655
SID146078,2894.1870349057676
SID146110,2169.7111696402344
SID146131,2022.18076322164
SID146143,2019.3320629922746
SID146202,2010.6261939195124
SID146208,3805.377879404818
SID146338,3823.3686232861896
SID146436,4543.66809138412
SID146445,3088.1360828900515
SID146546,2230.989272550046
SID146553,2211.958124884785
SID146694,2058.9109737482113
SID146711,2089.790469196383
SID146891,2390.9347582794812
SID146944,4496.291874382274
SID146981,2286.9863772817644
SID147130,2415.6060075601267
SID147298,3515.176122543163
SID147506,2651.0670698442927
SID147680,5005.121213637345
SID14769,2427.763128100384
SID147692,2424.7338040857308
SID147718,2142.691243610655
SID147730,2416.7239805722
SID147787,2555.570022957202
SID147901,1967.9079977973975
SID147907,1765.9461688164301
SID148019,2586.5727866800007
SID14806,3036.1692073537347
SID14807,2288.799467583064
SID148158,1777.934727888213
SID148172,1761.6597446208593
SID148221,3316.704533429728
SID148304,2479.962764951567
SID148392,2482.2296102748246
SID14869,2544.5380624255245
SID148705,3045.3809025528526
SID148734,2136.3627777471074
SID148803,1866.1937226432397
SID148818,2364.2242252589467
SID148877,2496.6514468018895
SID148909,1981.7991417010023
SID148960,1798.2344494859026
SID148961,2351.0070363223304
SID149007,2594.7215052214683
SID149026,1779.1801394723911
SID149079,3226.302209110568
SID149210,2534.558664300142
SID149224,2356.544221092623
SID149237,2301.161436430194
SID149285,3844.962581857681
SID149295,3748.4268738041574
SID149337,2638.516665753597
SID14941,2166.5288510354308
SID149479,3657.8837829512167
SID149499,2070.3204793636846
SID149538,2003.9791236123383
SID149555,2210.6686876575595
SID149671,2045.0073794652258
SID149705,2010.0563906207208
SID149726,2556.7332838479197
SID149734,3099.625167635538
SID14989,4594.0676183818105
SID14990,2386.631476262295
SID149925,2918.487370509091
SID149990,2255.0488746829337
SID149995,2230.7985130089305
SID150050,4156.041112885271
SID150061,2030.7066350007276
SID15016,3398.0428617449493
SID150352,2152.9164816448097
SID150388,4502.49263049997
SID150446,2539.0483297743735
SID150540,2698.29532226612
SID150550,2269.205982459885
SID150919,2319.8075621376934
SID15101,2726.480153737849
SID151036,3002.0675999819464
SID151049,2075.257124604569
SID151083,1738.11275159166
SID151085,2274.8441328616746
SID15110,1974.533145100157
SID151227,2613.71987485217
SID151236,3609.7831679904994
SID151240,3609.7831679904994
SID151505,2631.9914017704323
SID151612,2351.9271187642303
SID151637,3018.19472066355
SID151719,1442.4017277912565
SID151819,3706.205229630061
SID151881,3179.170958514647
SID152074,4811.059838900249
SID152217,1358.049550491373
SID152223,1096.726805827591
SID152348,2613.2262079944276
SID152427,2684.1222716896177
SID15243,4878.574902136916
SID152494,2356.8715063605914
SID1525,2220.2932472635484
SID152551,1928.2804845506482
SID152589,2268.8075360997173
SID15262,2395.4597230136833
SID152717,1876.7692587984197
SID152760,1852.211453462091
SID152764,2200.450312682521
SID15278,2749.036039993797
SID152800,2497.2069726468817
SID152916,2451.0447465982993
SID15293,4747.830318207654
SID152935,2210.2872209338434
SID152997,2279.5545003078537
SID153084,3242.8607926004433
SID153103,2613.016260954015
SID153145,3703.0993999983643
SID153237,4717.7542019806615
SID153345,2299.309534061743
SID153511,3420.8405450298515
SID153523,2683.4034899192006
SID153528,2471.948943382978
SID153549,3597.123633847767
SID15357,3126.6309855827976
SID153640,2248.8622729923286
SID153657,2003.7371363224497
SID153734,3997.497095010834
SID153754,2628.7213456531035
SID15383,2432.687624414176
SID153884,1974.1563819817657
SID15389,2663.170971473485
SID153911,6168.874139116792
SID153948,2536.2938576302317
SID153959,2028.2757944233185
SID154082,3433.725081177616
SID154084,3433.725081177616
SID15421,3239.2438963413915
SID154257,2108.719381751093
SID15426,2737.454214276347
SID154371,5096.236248872451
SID154490,3041.043678912151
SID154497,2099.066803482756
SID154580,2968.7781896608017
SID154623,2433.8367198772903
SID154626,1966.3452252368884
SID154705,2751.4482109025257
SID154706,2125.874256335212
SID154769,1915.710111064598
SID154779,2185.3175795115612
SID154787,4161.602752206594
SID154815,3588.0442953819534
SID154848,2120.1646713942755
SID155013,2048.69996919562
SID155036,3215.0389202082497
SID155074,1889.782432006236
SID155076,1889.782432006236
SID155116,2679.882903873709
SID155145,3368.824897839567
SID155194,2090.9969416584922
SID155207,2594.2798092981093
SID155242,2447.8031735938557
SID155605,1898.3777944184421
SID155681,2283.805592255003
SID155776,3215.5056817785344
SID155779,2984.1103050422644
SID155794,2275.2283823892744
SID155861,1691.4771499361618
SID155988,1591.9258077089914
SID15599,3046.555230878951
SID156011,2490.098578189308
SID156082,1931.0446081646594
SID156103,2246.3111099433327
SID156143,1845.986863902422
SID156186,2547.6797098077063
SID156210,2921.7908060992063
SID156227,2272.026205629536
SID156232,4638.4293641138465
SID156244,3296.5516007939987
SID156365,2146.33068229064
SID156420,2005.398744089002
SID156562,2397.384962549676
SID156628,2057.818748915242
SID156713,2872.116082379286
SID156717,1938.1429778866448
SID156905,3546.863432177175
SID156911,2414.394948401973
SID157013,4794.525896121944
SID157030,2260.9459520390446
SID157033,3990.001429609737
SID157152,2454.9111779036493
SID157275,2481.7367454844343
SID157344,2298.394700803311
SID157345,2298.394700803311
SID15735,3592.6191691510007
SID157351,4113.132593479668
SID157488,3228.174005707271
SID157522,2240.85328077902
SID15757,2660.4253018699264
SID157571,2438.7780572129723
SID157574,1682.8876945341883
SID157645,3090.3089798850697
SID157655,1860.736584164766
SID15770,2789.271726186348
SID157782,2222.009585285219
SID157852,2385.7825525225844
SID157954,2255.3752161005664
SID158029,2620.3659504185243
SID158165,3031.0165081348428
SID158168,1849.113692033849
SID158223,2271.57871540376
SID158260,4178.646983215821
SID158383,3141.1006972888463
SID158388,2123.299003451363
SID158415,2034.8332524928192
SID158484,3464.8553397763435
SID158559,2094.336227276225
SID158589,2965.754437854521
SID158646,2274.1150994657646
SID158653,2140.941196483415
SID158678,4140.946376822075
SID158767,2188.5226496315495
SID158779,2278.6537578092975
SID158803,3740.129002914598
SID158830,3294.832502942888
SID15886,2263.092238976212
SID15887,3716.23613475851
SID158877,2878.94961831855
SID158898,3073.759754389289
SID15903,2088.684141901248
SID159069,1992.0403730294406
SID159071,1825.3890937593765
SID159081,2254.366865433345
SID159122,4840.880926868328
SID159142,2691.3331190651124
SID159151,2442.1060386418567
SID159152,3308.6746751807796
SID159428,2588.5419683170394
SID159508,1966.9379097820997
SID159575,2922.7264403008207
SID159589,1937.9722038488067
SID159671,2017.907644413314
SID159688,2895.7555457897192
SID159822,5048.026281617548
SID159838,2048.2278057887647
SID159850,2310.5774383712114
SID159872,2234.964801379145
SID159966,2215.069430796994
SID160190,2879.876980287858
SID160211,1928.2691123349437
SID160254,2175.4951844362536
SID16037,1555.2359878856182
SID160449,4464.931872163392
SID160614,2106.0013763468596
SID160626,3962.8466558275454
SID160693,3369.9400839580194
SID160762,2615.570234411563
SID160889,2518.991734079214
SID161258,2957.4050119093736
SID161390,4257.324636985972
SID161451,2445.352446415815
SID161482,5166.194612352065
SID161572,3518.0999927703438
SID161598,3241.302244276286
SID161744,2158.110524046938
SID161755,2070.803252681441
SID161785,2300.690897942769
SID161833,2250.155822672584
SID161896,3780.0326285107876
SID1619,1727.0132267802724
SID161909,2360.3242371936713
SID161912,2492.3262683167945
SID161913,2528.8513088513937
SID161974,2393.2485399018306
SID161982,2151.619405180393
SID161995,2320.364737132445
SID161999,1798.5452720097971
SID162063,2463.9346495704135
SID162102,3900.314163941068
SID162144,2148.627504523832
SID162168,2126.6776789018336
SID162326,2519.950692675729
SID162476,1947.5362707075087
SID162478,2835.4790727565914
SID162487,2073.118717650049
SID162643,2462.0366110797027
SID162702,4814.668642125379
SID162830,2090.717674234739
SID162838,2415.7156603807584
SID16314,4806.649324016131
SID163394,2072.9430767515355
SID163470,2411.4658145985986
SID163490,2569.2911148871635
SID163496,2410.454289464752
SID163526,2666.865170041702
SID163530,2303.660201972828
SID163643,1924.0869364554394
SID163672,4013.513856376733
SID163680,2125.6700144163683
