ID,Salary
SID107158,2086.5698595496915
SID10716,2579.6854884508857
SID107167,3054.321621814367
SID107186,2147.7896298914575
SID107435,2680.1577242838985
SID10752,2857.817379084031
SID107764,2495.1790951762405
SID107805,2204.4145997451838
SID108078,2043.3426245790495
SID108110,2548.2243487081787
SID108370,2814.3773256025534
SID108437,2270.7507202575703
SID108442,2419.477398396704
SID108535,1764.2759544306682
SID10854,2115.3629667191312
SID108576,2866.487124893897
SID1086,3864.8584729079257
SID108777,3590.9789123935616
SID108786,3182.6784536982386
SID108800,1584.2546674021849
SID108855,2492.41524869536
SID108874,2904.426158968342
SID108922,2199.722011385289
SID108969,1896.7905456797603
SID109084,2455.9240069317602
SID109281,2152.9297788440226
SID10931,2246.0238637063835
SID109386,2411.883426387421
SID109762,1861.8606469771585
SID10985,4993.689990293599
SID109899,1828.9276862576517
SID109961,2400.744406781572
SID110104,3724.114227325021
SID110128,2505.2684079287346
SID110208,2468.6200788308342
SID110272,2513.032772258589
SID110279,1618.1636313341764
SID110463,2329.7438203035945
SID110512,2673.2762380212503
SID110565,2422.601858114148
SID110587,2431.230709002143
SID11084,2749.5736142123155
SID110876,2675.3466352994487
SID1109,2082.436816782682
SID110901,2614.59320933878
SID110915,3612.5938337139714
SID1110,2332.7939060791027
SID111029,2322.830032678655
SID111274,2465.348457589914
SID111277,2758.532778367611
SID111550,2279.7930987517257
SID11156,3843.2316239038964
SID111741,4071.0395235024725
SID111822,1875.8372427370887
SID111972,3130.05347754994
SID112059,3245.4557685206614
SID11235,2452.1189271141184
SID112360,1593.1088413147738
SID112483,2425.6600972142523
SID112620,2469.1957709729854
SID112643,2872.848145273007
SID112783,1533.55854146153
SID11303,2487.0390330316964
SID113233,4049.2679941371002
SID113382,2165.9548572576978
SID113486,2091.192481780664
SID113654,2212.739317930606
SID113762,1929.374298053528
SID113910,3722.7979915512974
SID114059,2134.7586663167203
SID114080,4451.056812533088
SID11411,2701.7084117269524
SID114238,2537.759751220929
SID114519,3659.4892559526415
SID114531,2153.689169508624
SID114559,2743.6968840789064
SID114580,1724.3269265580225
SID114635,4954.57709627865
SID11464,3787.9281124944273
SID114752,2429.068770784868
SID114925,2256.516384009141
SID114966,2032.2997047744727
SID115004,1864.9280788445965
SID115045,2310.2441899089276
SID115088,2274.0889760281716
SID115178,1962.1015021500673
SID115190,5428.173228408779
SID115196,2404.396168415796
SID115215,2000.854668763916
SID115226,1559.3677553477185
SID115325,3643.1462315290555
SID115525,5484.760561957519
SID115546,2144.280328574343
SID115581,2871.005664292808
SID115597,2678.5706389926845
SID115644,2276.0721692831985
SID115678,3446.8505233466385
SID115745,1933.1498277126448
SID11576,2481.574586697859
SID115837,3258.584991445761
SID115842,4626.7539688247825
SID115996,2079.8528003171127
SID116065,3176.034786013489
SID116069,2354.7045188790667
SID116128,2861.449255462117
SID116203,2628.9983460140566
SID116226,2295.130931406902
SID11623,2368.256993737824
SID116334,3444.764675237806
SID11634,2243.451483280137
SID116352,2209.346392292987
SID116403,2373.911865564974
SID116483,2253.895847982617
SID116655,2282.620839444886
SID116668,2368.7117327092387
SID116763,2738.18908055424
SID11681,2135.0711659735875
SID116920,2395.284936942897
SID116957,1902.600278018023
SID116958,2389.16597432953
SID116970,2362.539675372051
SID117067,2014.18159096076
SID117121,2275.466365203729
SID117260,2300.138027966833
SID117388,5987.520750924754
SID117408,2316.751747861569
SID117432,4206.090295297607
SID117442,4664.600675505219
SID117462,3562.6565050369886
SID117755,2145.655463062945
SID117800,2203.2018269949867
SID117822,2526.516936435619
SID11784,1956.809848267745
SID117889,3094.1945503218003
SID117915,2020.2764443391286
SID118018,2001.334026604909
SID118128,3256.2429772299197
SID118218,3106.7784131918934
SID118343,2363.69498519889
SID118405,3110.6049647018035
SID118463,2657.9157480973886
SID118471,4020.419496216245
SID118506,1710.2588613549156
SID118525,2290.9373845979403
SID118554,2072.0512102431003
SID118586,3040.3775063845583
SID118594,1879.0307311763559
SID118622,2015.5688476251896
SID118679,3421.634252079001
SID118688,4032.015195437234
SID118718,2672.9691008259974
SID118732,2252.481007532483
SID118791,1695.8243518266438
SID118869,3542.9618209404143
SID118890,3184.9556737860444
SID119001,2000.1634652035493
SID119028,2626.671240808656
SID119118,2716.558295909136
SID119152,1927.6404464270895
SID119223,2374.312913253262
SID119229,2018.8686644138863
SID119298,2338.524366949946
SID119414,5919.280908293743
SID119469,2302.6272399394757
SID11960,2251.404794704007
SID119621,2057.2097879822645
SID119624,1668.4514798958364
SID119731,2250.9619577248423
SID119795,3329.970377385308
SID119831,2663.13947172141
SID119839,2341.7137157942498
SID119909,2205.0677346283273
SID119930,2791.255533543622
SID119936,4519.573458391029
SID12011,2148.0614947324784
SID120116,1736.8534693602637
SID120215,3253.3648316820704
SID120303,6209.36941060948
SID120369,2588.735356082656
SID120377,2716.2001702782304
SID120403,1889.3646646549562
SID120442,1971.1753755668778
SID120494,2481.366356019577
SID120523,2075.468003665312
SID120525,1821.271744045815
SID120530,2288.869918399051
SID12056,2668.2890591469877
SID120580,2585.2188480330633
SID120611,2245.030608921315
SID12063,2008.1297013790045
SID120699,3143.1227858860993
SID12078,3634.8964747037344
SID120988,2515.373227189573
SID120997,2473.4283749942138
SID121067,2521.6614925012823
SID121093,3065.1822833488377
SID121201,2660.9647570843017
SID121278,2440.2709322206474
SID121394,2479.6600963518295
SID121395,2561.1493013974305
SID12141,3399.5004261557747
SID121440,1722.2172853248805
SID121457,1842.5912589865413
SID121463,2180.7945364222696
SID121489,3581.499673000448
SID121525,2072.9704020233958
SID121657,1956.3506742476116
SID121686,2123.2566461280367
SID121719,2098.363465374942
SID121881,2178.2817460333813
SID121907,2073.837413760624
SID121920,2049.442016408054
SID122339,1638.9317618954824
SID122432,2882.0993141604954
SID122436,1977.9941924080515
SID122617,1991.115211103507
SID122650,2275.7778699310065
SID122673,2540.7560274533917
SID122712,1892.3711122374802
SID122748,2529.2325003470623
SID122836,2895.0983872991796
SID12286,2151.502230574768
SID122942,2176.574668879646
SID123052,2489.255781020588
SID123056,3092.927401187658
SID123092,4515.229416755446
SID123126,2300.5364237088456
SID123164,2965.878537198546
SID123311,3181.620814580072
SID123414,2096.4724409785767
SID12355,2931.2059745994957
SID123656,3839.3494999430463
SID123859,3102.9289390814115
SID123886,2752.3000736876675
SID123896,1936.544607097195
SID123959,3554.170074464188
SID124108,2281.136678028949
SID124126,3200.941557048621
SID124176,4516.899998121725
SID124217,1991.777660068903
SID124313,2130.3888192614586
SID124353,3116.497431190708
SID124361,2962.8708051924523
SID124366,3207.6841949973777
SID124406,2397.2454195895725
SID124445,2533.2004384068314
SID124464,2255.2951554589336
SID124479,2424.553140598885
SID124525,2421.5088089235696
SID124586,6632.108187865369
SID124640,2058.008613589392
SID124642,3625.2122257469223
SID124715,3532.7149203184335
SID124767,1812.1080853603412
SID124851,2706.983383707829
SID124855,3342.1231680075316
SID12489,3240.407662815036
SID124939,1899.4852982561777
SID124949,2681.004392490191
SID124995,3264.264900443941
SID125153,2426.0005433368265
SID125184,1909.7356084989515
SID125258,1934.8245471663297
SID125296,2509.704901926457
SID125366,3072.102948087268
SID125404,2209.738988954492
SID125434,2266.3309731336926
SID125437,2210.815790738419
SID125502,5619.581703105893
SID125611,2760.410413361098
SID125689,3025.658845879573
SID125733,3772.344417032832
SID125835,2120.9521081887474
SID125862,2106.446459867382
SID125915,2844.9247994157204
SID12600,1825.538258310479
SID126082,3000.329939624867
SID126101,2851.3239543967775
SID126174,2452.268128239694
SID126186,1699.3152547856193
SID126352,2675.2787359186314
SID126499,3773.094434096587
SID126529,2102.6274492420903
SID126540,6306.380703420226
SID126565,2705.696056610338
SID126587,2549.7586195690847
SID126651,4263.910395018739
SID126666,2199.0039026455843
SID126761,2177.0802643311727
SID126878,2189.9790361835485
SID126943,1748.4739989670015
SID127107,2031.7970106890111
SID12712,2798.850183070371
SID127126,2406.105610185423
SID127266,3090.2080857989686
SID127281,2159.3343406130757
SID127305,2902.769126055938
SID127347,4679.453839232301
SID127355,3302.338099628176
SID127366,1769.7788699628297
SID127436,2372.1530686980304
SID127483,1897.1445651791535
SID127534,1999.0377631902368
SID127597,3795.775985755623
SID127677,2328.767092792932
SID127706,1541.3431192777796
SID127739,2734.049120998752
SID127747,2061.1261344238046
SID127762,2336.906622320358
SID12792,2483.607851654109
SID127938,3184.496014466809
SID127939,3962.742062220492
SID127941,2234.494698195692
SID128014,2160.8701554013396
SID128026,2245.349560207328
SID128046,2418.2346389810714
SID128281,2578.8790036318223
SID128305,1881.4283113240713
SID128317,2108.7595772366344
SID128347,2966.2411410733757
SID128414,1541.3431192777796
SID128430,2112.34463832773
SID12857,2903.34148881845
SID128626,3009.241772604254
SID128872,3652.653433452597
SID128876,1965.5466966718654
SID129056,2479.6851005386766
SID129065,2054.2982122962776
SID129073,2025.7558564765245
SID129082,2367.932913365721
SID129094,2743.422181744275
SID129176,2145.3820756839837
SID129181,2243.8253171438046
SID129202,4778.645424580032
SID129354,2383.341239813349
SID129355,2206.710384777001
SID129417,2613.8400918707275
SID129455,2500.007295827236
SID12946,2073.789918577131
SID129487,2510.9488033819425
SID129506,1765.0621634191434
SID129531,2019.6617109894469
SID129533,5719.792337824165
SID129540,5033.703321478826
SID129604,3413.1610950644667
SID129625,2460.472971242906
SID129626,2057.972498288066
SID12964,2073.789918577131
SID12970,2337.390208505166
SID129744,2089.376280112707
SID129753,2799.3209182616038
SID129768,2565.005873525391
SID129809,1701.576217976254
SID129815,2856.0756713628784
SID129848,2611.360515557625
SID130141,4798.244341974177
SID130186,2420.539178019683
SID130217,1903.171654510979
SID130257,2767.696431375864
SID130299,3028.5376696774874
SID130460,2242.371287823738
SID130633,2440.4771011774346
SID13069,2466.0233281669416
SID130709,2148.490535172813
SID130819,2050.8252959587735
SID130859,2339.9975505034718
SID130918,1875.9948622249753
SID131003,2356.310735822278
SID131104,4046.2321525011403
SID131125,2254.679851194468
SID131155,2306.103020978767
SID131218,1927.012957835304
SID131219,2355.5105729275833
SID131246,2233.052876007106
SID131330,1968.0565007793782
SID131534,1894.9182098629349
SID131686,2272.863883926475
SID131706,2660.4812082962953
SID131758,1862.4104126935622
SID131823,1960.7943722007062
SID131845,2646.341572568325
SID131984,2074.013086310674
SID132006,2397.3581490779156
SID132045,2211.8335905929157
SID132068,2165.6622017807454
SID132084,3844.837968531833
SID132286,2062.662172151279
SID132320,3145.0060968236107
SID132362,2379.9755754918074
SID132440,3124.1947593913737
SID132535,1476.8018096048615
SID132544,1970.2887067796896
SID132592,2299.6305763852984
SID132744,2923.1862426794164
SID132765,2722.923935382592
SID13277,2744.5516510095104
SID132779,4055.87959225323
SID132806,2106.4472157356477
SID132869,5745.043508273455
SID132910,3791.8834486994574
SID132963,2081.9101530853245
SID133109,2706.983383707829
SID133144,3270.97321734933
SID133177,2157.659329384842
SID133235,3233.920559988098
SID133329,1678.5588872386077
SID13339,2852.5197429497894
SID133588,2076.628655275609
SID133688,3616.8772319152936
SID133707,3094.825626710043
SID133727,1812.6491976403377
SID133804,2931.175830926617
SID133814,2124.8709790597377
SID133817,2665.4871560566617
SID133867,2245.2709389482425
SID133868,2466.3948270281135
SID133879,3504.7957556979586
SID133884,1985.8890137977119
SID133887,1777.0077669427524
SID133965,3073.513509395685
SID134102,2807.535201599601
SID134130,1928.8567925920984
SID134168,2930.5472900900622
SID134169,4225.045735035454
SID134180,1971.943680940188
SID134184,2638.815466187322
SID134314,1586.9080800886527
SID134400,2009.6987152527083
SID134433,2032.3518382216557
SID134472,1754.2799178770351
SID134602,3223.7383566874405
SID134710,2721.7540995065137
SID134920,2428.7050381911877
SID13495,3453.4598902641933
SID134998,2171.798225485619
SID1351,3370.669357743735
SID135172,3017.7252357040315
SID135262,3005.021600036446
SID135268,2537.9181646456627
SID135292,3175.1699667610287
SID135298,2408.7979846098747
SID135339,1957.796205287843
SID135393,2258.93910811856
SID135421,1999.8777232914533
SID135431,4127.38317628054
SID135460,1723.3037209881245
SID135466,3062.958702958214
SID135494,2330.5871185892584
SID13561,2715.0300233874023
SID135621,2013.6884035512849
SID135629,2062.6912787641654
SID135747,2682.9286709310445
SID135775,2546.2808781391404
SID135805,3463.4108331545963
SID135826,3927.194332724744
SID135829,2279.6646937939554
SID135831,2408.7585531664913
SID135847,4656.71853015737
SID135896,2482.2379581759533
SID135910,2664.343491775534
SID135920,2688.6359265851447
SID135945,1566.906940138607
SID135989,3471.1100809459736
SID136010,3621.1008581797446
SID136063,2376.599547160011
SID136189,1622.8853655727685
SID136201,2767.5822469456953
SID136264,2763.3694907983563
SID136315,2144.552987138776
SID13635,2187.610757544136
SID136407,3309.125344759816
SID136481,3098.3694285045217
SID136489,2085.999265056654
SID136509,3410.7260784666832
SID13651,2808.9568720107495
SID136567,2824.556487000068
SID136592,2133.5381412391916
SID136751,2177.6802063807677
SID136805,1691.0321016628288
SID136825,5277.735651829853
SID136857,3812.3491275111824
SID136862,2262.236465729352
SID136892,2818.5996044743033
SID137013,3389.5064584959146
SID137110,2028.8514548450262
SID137299,1847.6519231102407
SID137353,3108.9959565504882
SID137415,2344.446390696882
SID137598,2699.519327353634
SID137611,2488.6005732948784
SID137633,4489.777888999415
SID137702,2904.804258411381
SID137751,2046.6133318700063
SID137820,3053.7288327846472
SID137829,2595.9505503087057
SID137850,4133.161187100652
SID137862,1874.429814627374
SID137874,1974.7915653728844
SID137942,2007.5187109941144
SID137987,1870.567461563826
SID138019,2204.812381435894
SID138049,2152.576440019867
SID138156,2407.561662742475
SID138177,2184.0989371237724
SID138235,2152.6553595398154
SID138301,3200.399738238185
SID138393,4074.809299122376
SID138399,2936.6197567390177
SID138412,2695.603392338461
SID138429,2073.6641170223
SID138486,2454.4557571222094
SID138499,2626.225573504254
SID138505,2777.6911599012064
SID138520,3349.1499192755023
SID138529,2258.165718804532
SID138535,1485.1864431292788
SID138543,1868.3762158886088
SID138554,3068.7694477174828
SID138567,2029.6435393215247
SID138570,3088.6657003368246
SID138707,3016.1052861976677
SID138729,3863.525495909415
SID138772,3255.7984804917614
SID138798,2389.3034185424904
SID13889,1712.5403514547784
SID138920,4060.7393961878356
SID138998,2969.0635441141067
SID139019,2633.3900707527023
SID139045,2238.5449055978943
SID139088,2268.862792074441
SID139158,1958.1518169085837
SID139184,2817.48791560661
SID139209,2252.4374305162537
SID139212,2363.835399971683
SID13933,2744.802010558034
SID139457,2045.4405359076213
SID139519,2635.3015388075937
SID139523,2061.0202583352657
SID139528,3006.206425055948
SID139586,2143.17316515872
SID139716,2865.252910564446
SID139780,3048.915311318479
SID139927,2655.434280545781
SID140050,3609.32892430368
SID140087,3247.4859871834196
SID140097,2355.2342897539443
SID140145,2209.0599125447525
SID140160,2406.8118983272534
SID140265,1993.3221723079066
SID140336,2439.663745542695
SID14040,2516.1082971069873
SID140452,2148.090514998031
SID140520,1968.527073546026
SID140876,2534.100702355313
SID140900,2333.8604090763006
SID140930,3168.4767257120393
SID140970,3606.7633663273773
SID140973,2464.356367303168
SID140974,2119.4411679555933
SID140983,2050.248927707344
SID14107,4178.143666418767
SID141080,2436.919704846348
SID141099,2547.1789110279665
SID141100,2547.1789110279665
SID141147,2160.7013190068824
SID141168,2187.657666192623
SID141190,2798.5328019424624
SID141263,4709.849331369214
SID141334,2189.25813347828
SID141342,2589.4247613824546
SID141350,2050.756617651444
SID14138,2740.694658932575
SID141387,1938.5566328441757
SID141421,2720.4352056905336
SID141440,1873.928968411446
SID141466,2180.3261220211416
SID141473,2740.3062308404506
SID141546,1684.8467379030637
SID141566,2505.953065682784
SID141658,2260.5586016947423
SID141669,4662.6906486148255
SID141785,2863.490938698007
SID141789,2468.8525564517577
SID141879,1969.5317940043242
SID141946,1939.8583639633787
SID141984,2055.170600863673
SID142112,2219.7659288440314
SID142137,2033.6493847274585
SID14217,2858.0774356956745
SID142205,2430.8308913135056
SID14225,2391.044520200271
SID142375,2134.234829925802
SID142475,5565.370927219137
SID142489,3450.2561008062285
SID142565,3685.4472744065943
SID142673,3884.640684614665
SID142698,2144.8186271587956
SID142699,2395.7451475908792
SID142742,3232.4051026030706
SID142750,2435.2686457731943
SID142809,2122.214247751522
SID142856,2916.687261968203
SID142863,3797.6963174666625
SID142878,2363.9719140281677
SID14292,3585.9392949990897
SID142920,2150.4941782006645
SID142989,2368.923978087304
SID143025,2321.359116712425
SID143248,2639.1255543893903
SID143258,4189.505904281351
SID143338,1947.3391332486456
SID143550,2436.456308019374
SID143580,2244.7391372331876
SID143603,1968.7295483524308
SID143709,2244.917228467993
SID14373,3101.031913064501
SID143792,2363.1360016004883
SID143953,2813.8166048663074
SID143996,1916.0728998218353
SID143997,2214.134468771155
SID144061,2142.1443382394855
SID144223,1900.060027992486
SID144267,2441.8139616873536
SID14427,2204.1022581595116
SID144334,2292.1575206268276
SID144360,2479.9063890699895
SID144427,2586.776573588461
SID144532,3068.6686477107614
SID144562,2226.6232815059066
SID144634,1872.3052779370453
SID144713,3717.906429678215
SID144753,2768.4518823074955
SID144812,2478.5483816581545
SID144991,3631.7868119067134
SID145009,3327.0112019716425
SID145133,3092.881133534583
SID145154,2043.727416103251
SID145218,2226.2591976351105
SID145278,2856.959789222998
SID145397,2690.5480118506575
SID145416,2272.4247415794207
SID145567,2501.5440698665393
SID145574,2554.1971930444947
SID145611,2476.507682899392
SID14565,2425.544982121878
SID145654,2265.8484197748667
SID145723,4158.931896256483
SID145767,1680.319224489048
SID145787,3143.5972075439345
SID145815,2004.9006970084185
SID145835,3553.8614106411756
SID145870,2850.619651495178
SID145885,2551.1254729948996
SID1459,3239.493199633873
SID145924,2997.559909656577
SID145946,2563.8466286020657
SID145965,2559.4686237319324
SID146022,2073.3115897209495
SID146056,4919.833280552562
SID146078,2917.4011334255165
SID146110,2178.5048479813854
SID146131,1969.864219468829
SID146143,2000.1590126727303
SID146202,1991.6117618075125
SID146208,3834.749636622423
SID146338,3828.3759467733107
SID146436,4643.792916214547
SID146445,3090.752910946701
SID146546,2229.750651482334
SID146553,2160.3833201351003
SID146694,2073.9163449380203
SID146711,2073.4098553668327
SID146891,2432.3924318195413
SID146944,4378.000715143137
SID146981,2277.767560146277
SID147130,2446.4740300307185
SID147298,3502.049055498572
SID147506,2646.472037780434
SID147680,5051.389608738496
SID14769,2434.79032885588
SID147692,2430.0157194055655
SID147718,2058.187990415033
SID147730,2401.2345389602933
SID147787,2551.350668784874
SID147901,1954.4059391857015
SID147907,1799.9447258318767
SID148019,2622.574207700964
SID14806,3008.7948443725327
SID14807,2252.262159154343
SID148158,1792.396340147284
SID148172,1798.7211472533866
SID148221,3339.893589058373
SID148304,2485.5141038239462
SID148392,2509.400278823387
SID14869,2529.355516165587
SID148705,3100.866304753428
SID148734,2121.4292921733236
SID148803,1806.566107725658
SID148818,2394.643858998845
SID148877,2527.587011487421
SID148909,1990.4540405989635
SID148960,1756.973100922763
SID148961,2374.6901238190817
SID149007,2586.3585068715856
SID149026,1778.4293920923217
SID149079,3226.5474666381874
SID149210,2474.512166188547
SID149224,2358.3758201333644
SID149237,2311.628726153152
SID149285,3739.4555314189283
SID149295,3762.828760929076
SID149337,2650.0823238495695
SID14941,2180.355116466557
SID149479,3712.7817379303765
SID149499,2014.7818577071237
SID149538,2037.6215944110725
SID149555,2219.5711144839815
SID149671,2121.0144790313416
SID149705,2045.2485322442585
SID149726,2576.7597499023536
SID149734,3019.015937496509
SID14989,4703.9234718186
SID14990,2358.7920888208673
SID149925,2927.900932614873
SID149990,2266.9561077879507
SID149995,2292.611243695852
SID150050,4101.724511814314
SID150061,2024.852064228119
SID15016,3339.4977440497264
SID150352,2158.1713319127452
SID150388,4499.765965394933
SID150446,2553.0456300753826
SID150540,2708.871820362931
SID150550,2301.001601257468
SID150919,2315.5403495505307
SID15101,2703.494045329254
SID151036,2996.2897036313066
SID151049,2058.382891433337
SID151083,1748.7633069599347
SID151085,2375.869322506248
SID15110,1900.6579602796526
SID151227,2596.645263267853
SID151236,3607.3653676906606
SID151240,3607.3653676906606
SID151505,2610.6406810169683
SID151612,2366.966826104309
SID151637,3066.6024775724727
SID151719,1418.1200276616275
SID151819,3726.347005212461
SID151881,3242.8649920676353
SID152074,4933.701259555904
SID152217,1319.643181680471
SID152223,1143.4191015788524
SID152348,2554.3302784962466
SID152427,2708.386453918368
SID15243,4873.58884720935
SID152494,2325.5776595409184
SID1525,2233.727579919761
SID152551,1978.0043369783543
SID152589,2256.9655307939415
SID15262,2393.831458839483
SID152717,1873.5636302886141
SID152760,1876.7697454165566
SID152764,2249.269073990872
SID15278,2734.109992322293
SID152800,2490.3417364684256
SID152916,2427.072578955177
SID15293,4706.097568166785
SID152935,2219.0754827415412
SID152997,2274.411655183652
SID153084,3188.7157014871204
SID153103,2618.462510487886
SID153145,3728.122414106846
SID153237,4751.337451680843
SID153345,2299.4299509633333
SID153511,3412.633814099355
SID153523,2716.301095631651
SID153528,2464.819145483959
SID153549,3547.029463999074
SID15357,3027.702438381651
SID153640,2219.148817055121
SID153657,2078.282099944378
SID153734,4069.05887422792
SID153754,2600.6050536819985
SID15383,2418.993540334468
SID153884,2035.746320935116
SID15389,2604.922696778913
SID153911,6184.125739526426
SID153948,2475.3338451382856
SID153959,2044.171872316186
SID154082,3525.9656247904627
SID154084,3525.9656247904627
SID15421,3219.3645828966123
SID154257,2111.9136109513443
SID15426,2797.1956438307566
SID154371,5150.044497994471
SID154490,2965.209853942345
SID154497,2152.4934245521235
SID154580,2965.75704157839
SID154623,2487.4379541690823
SID154626,1968.2612151682254
SID154705,2731.5595982774007
SID154706,2077.754803622327
SID154769,1910.5475633631286
SID154779,2143.6567196594333
SID154787,4227.713275545871
SID154815,3634.831806976349
SID154848,2134.123566152965
SID155013,2040.5646108663736
SID155036,3291.776169295133
SID155074,1888.863540784391
SID155076,1888.863540784391
SID155116,2692.086104394903
SID155145,3330.7622605774186
SID155194,2081.180057039798
SID155207,2638.7808351258855
SID155242,2402.4012405919943
SID155605,1860.5401318739448
SID155681,2303.1962095862227
SID155776,3267.711264460871
SID155779,2948.736083912246
SID155794,2238.88428302742
SID155861,1716.2900246431332
SID155988,1592.0930559835542
SID15599,3062.5062507626535
SID156011,2477.2155033291247
SID156082,1939.860544306137
SID156103,2230.4198402627217
SID156143,1871.5590540565772
SID156186,2505.3679710748793
SID156210,2939.6716392835538
SID156227,2226.0239983828287
SID156232,4672.868421739829
SID156244,3125.2369205672417
SID156365,2157.8553971550787
SID156420,2001.757816818823
SID156562,2410.2400648114512
SID156628,2115.6214498896197
SID156713,2880.7561948278867
SID156717,1967.985817954305
SID156905,3493.396335987339
SID156911,2397.5703663457844
SID157013,4715.264304560161
SID157030,2231.6257298305363
SID157033,3949.3170721500464
SID157152,2422.9051061363293
SID157275,2533.9714768194126
SID157344,2322.2612933466753
SID157345,2322.2612933466753
SID15735,3576.897304597068
SID157351,4041.834050056287
SID157488,3211.506951635628
SID157522,2252.4479080501187
SID15757,2647.8051541508153
SID157571,2451.6617464382075
SID157574,1600.965081607039
SID157645,3152.025218954177
SID157655,1862.1234890306546
SID15770,2792.2142451226964
SID157782,2279.331399283029
SID157852,2329.239840656598
SID157954,2281.0519261761087
SID158029,2650.398437431509
SID158165,3075.8796568048833
SID158168,1844.2854600554124
SID158223,2293.7472510754224
SID158260,4180.140752279525
SID158383,3148.272892292548
SID158388,2109.305848982232
SID158415,2008.155057054284
SID158484,3395.601328676448
SID158559,2107.5055135971443
SID158589,2995.9480638304794
SID158646,2341.2000340754016
SID158653,2149.666095024524
SID158678,4156.098415012326
SID158767,2155.7061220362007
SID158779,2268.650981116984
SID158803,3823.9134370491156
SID158830,3329.3504494957356
SID15886,2256.381773389865
SID15887,3680.9857804055005
SID158877,2893.028265054853
SID158898,3128.8044588736734
SID15903,2039.2845320412484
SID159069,1969.453719328592
SID159071,1824.588845328186
SID159081,2189.0785998604424
SID159122,4731.027211078244
SID159142,2669.9768401228107
SID159151,2344.9893660041735
SID159152,3329.6397938043738
SID159428,2577.706278348251
SID159508,1987.1115866319801
SID159575,2892.898077272596
SID159589,1935.8613773715538
SID159671,2041.6162434338034
SID159688,2839.0664258290344
SID159822,5015.675840049943
SID159838,2095.3434015811054
SID159850,2328.9346284634426
SID159872,2265.7986146514536
SID159966,2188.8680316383375
SID160190,2831.380688929191
SID160211,1863.8939090543652
SID160254,2162.637765588829
SID16037,1598.536376659822
SID160449,4298.633514191499
SID160614,2119.6968055115995
SID160626,3938.4781038584624
SID160693,3463.3057485971744
SID160762,2675.2172025419504
SID160889,2481.8820760052363
SID161258,2954.0021327340887
SID161390,4239.928763070513
SID161451,2487.7990526374124
SID161482,5238.927401131426
SID161572,3660.988391750009
SID161598,3230.5391681035862
SID161744,2106.609113555023
SID161755,2080.3182898814266
SID161785,2282.3306905585573
SID161833,2256.0218776570337
SID161896,3730.2491505352277
SID1619,1668.903852018467
SID161909,2373.2378738633424
SID161912,2527.0909713407104
SID161913,2535.7858585852628
SID161974,2417.5643228044023
SID161982,2164.2952220651187
SID161995,2303.030491641918
SID161999,1802.1053549232377
SID162063,2456.471987684735
SID162102,3830.9672488512324
SID162144,2135.913392424557
SID162168,2182.702713534031
SID162326,2534.102048933991
SID162476,1964.9076385840642
SID162478,2851.90783057866
SID162487,2076.6129166884457
SID162643,2470.0164975984712
SID162702,4794.153010968848
SID162830,2074.310512629811
SID162838,2480.6718282869865
SID16314,4745.508103089611
SID163394,2059.0757921514814
SID163470,2338.8306947867845
SID163490,2563.9598728357146
SID163496,2433.9959072502024
SID163526,2707.7476871099557
SID163530,2267.277624784148
SID163643,1959.118657308339
SID163672,3958.1091939887237
SID163680,2142.008448539558
