ID,Salary
SID108855,2502.2019323449604
SID108874,3028.0629398074398
SID108922,2346.568389182179
SID108969,1856.4090310115407
SID109084,2383.6054950409307
SID109281,2197.1811441244377
SID10931,2292.7171869452845
SID109386,2457.065736244621
SID109762,1912.382656221635
SID10985,5024.297594507223
SID109899,1847.4879530048588
SID109961,2509.088597759391
SID110104,3898.057663059165
SID110128,2402.44319182846
SID110208,2581.661492421769
SID110272,2518.6308442678937
SID110279,1601.5523080702862
SID110463,2524.4611064984397
SID110512,2634.4300475880955
SID110565,2469.031969953907
SID110587,2438.4820876942154
SID11084,2664.9773733362804
SID110876,2714.6960805418016
SID1109,2131.28813451323
SID110901,2643.9815012304593
SID110915,3551.7249405733965
SID1110,2325.982336438391
SID111029,2415.1887199958537
SID111274,2434.7046736001034
SID111277,2748.375529899917
SID111550,2324.5539975860456
SID11156,4065.8524256263054
SID111741,3788.9919561700563
SID111822,1890.2395080881392
SID111972,3137.0841672011347
SID112059,3165.8333411904932
SID11235,2239.3980359463694
SID112360,1622.955825019682
SID112483,2360.971563680643
SID112620,2411.6334771194533
SID112643,2857.7916318399484
SID112783,1470.268535577428
SID11303,2605.273306608104
SID113233,4040.2831373372283
SID113382,2161.4488365111997
SID113486,2091.1807500346217
SID113654,2128.3917600770706
SID113762,1911.131097667169
SID113910,3680.5199342398046
SID114059,2104.6364716012386
SID114080,4383.140330022438
SID11411,2755.1191502460233
SID114238,2625.8541005893107
SID114519,3745.8745452947196
SID114531,2106.2348121397767
SID114559,2715.4719556129326
SID114580,1741.2964131140277
SID114635,4889.304426572171
SID11464,3781.322795312987
SID114752,2347.78370017161
SID114925,2377.501036911285
SID114966,1935.728195557178
SID115004,1817.4548346893898
SID115045,2441.280130554459
SID115088,2148.399244171321
SID115178,2000.034249150595
SID115190,5297.456456409765
SID115196,2443.972389071131
SID115215,1985.327951530675
SID115226,1537.6316328615835
SID115325,3562.637688919378
SID115525,5446.5650571053075
SID115546,2037.1716735221257
SID115581,2833.932350238306
SID115597,2654.900176499925
SID115644,2331.898990230226
SID115678,3370.7019956029376
SID115745,1890.987642283945
SID11576,2540.3453736487927
SID115837,3313.6859050909893
SID115842,4430.5792121925815
SID115996,2044.5432265170402
SID116065,3095.0158310325924
SID116069,2476.5533055461797
SID116128,2824.1920789850546
SID116203,2338.5736874562476
SID116226,2283.535714672302
SID11623,2390.1825014248025
SID116334,3575.234042137205
SID11634,2317.2709978599332
SID116352,2192.618021619905
SID116403,2402.486127033353
SID116483,2184.478715544409
SID116655,2339.1744674145502
SID116668,2428.1236992762065
SID116763,2645.713929535345
SID11681,1887.6103882361808
SID116920,2492.333289512207
SID116957,1998.4211738570514
SID116958,2300.0236960655416
SID116970,2403.8445996469127
SID117067,2036.5804180826722
SID117121,2275.9360980026054
SID117260,2298.085371301864
SID117388,6157.308306374109
SID117408,2403.0827753847575
SID117432,4112.072436336671
SID117442,4573.369598674659
SID117462,3563.9973221998794
SID117755,2086.5775451295804
SID117800,2247.589856384514
SID117822,2597.417196084562
SID11784,1995.3666142572388
SID117889,3141.3701807889283
SID117915,2024.1915399994607
SID118018,2053.3448672284585
SID118128,3284.2059292449544
SID118218,3149.1033935032083
SID118343,2274.43861405746
SID118405,2997.791659559854
SID118463,2622.804657891859
SID118471,4180.7270616150945
SID118506,1535.269322445542
SID118525,2198.9689130508973
SID118554,2107.9555402509113
SID118586,3079.6336153464267
SID118594,1888.1997807175699
SID118622,2160.7898148504073
SID118679,3365.8292880171225
SID118688,4092.5344762623854
SID118718,2525.884018124946
SID118732,2266.6272453236043
SID118791,1576.1153462168525
SID118869,3559.0790467783745
SID118890,3122.3658537715764
SID119001,1917.029972486872
SID119028,2631.8444810208157
SID119118,2681.8459713658203
SID119152,2001.1469267970795
SID119223,2432.592030189944
SID119229,2012.095237054013
SID119298,2611.5810830700193
SID119414,5992.164431325588
SID119469,2491.6095369896225
SID11960,2108.606860970518
SID119621,1973.5926168282372
SID119624,1634.0393598917685
SID119731,2420.577029468621
SID119795,3815.6029093767042
SID119831,2716.0676251868713
SID119839,2300.546716222613
SID119909,2209.364852935899
SID119930,2810.3608800837283
SID119936,4658.063221127418
SID12011,2089.462106231673
SID120116,1744.5087861951229
SID120215,3392.897461888454
SID120303,6338.7485704019955
SID120369,2544.738874587416
SID120377,2773.4257848761827
SID120403,2080.9207228835958
SID120442,1885.4644953226016
SID120494,2486.146393744112
SID120523,2069.6180026839656
SID120525,1846.43707725483
SID120530,2287.6789983599797
SID12056,2516.6036549274004
SID120580,2609.0052139355857
SID120611,2249.3645132279717
SID12063,2069.6614165993124
SID120699,3121.6804013830133
SID12078,3692.6833475411613
SID120988,2466.9505755779387
SID120997,2456.5755381134977
SID121067,2339.3064263472033
SID121093,3174.4294057830302
SID121201,2745.6509733333005
SID121278,2769.7505913920104
SID121394,2411.8519993551236
SID121395,2433.3529258363983
SID12141,3351.4894202449746
SID121440,1794.240072123907
SID121457,1793.187982234796
SID121463,2125.018732333868
SID121489,3636.314848067329
SID121525,2108.973801898428
SID121657,1906.1857518427344
SID121686,2119.130210540996
SID121719,2188.260478501879
SID121881,2216.711900529136
SID121907,2060.713318240939
SID121920,2048.5429637939087
SID122339,1514.6351044810456
SID122432,2827.9220465702692
SID122436,2199.1565520839426
SID122617,1971.74950915542
SID122650,2288.0888524474285
SID122673,2547.672876314244
SID122712,1861.0183606159003
SID122748,2500.6625449391267
SID122836,3101.3041932960605
SID12286,2188.3536608513878
SID122942,2176.6798026196016
SID123052,2539.1139628200267
SID123056,3114.071022446881
SID123092,4867.569119439795
SID123126,2141.75370126094
SID123164,3053.9320142872693
SID123311,3119.21800031016
SID123414,2074.9142175710067
SID12355,2889.867094116496
SID123656,3725.1322320319327
SID123859,3096.1118927392913
SID123886,2662.9182349683424
SID123896,1950.3813930316792
SID123959,3541.9149742807376
SID124108,2144.554364120666
SID124126,3295.358357666047
SID124176,4756.780711048299
SID124217,1969.9333094100089
SID124313,2272.5650600740564
SID124353,3130.3866577591634
SID124361,2885.7616085222166
SID124366,3279.3876745238676
SID124406,2400.394908553177
SID124445,2498.346253692368
SID124464,2273.57342831991
SID124479,2335.6580763211496
SID124525,2400.020617713269
SID124586,6677.003168466782
SID124640,2064.561962852322
SID124642,3577.4090210252325
SID124715,3510.3857866560297
SID124767,1849.4153166124277
SID124851,2527.4175323852755
SID124855,3335.6151330842126
SID12489,3318.283970152936
SID124939,2071.148910457838
SID124949,2710.1125568268158
SID124995,3253.5617331633266
SID125153,2473.405758051622
SID125184,1853.8558163672483
SID125258,1919.6514551094544
SID125296,2487.8208249810573
SID125366,2982.4048063865343
SID125404,2211.9356205077866
SID125434,2250.101280784997
SID125437,2211.8003996804664
SID125502,5781.371411164217
SID125611,2759.8339004223512
SID125689,3102.2933057239097
SID125733,3234.5503520799343
SID125835,2099.2015781404184
SID125862,2007.2465758911399
SID125915,2793.9606083407916
SID12600,1800.5010875818116
SID126082,2993.5409970611154
SID126101,2801.824755670241
SID126174,2515.1787182115586
SID126186,1800.5938615468108
SID126352,2531.7326078498686
SID126499,3361.869129596396
SID126529,2224.449425606427
SID126540,6398.219604101103
SID126565,2759.358066971848
SID126587,2505.411315316474
SID126651,4297.2034382484535
SID126666,2160.371401843244
SID126761,2211.5745543752446
SID126878,2175.4085381182995
SID126943,1756.843114830568
SID127107,1975.954924640432
SID12712,2859.4590922199864
SID127126,2389.8326491092607
SID127266,3026.526624191743
SID127281,2134.843328033461
SID127305,2803.3438385339514
SID127347,4968.417236055828
SID127355,3328.421476378885
SID127366,1797.2158234333233
SID127436,2203.358602159346
SID127483,1879.1033120565746
SID127534,1947.334956362681
SID127597,3674.984658333323
SID127677,2489.4699598600555
SID127706,1546.4166079736312
SID127739,2763.7784286572946
SID127747,2131.0187725550745
SID127762,2120.0883183850046
SID12792,2472.2389350298495
SID127938,3030.944042182383
SID127939,4122.97975935405
SID127941,2285.960090731189
SID128014,2125.924569978076
SID128026,2159.278191527618
SID128046,2211.137614283837
SID128281,2575.4627765964888
SID128305,1929.8757031360233
SID128317,2114.697171700918
SID128347,2922.1468390930686
SID128414,1546.4166079736312
SID128430,2093.90128009078
SID12857,3041.8494093484633
SID128626,3075.5176595377316
SID128872,3680.6740546354404
SID128876,1968.0935817229324
SID129056,2264.533357170524
SID129065,2102.970615161932
SID129073,2065.9566584940935
SID129082,2341.739829278467
SID129094,2573.842165012275
SID129176,2159.803725100509
SID129181,2069.425756997602
SID129202,4549.328701528933
SID129354,2509.9482795793538
SID129355,2224.506429773982
SID129417,2627.9649103772776
SID129455,2520.781804724588
SID12946,2099.9303344495615
SID129487,2463.226678235007
SID129506,1785.66427337935
SID129531,2021.4426097722146
SID129533,5878.483239241614
SID129540,5091.710772809279
SID129604,3283.229183520793
SID129625,2383.2477984598436
SID129626,2038.3399128467736
SID12964,2099.9303344495615
SID12970,2326.5936334264943
SID129744,2123.7402834263835
SID129753,2885.9285033902634
SID129768,2679.634408569845
SID129809,1658.768229204329
SID129815,2826.68825402233
SID129848,2660.4579454517066
SID130141,4815.681790609403
SID130186,2539.33627871999
SID130217,1887.9201557422784
SID130257,2984.911155448307
SID130299,3549.8838640528184
SID130460,2319.8517800886175
SID130633,2478.853758279775
SID13069,2438.611370483598
SID130709,2136.026595637654
SID130819,2066.522693943242
SID130859,2460.758274205053
SID130918,1972.4411044552348
SID131003,2329.3086913436787
SID131104,4117.144622483078
SID131125,2300.670221536048
SID131155,2455.8802592426914
SID131218,1785.8152866273522
SID131219,2371.3144989047873
SID131246,2344.192250086596
SID131330,1946.7112114384447
SID131534,1976.9854993525246
SID131686,2342.6525440723804
SID131706,2635.2279804545606
SID131758,1946.8829431833576
SID131823,1961.1168541068175
SID131845,2683.0049858236152
SID131984,2099.9892058026294
SID132006,2429.0872092939667
SID132045,2137.8243785347086
SID132068,2177.2876490733756
SID132084,3696.4111614852677
SID132286,2029.39256134566
SID132320,3151.215697465006
SID132362,2419.0857452334576
SID132440,3171.9755347665464
SID132535,1446.6555034886178
SID132544,2023.7556280175213
SID132592,2321.019793245582
SID132744,2740.3708588323607
SID132765,2649.9269503125493
SID13277,2692.0570940549505
SID132779,4058.523982736934
SID132806,2143.4012294544514
SID132869,5558.169807591568
SID132910,3738.824038523059
SID132963,2210.286677556522
SID133109,2527.4175323852755
SID133144,3107.5156286528836
SID133177,2291.396874722479
SID133235,3239.8774836862494
SID133329,1616.2185287529305
SID13339,2781.927345151467
SID133588,2088.996997952421
SID133688,3761.9149762291236
SID133707,3268.1483573176956
SID133727,1704.6213973827944
SID133804,2885.9416896835146
SID133814,2072.8059879291386
SID133817,2665.0175551475527
SID133867,2263.559802284296
SID133868,2516.7610946889354
SID133879,3334.7417290917897
SID133884,2107.9978034282026
SID133887,1797.3011605638033
SID133965,3422.1324847855094
SID134102,2846.925829243046
SID134130,1959.411169223169
SID134168,3005.0331447607095
SID134169,4138.294636175275
SID134180,1980.3022325195877
SID134184,2619.6184551701294
SID134314,1576.0401343598483
SID134400,1991.1013541995424
SID134433,1944.4441238614388
SID134472,1731.2785758282384
SID134602,3219.284950457622
SID134710,2702.8032746994695
SID134920,2393.9430394327624
SID13495,3507.5124881265083
SID134998,2264.556981237326
SID1351,3403.301153267325
SID135172,3078.530576983333
SID135262,2953.14340079206
SID135268,2643.1466422119765
SID135292,3120.11496214204
SID135298,2579.0613631246547
SID135339,1990.2520789211812
SID135393,2264.323060858731
SID135421,2154.1528952308868
SID135431,4140.797371619354
SID135460,1735.9524303346784
SID135466,3094.7851297622847
SID135494,2241.620548844133
SID13561,2679.8905740563036
SID135621,1956.6173427007238
SID135629,2082.6265773819155
SID135747,2699.5150994258283
SID135775,2607.2303699833265
SID135805,3692.844403758509
SID135826,4054.8459911034065
SID135829,2273.3405696388127
SID135831,2602.743799530416
SID135847,4713.556234091447
SID135896,2564.7449811318847
SID135910,2723.2962102649885
SID135920,2804.06455552346
SID135945,1538.4556709347148
SID135989,3875.5693240483297
SID136010,3594.824708693045
SID136063,2359.970221019489
SID136189,1617.1161237250685
SID136201,2981.322463688847
SID136264,3364.1079366918702
SID136315,2162.9734964521676
SID13635,2016.800739856272
SID136407,3301.1829314563574
SID136481,3056.0581684177223
SID136489,2147.643741954971
SID136509,3362.455355722525
SID13651,2805.8022989535
SID136567,2797.107743237278
SID136592,2123.1507533202807
SID136751,1991.953484866221
SID136805,1627.0037960647555
SID136825,4834.48808812911
SID136857,3693.266671782617
SID136862,2159.784238467186
SID136892,2868.777566901438
SID137013,3316.0818206399126
SID137110,2136.3829071794316
SID137299,1821.0529340465873
SID137353,3124.442947947771
SID137415,2309.553809116048
SID137598,2974.6754489567147
SID137611,2307.9861981802705
SID137633,4310.629740229755
SID137702,2874.917191176458
SID137751,2054.254525333467
SID137820,3004.3487739320854
SID137829,2479.5195458296266
SID137850,4247.077496729765
SID137862,1843.1498852275865
SID137874,1895.757638061992
SID137942,2106.563082020686
SID137987,1909.118507165409
SID138019,2216.2826050131607
SID138049,2137.091955354699
SID138156,2317.8750488451087
SID138177,2204.8467023466715
SID138235,2087.4195308584967
SID138301,3254.649413537822
SID138393,4050.8880102302805
SID138399,2937.5485002994146
SID138412,2828.1389402042114
SID138429,2111.2368377439643
SID138486,2650.5133898918657
SID138499,2638.0504272137687
SID138505,2784.0195235543088
SID138520,3304.633536018186
SID138529,2187.0621525283314
SID138535,1514.3862255048405
SID138543,1840.044526227411
SID138554,3316.0160378641076
SID138567,2041.1804623679213
SID138570,3131.3655392837886
SID138707,2826.331090763017
SID138729,3790.1501860295966
SID138772,3333.550585146394
SID138798,2454.8269020894286
SID13889,1779.4110529140435
SID138920,4090.7272061810436
SID138998,3074.390870980727
SID139019,2611.0467842896373
SID139045,2252.328917103537
SID139088,2170.60202391363
SID139158,1987.1697082109586
SID139184,2783.8859440747647
SID139209,2210.204960746175
SID139212,2359.8686173800093
SID13933,2682.8895859329427
SID139457,2082.163847017653
SID139519,2567.506901117634
SID139523,2252.8364808580563
SID139528,3111.7399954904326
SID139586,2170.9440727894003
SID139716,2685.2577043828724
SID139780,2958.8257198343103
SID139927,2672.2459422380116
SID140050,3624.921118722654
SID140087,3285.19767520217
SID140097,2273.6300593861606
SID140145,2233.5221270729467
SID140160,2365.1226360835085
SID140265,1912.5330573584383
SID140336,2495.17477330318
SID14040,2452.8541055991564
SID140452,2239.832951081074
SID140520,1906.7208593955206
SID140876,2663.657801468555
SID140900,2334.094652545916
SID140930,3077.801755521081
SID140970,3546.1572964455945
SID140973,2448.6652887145697
SID140974,2135.7122905722345
SID140983,2053.7197393668675
SID14107,4258.206281864255
SID141080,2514.0264486471337
SID141099,2626.926822626962
SID141100,2626.926822626962
SID141147,2107.549425978371
SID141168,2183.070982510416
SID141190,2884.806189459782
SID141263,4734.138504513516
SID141334,2310.514284044
SID141342,2621.8492311677683
SID141350,2096.5977906950357
SID14138,2687.511986749279
SID141387,1934.756483105498
SID141421,2750.9280626483906
SID141440,1835.3556527271
SID141466,2221.128849786893
SID141473,2608.803203401426
SID141546,1656.0052236314575
SID141566,2450.9663789646474
SID141658,2259.0373727264373
SID141669,4553.7413845481315
SID141785,2927.7203301823724
SID141789,2479.5456882782555
SID141879,1930.9196050080707
SID141946,1874.1750641435053
SID141984,2059.3672807706453
SID142112,2229.9319503567262
SID142137,2056.913226787964
SID14217,2856.122216987565
SID142205,2398.023378439522
SID14225,2185.629033815739
SID142375,2207.5852060180864
SID142475,5734.149710321619
SID142489,3342.274296614847
SID142565,3661.9936755757726
SID142673,3973.4686379157793
SID142698,2139.2014783253935
SID142699,2485.922682451129
SID142742,3163.8625703083176
SID142750,2520.604357959864
SID142809,2181.9057140461296
SID142856,2844.283493909757
SID142863,3870.9501602016085
SID142878,2350.104718408995
SID14292,3518.115925173731
SID142920,2122.0132500840978
SID142989,2410.1268351973913
SID143025,2238.09745584045
SID143248,2666.390779178989
SID143258,3933.190586945914
SID143338,1947.203297874995
SID143550,2529.253748517897
SID143580,2302.9419883462238
SID143603,2038.090963185973
SID143709,2256.411372609075
SID14373,3144.2685015307275
SID143792,2286.130605583569
SID143953,2852.3324624045013
SID143996,1904.8453229664276
SID143997,2133.876902306797
SID144061,2129.7398375947423
SID144223,1963.218631728451
SID144267,2448.183444044241
SID14427,2310.1638613729606
SID144334,2309.392424804476
SID144360,2480.2488142009033
SID144427,2636.0044048536192
SID144532,2975.494517990325
SID144562,2371.9659086496285
SID144634,1926.6632088918836
SID144713,3775.377553410742
SID144753,2743.308588032826
SID144812,2479.5913241004237
SID144991,3562.5492387470877
SID145009,3309.615544612386
SID145133,3180.306317265423
SID145154,2054.1719062016173
SID145218,2270.3376196825093
SID145278,2707.4537019011605
SID145397,2689.097341543701
SID145416,2324.257593585783
SID145567,2568.148998054872
SID145574,2586.7502535531376
SID145611,2450.9903736943065
SID14565,2365.2261944710044
SID145654,2331.2940844039217
SID145723,3958.6780966571396
SID145767,1810.3927444991066
SID145787,3219.862841831782
SID145815,1997.7779126243863
SID145835,3510.4279014821755
SID145870,2890.944810782024
SID145885,2563.4272476149536
SID1459,3224.18990145886
SID145924,3058.761423207224
SID145946,2466.808101485925
SID145965,2610.402005580343
SID146022,2077.329113449529
SID146056,4756.990350155767
SID146078,2911.764245947428
SID146110,2048.1223165774727
SID146131,1985.4330284507664
SID146143,2016.0211688387076
SID146202,2105.941870122601
SID146208,3746.7089601576677
SID146338,3820.2764308269034
SID146436,4746.91754036606
SID146445,3100.5127022615497
SID146546,2169.296600939844
SID146553,2363.919016838826
SID146694,2134.5631335121625
SID146711,2040.8938008677947
SID146891,2335.5340741191067
SID146944,4521.003950809466
SID146981,2422.3839424953703
SID147130,2516.428145079099
SID147298,3541.0251715895583
SID147506,2734.8851874381226
SID147680,4718.273084550578
SID14769,2433.145188382744
SID147692,2576.791758567506
SID147718,1922.4478895444038
SID147730,2288.247017502929
SID147787,2523.361490787691
SID147901,1904.8294192339515
SID147907,1831.4062416297431
SID148019,2612.295280256899
SID14806,3089.7273838549295
SID14807,2175.021566513461
SID148158,1947.5785633372645
SID148172,1740.2408203724426
SID148221,3315.9981908536874
SID148304,2501.5932766590768
SID148392,2453.02056707498
SID14869,2635.491105876886
SID148705,2981.041221017446
SID148734,2345.7009808529574
SID148803,1816.2321875380287
SID148818,2311.871780551176
SID148877,2443.6519843374545
SID148909,2041.3297882178886
SID148960,1788.4667608435084
SID148961,2420.729437867385
SID149007,2594.1532304906586
SID149026,1830.8173866210338
SID149079,3192.379327775149
SID149210,2462.4206900061054
SID149224,2459.787420611408
SID149237,2380.061202281978
SID149285,3771.8410974293865
SID149295,3696.079650678514
SID149337,2566.314859305835
SID14941,2193.065444692725
SID149479,3641.833856690361
SID149499,2061.710968128252
SID149538,1958.9531379456057
SID149555,2183.4227369965706
SID149671,2136.62117155009
SID149705,2128.7564826831563
SID149726,2402.6613897849716
SID149734,3080.5626765197053
SID14989,4835.07388936939
SID14990,2354.2764760132986
SID149925,3037.12493655926
SID149990,2284.5678688383496
SID149995,2176.7860745203734
SID150050,4192.191810892543
SID150061,2004.75046161141
SID15016,3393.724057700295
SID150352,2169.501904401089
SID150388,4744.808523943849
SID150446,2558.619864836571
SID150540,2671.5192725767643
SID150550,2347.0569752582737
SID150919,2428.530714631379
SID15101,2635.8007382289325
SID151036,2943.1418757455167
SID151049,2064.6125856798963
SID151083,1735.4634770597345
SID151085,2330.6974024115907
SID15110,1923.7150852772684
SID151227,2572.6020351756843
SID151236,3674.7464331043507
SID151240,3674.7464331043507
SID151505,2701.258417947012
SID151612,2259.722043077817
SID151637,3120.086751258474
SID151719,1364.5000859710278
SID151819,3753.2950537365577
SID151881,3347.606060374916
SID152074,4802.69806893988
SID152217,1350.3746750167131
SID152223,1177.1879422664301
SID152348,2610.4852561880566
SID152427,2670.2308242631066
SID15243,4944.049101584988
SID152494,2358.7071494535403
SID1525,2215.843093264832
SID152551,1887.0000676755196
SID152589,2255.2780020801883
SID15262,2294.1209140343904
SID152717,1898.463057552568
SID152760,1787.232063464074
SID152764,2031.307735480569
SID15278,2807.141152020092
SID152800,2491.693528759497
SID152916,2461.95225825069
SID15293,4814.669425089172
SID152935,2237.402417158971
SID152997,2147.1122460274623
SID153084,3160.604355787976
SID153103,2542.9089849235475
SID153145,3762.6191823690265
SID153237,4652.7503477796345
SID153345,2258.388751699563
SID153511,3437.55886709652
SID153523,2519.8297950657825
SID153528,2562.330132616929
SID153549,3509.1041593690265
SID15357,3139.7888585748656
SID153640,2184.4810972106534
SID153657,2044.4972961108124
SID153734,4227.361786359969
SID153754,2818.769940650388
SID15383,2587.180775363079
SID153884,2089.355625636891
SID15389,2860.9225965560654
SID153911,6106.983991542448
SID153948,2499.2045402788863
SID153959,2060.6913705972866
SID154082,3719.565454716477
SID154084,3719.565454716477
SID15421,3262.768714642035
SID154257,2044.218083516905
SID15426,2819.699420840094
SID154371,5220.736147735024
SID154490,3145.8609109466265
SID154497,2106.3191668420222
SID154580,3011.028508156395
SID154623,2466.286246288705
SID154626,1964.1074812825439
SID154705,2770.6921558247745
SID154706,2117.302425917501
SID154769,1942.6502639814069
SID154779,2311.553688766782
SID154787,4164.887345786237
SID154815,3418.5697347020564
SID154848,2195.133807801093
SID155013,2145.1516406232818
SID155036,3145.9308012805227
SID155074,1838.8398917443305
SID155076,1838.8398917443305
SID155116,2558.712061284556
SID155145,3050.6812984797193
SID155194,2124.7005828714055
SID155207,2578.972750997844
SID155242,2456.8463361165336
SID155605,1776.3324044994552
SID155681,2394.246899545823
SID155776,3087.9928797134526
SID155779,3013.357862061502
SID155794,2336.8102745114033
SID155861,1762.7609851085958
SID155988,1514.6127809014256
SID15599,2919.9247917761013
SID156011,2370.812164534207
SID156082,1894.3003612242342
SID156103,2224.8842962216413
SID156143,1872.1210023646004
SID156186,2521.5159412882344
SID156210,2931.731335124078
SID156227,2138.5273864563796
SID156232,4497.211223490625
SID156244,3058.643811996231
SID156365,2003.2328068763204
SID156420,1856.4810391268315
SID156562,2451.6889570430076
SID156628,2147.898669575945
SID156713,2959.342736443162
SID156717,1941.5301298847312
SID156905,3436.203735534133
SID156911,2431.6075780513975
SID157013,5035.964155761505
SID157030,2182.0048216761807
SID157033,3916.385126548066
SID157152,2462.1276466859767
SID157275,2472.0388031059965
SID157344,2396.8751103143313
SID157345,2396.8751103143313
SID15735,3537.1687424297515
SID157351,4298.804310007721
SID157488,3192.005423393603
SID157522,2179.515524848042
SID15757,2873.0854525348304
SID157571,2345.9355339585995
SID157574,1683.584765322298
SID157645,3080.086396490487
SID157655,1864.1380407755655
SID15770,2727.8623042379722
SID157782,2374.9735941817685
SID157852,2333.123317213146
SID157954,2270.02256180467
SID158029,2788.958204743083
SID158165,2830.975951570449
SID158168,1834.839425453133
SID158223,2277.3368586587776
SID158260,4143.640848538544
SID158383,3214.592041934312
SID158388,1996.7542605471456
SID158415,2086.5002766333623
SID158484,3586.811097426099
SID158559,2150.599509243771
SID158589,2827.0970408506123
SID158646,2267.4729675056305
SID158653,2268.1670403937205
SID158678,4143.6138693221465
SID158767,2136.867254401089
SID158779,2430.5268980304095
SID158803,3759.9908080416767
SID158830,3273.1956840277703
SID15886,2245.9210632383883
SID15887,3397.3937531918245
SID158877,2892.062777707705
SID158898,3233.240375974855
SID15903,2062.575023877151
SID159069,2043.5961951879956
SID159071,1801.9322472070387
SID159081,2157.2786818799455
SID159122,4976.949131923952
SID159142,2676.524471649406
SID159151,2459.4964372037775
SID159152,3333.7734456668795
SID159428,2541.5785450938015
SID159508,2007.6232095231662
SID159575,3128.5445888354257
SID159589,2005.8983692337745
SID159671,2086.734641287968
SID159688,2644.8889707401063
SID159822,4881.788926774662
SID159838,2017.5325326332218
SID159850,2282.21050633912
SID159872,2287.769558383419
SID159966,2247.9765989762177
SID160190,2847.8767936039335
SID160211,1849.3825876357714
SID160254,2167.558214539451
SID16037,1563.5467545010954
SID160449,4149.757463584159
SID160614,2016.6559793571694
SID160626,3844.32095074338
SID160693,2925.182150759326
SID160762,2752.77875294957
SID160889,2424.1249493835885
SID161258,2934.9812120004904
SID161390,4242.186305111017
SID161451,2495.0222658361567
SID161482,5034.706920839705
SID161572,3793.390112060902
SID161598,3348.614153750722
SID161744,2087.7135590905045
SID161755,2058.6313807618253
SID161785,2392.8367056441084
SID161833,2240.3308057804734
SID161896,3700.8429057982444
SID1619,1743.0155830939657
SID161909,2377.2107208929347
SID161912,2591.761814631399
SID161913,2630.358520721919
SID161974,2393.6595359063876
SID161982,2220.7588521424123
SID161995,2205.225518917632
SID161999,1746.1208507308802
SID162063,2436.2715311835227
SID162102,3937.717607116011
SID162144,2139.322576907435
SID162168,2077.638146386938
SID162326,2568.0759134023288
SID162476,1922.8341685899363
SID162478,2829.8813689676986
SID162487,2105.1735424002554
SID162643,2486.0892385377138
SID162702,4894.203727595557
SID162830,2077.4411527564453
SID162838,2568.238073358284
SID16314,5174.7344797909
SID163394,2224.0077975755057
SID163470,2398.070257768134
SID163490,2571.1389711991233
SID163496,2515.1209589013356
SID163526,2701.4158787487463
SID163530,2153.9274539887633
SID163643,1983.4663953837808
SID163672,3747.1453462442687
