ID,Salary
SID121686,2134.9919015727846
SID121719,2102.9203161598207
SID121881,2230.0489819334925
SID121907,2117.7010928933914
SID121920,2066.3178394720767
SID122339,1580.3308433788854
SID122432,2918.5568356587114
SID122436,2038.3449708349267
SID122617,1998.3366514812865
SID122650,2307.867285350815
SID122673,2562.5719726099314
SID122712,1982.4971338328178
SID122748,2526.0304560225063
SID122836,2883.8743172070467
SID12286,2154.0276341576323
SID122942,2158.9733733250573
SID123052,2431.1345430799715
SID123056,3007.3298944239577
SID123092,4501.361632855378
SID123126,2275.607761351842
SID123164,3003.6318409684823
SID123311,3189.663949337554
SID123414,2140.05323324945
SID12355,2811.114403835691
SID123656,3775.263147893888
SID123859,3188.5917425859225
SID123886,2794.0434018440233
SID123896,1883.3223033352472
SID123959,3605.7899172651473
SID124108,2228.5361133044335
SID124126,3305.974555716356
SID124176,4725.563157680741
SID124217,1941.983998102852
SID124313,2051.5011211991764
SID124353,3184.3540487940563
SID124361,2954.2276653865447
SID124366,3226.3482025279877
SID124406,2387.5721069976194
SID124445,2528.9909334243334
SID124464,2295.2371698331976
SID124479,2411.782473749376
SID124525,2383.033053414757
SID124586,6821.185669109696
SID124640,2031.8122966479484
SID124642,3579.257848975164
SID124715,3524.1043187513715
SID124767,1850.945871946721
SID124851,2618.317898313218
SID124855,3240.7289545430776
SID12489,3434.4997359190593
SID124939,1835.1126456786817
SID124949,2589.6385538770824
SID124995,3286.5641481790008
SID125153,2345.8882564046153
SID125184,1947.5463481245636
SID125258,2033.545209126994
SID125296,2537.252640560084
SID125366,3151.0121381896633
SID125404,2175.119096465049
SID125434,2305.9475928960346
SID125437,2273.472385840933
SID125502,5439.51854739329
SID125611,2741.4343764061023
SID125689,3077.8489534254295
SID125733,3563.4884959585447
SID125835,2213.0858813207965
SID125862,2046.2087126799604
SID125915,2758.522094803946
SID12600,1894.782505697857
SID126082,2890.7171229910755
SID126101,2729.1195401074933
SID126174,2592.8202333653244
SID126186,1742.8014813513396
SID126352,2621.6890226378955
SID126499,3849.883099739828
SID126529,2095.3094169743135
SID126540,6316.396533425076
SID126565,2652.525703063351
SID126587,2602.274698015454
SID126651,4123.9771793744785
SID126666,2131.8697056277074
SID126761,2202.515854076058
SID126878,2178.3535196922726
SID126943,1754.0491040715635
SID127107,1943.9806616319445
SID12712,2875.6422810195627
SID127126,2508.293419909862
SID127266,3095.090605797453
SID127281,2157.3293694742765
SID127305,2869.229935318901
SID127347,4569.951277669219
SID127355,3279.687066209065
SID127366,1789.8095572191335
SID127436,2248.189477746929
SID127483,1893.63590224562
SID127534,1964.4804279674004
SID127597,3715.982557918611
SID127677,2382.7442356279766
SID127706,1532.0766215168428
SID127739,2741.818270902833
SID127747,2048.9066656391856
SID127762,2346.4175547990803
SID12792,2505.2795720477243
SID127938,3108.118065398022
SID127939,3952.5336830072724
SID127941,2273.569356051452
SID128014,2279.684337062516
SID128026,2353.4763722289144
SID128046,2425.3732075674725
SID128281,2667.951244495624
SID128305,1863.0906651402104
SID128317,2154.0193873541366
SID128347,2853.2188747382934
SID128414,1532.0766215168428
SID128430,2122.0891063969693
SID12857,2915.47644844348
SID128626,2961.172420716249
SID128872,3685.039451799338
SID128876,1937.6465142831807
SID129056,2454.442467886617
SID129065,2023.67002839874
SID129073,2022.7033716302517
SID129082,2446.5038349973674
SID129094,2721.1401715612055
SID129176,2172.7113833900235
SID129181,2148.043543745776
SID129202,4713.324796704093
SID129354,2373.071018738763
SID129355,2202.492419311384
SID129417,2677.1519249908097
SID129455,2487.63060873761
SID12946,1993.0983106170982
SID129487,2621.1498913563983
SID129506,1744.92240867055
SID129531,2007.546499969652
SID129533,5670.369095077944
SID129540,4975.188294749826
SID129604,3288.9409467170276
SID129625,2394.068181492527
SID129626,2071.764059237439
SID12964,1993.0983106170982
SID12970,2442.3793480642885
SID129744,2017.8178697790868
SID129753,2761.2398442677104
SID129768,2592.206817882859
SID129809,1690.206193606226
SID129815,2901.1533636622335
SID129848,2549.509619267984
SID130141,4671.721470836363
SID130186,2426.527760744409
SID130217,1892.023724783298
SID130257,2760.575015127179
SID130299,3001.2856304122624
SID130460,2226.6411995112258
SID130633,2438.1191685749855
SID13069,2523.973400595364
SID130709,2058.4471988942446
SID130819,2059.5949167034305
SID130859,2357.827449249654
SID130918,1986.4723167230882
SID131003,2399.4406851508306
SID131104,4003.301075614785
SID131125,2258.643014866708
SID131155,2250.0552491403855
SID131218,1963.5946995054321
SID131219,2352.407345530343
SID131246,2255.5280779469094
SID131330,1911.9118639957662
SID131534,1928.0156360076205
SID131686,2503.2197766329728
SID131706,2644.8792988795003
SID131758,2084.2006709841476
SID131823,2029.679379302296
SID131845,2618.1398238703996
SID131984,2043.5416762554312
SID132006,2375.661950494964
SID132045,2202.915350315152
SID132068,2279.7120594277435
SID132084,3885.855862684019
SID132286,2070.0998666557703
SID132320,3138.4174913471843
SID132362,2360.4145924118034
SID132440,3123.510552074018
SID132535,1472.6119129698022
SID132544,1954.6864254898398
SID132592,2271.56665555173
SID132744,2903.579965275633
SID132765,2683.4721156866326
SID13277,2763.7529166072973
SID132779,4088.181910253981
SID132806,2154.5102560009655
SID132869,5729.757632965762
SID132910,3765.3808876664125
SID132963,2086.431059741103
SID133109,2618.317898313218
SID133144,3278.443151002917
SID133177,2253.078919950946
SID133235,3132.7643284653523
SID133329,1740.5361840145445
SID13339,2838.9663227625642
SID133588,2038.9150526264195
SID133688,3818.516163768949
SID133707,3134.665573363577
SID133727,1759.4408133845404
SID133804,2869.9189846326944
SID133814,2046.629437962179
SID133817,2716.659264136438
SID133867,2252.8333736099585
SID133868,2460.355593919124
SID133879,3358.910786622558
SID133884,2056.923425034403
SID133887,1769.0169359015613
SID133965,3149.0823288705074
SID134102,2805.5774122251314
SID134130,1866.749023827751
SID134168,2882.5072924115557
SID134169,4331.961218816819
SID134180,1963.3256422246916
SID134184,2646.748445573862
SID134314,1566.740981985344
SID134400,2061.0087935082993
SID134433,2001.695077441517
SID134472,1757.9289026027368
SID134602,3078.7044734932397
SID134710,2781.6337860176664
SID134920,2399.8544219011173
SID13495,3497.476857409186
SID134998,2196.216516435649
SID1351,3454.085095247502
SID135172,3079.1291283769374
SID135262,3007.718255588471
SID135268,2640.6590014674184
SID135292,3229.49441705805
SID135298,2440.3663790956134
SID135339,1881.067274890178
SID135393,2250.3590570689134
SID135421,1980.5572881848434
SID135431,4089.2401066014513
SID135460,1662.9378587648548
SID135466,3129.5299554396906
SID135494,2348.5473873686924
SID13561,2708.4907526359875
SID135621,2020.1596385072328
SID135629,2099.045901126917
SID135747,2720.754816956607
SID135775,2480.1055111612736
SID135805,3428.2708508341975
SID135826,3928.6329151249765
SID135829,2256.531442751594
SID135831,2445.752682668281
SID135847,4807.755054482388
SID135896,2416.9379478551164
SID135910,2788.4621535399956
SID135920,2772.903814787552
SID135945,1546.8569724683025
SID135989,3488.5524393260007
SID136010,3652.016387158862
SID136063,2358.2499303974896
SID136189,1541.2809955140515
SID136201,2741.445328184286
SID136264,2809.964158157097
SID136315,2102.589412679065
SID13635,2130.061582705322
SID136407,3359.979754037523
SID136481,3134.9960532698724
SID136489,2066.665578440552
SID136509,3370.5835564062118
SID13651,2827.83285060211
SID136567,2767.5339908065403
SID136592,2072.3974024891086
SID136751,2101.1609300610835
SID136805,1671.2642160586543
SID136825,5546.0832178019755
SID136857,3780.5432585982708
SID136862,2207.7417286028735
SID136892,2739.78038462581
SID137013,3385.2882880497664
SID137110,2027.0929602637302
SID137299,1853.958677667968
SID137353,3209.5774865807593
SID137415,2457.735543593394
SID137598,2666.3371265478163
SID137611,2520.4818031546424
SID137633,4562.07388429619
SID137702,2998.9725570299634
SID137751,1964.3115583390131
SID137820,3088.3049571841825
SID137829,2531.583307485653
SID137850,4197.964618599466
SID137862,1942.1390881658067
SID137874,1927.9104642165487
SID137942,2066.8056063824065
SID137987,1950.3696867896015
SID138019,2277.413863555999
SID138049,2087.621193293072
SID138156,2306.053323266729
SID138177,2253.8511214169807
SID138235,2170.192053006696
SID138301,3190.728264072654
SID138393,4105.288080066402
SID138399,2934.749197629985
SID138412,2676.109067702907
SID138429,2083.067077829335
SID138486,2494.3449289658115
SID138499,2490.8078659012904
SID138505,2752.259801155334
SID138520,3248.9797253345423
SID138529,2277.4544802746104
SID138535,1438.1371338301337
SID138543,1883.6423853733227
SID138554,3195.137490914882
SID138567,2012.0992586909329
SID138570,3162.1174768981477
SID138707,2934.7002204830487
SID138729,3777.6706694741088
SID138772,3301.7191127337014
SID138798,2431.4891177194772
SID13889,1890.5892069996182
SID138920,4044.817558229697
SID138998,3039.811949035674
SID139019,2599.4772303968152
SID139045,2256.044809467361
SID139088,2362.7344219863935
SID139158,2001.54049781778
SID139184,2911.2743806768926
SID139209,2216.315403855311
SID139212,2287.3973554551435
SID13933,2767.9444981435468
SID139457,1978.4844682337648
SID139519,2525.7650607287696
SID139523,2164.5331253591407
SID139528,3106.748013156791
SID139586,2176.6875020100274
SID139716,2735.8551123917273
SID139780,3035.672509399634
SID139927,2569.5199372879074
SID140050,3668.621394074247
SID140087,3395.4120497117665
SID140097,2346.4614431965088
SID140145,2156.9126081403165
SID140160,2454.4083212378473
SID140265,1982.2023558496028
SID140336,2489.374363716507
SID14040,2460.6632989708087
SID140452,2135.9412102764622
SID140520,1918.4645913038032
SID140876,2596.093794751562
SID140900,2409.4843544598248
SID140930,3159.724809918838
SID140970,3584.867638312947
SID140973,2574.8179706382703
SID140974,2117.0679788422276
SID140983,2050.0141912268577
SID14107,4103.878493391535
SID141080,2493.453466931683
SID141099,2577.0646532368346
SID141100,2577.0646532368346
SID141147,2119.7696157745077
SID141168,2170.1514095704392
SID141190,2803.5629157103026
SID141263,4882.709648062936
SID141334,2102.554899156406
SID141342,2542.1071652196947
SID141350,2031.4840527658198
SID14138,2699.6768120075344
SID141387,1923.750236241207
SID141421,2761.1872491632394
SID141440,1944.7042444586507
SID141466,2166.8116701474873
SID141473,2730.7395437415553
SID141546,1703.4045554096526
SID141566,2523.3853004130433
SID141658,2260.4286875039834
SID141669,4664.558609845063
SID141785,2842.1328851941767
SID141789,2422.190011113887
SID141879,1947.012341152285
SID141946,1886.3155545579534
SID141984,2106.211103505751
SID142112,2246.4808483830975
SID142137,2052.592852820023
SID14217,2878.740864626391
SID142205,2459.614530904728
SID14225,2438.530601943926
SID142375,2111.3439955120966
SID142475,5738.791589127488
SID142489,3384.9453552852347
SID142565,3625.880120915547
SID142673,3867.244642251714
SID142698,2188.747445061843
SID142699,2428.7394887770115
SID142742,3175.0117358960333
SID142750,2481.964525142156
SID142809,2185.485100961074
SID142856,2914.114427639516
SID142863,3807.379963061635
SID142878,2435.6175770019154
SID14292,3481.629952975748
SID142920,2107.2747588187513
SID142989,2386.632838249029
SID143025,2291.9306725813663
SID143248,2657.129882572121
SID143258,4194.6321697508765
SID143338,1909.4487237737067
SID143550,2575.107008164403
SID143580,2286.9669841713167
SID143603,2024.3032337948002
SID143709,2197.395622130054
SID14373,3110.3477246122407
SID143792,2404.2332889111262
SID143953,2870.7774996533963
SID143996,1894.7066152134037
SID143997,2211.336641302055
SID144061,2216.0723825283108
SID144223,1843.1806863268735
SID144267,2363.505332456464
SID14427,2173.2620800563755
SID144334,2293.090200661155
SID144360,2478.7432954494598
SID144427,2560.0478076212576
SID144532,3170.9304972875225
SID144562,2232.72159619375
SID144634,1923.9991014182137
SID144713,3659.669229188819
SID144753,2801.2242342250706
SID144812,2608.8994657802778
SID144991,3674.0325342222677
SID145009,3137.0416634808125
SID145133,3039.328151403391
SID145154,2041.6825282466373
SID145218,2186.7449718871767
SID145278,2915.3817136437556
SID145397,2675.971885986517
SID145416,2341.517213150305
SID145567,2569.3635007237485
SID145574,2572.403057573903
SID145611,2419.5370062025495
SID14565,2425.5373508836356
SID145654,2296.0691740107623
SID145723,4155.201740475515
SID145767,1793.0607544603524
SID145787,3140.6876968902843
SID145815,1993.735470309831
SID145835,3624.9391952532933
SID145870,2808.737706007243
SID145885,2637.3389782963686
SID1459,3225.4605256566
SID145924,2996.902351034606
SID145946,2542.9857093868495
SID145965,2530.524190101785
SID146022,2081.610571547303
SID146056,4760.763895432273
SID146078,2854.929895437456
SID146110,2200.5772467823576
SID146131,1991.61643476311
SID146143,1978.440513837058
SID146202,1999.3713408163464
SID146208,3707.4482766726264
SID146338,3695.3394428568718
SID146436,4714.008497760614
SID146445,3042.0979976404765
SID146546,2260.9529100030813
SID146553,2231.5410102543156
SID146694,2023.8671966252393
SID146711,2286.0808907727574
SID146891,2402.1702336631774
SID146944,4334.619880739926
SID146981,2286.8776169147595
SID147130,2386.586759632123
SID147298,3617.5583998603224
SID147506,2640.391334054217
SID147680,4957.477609427071
SID14769,2460.9767724624035
SID147692,2438.298464309756
SID147718,2020.4283114543177
SID147730,2515.432099524288
SID147787,2528.4453171807604
SID147901,1970.7505658345647
SID147907,1759.4019882084121
SID148019,2758.7703913012156
SID14806,2944.869107404296
SID14807,2240.0624637440465
SID148158,1843.843246259897
SID148172,1737.6974203449142
SID148221,3373.3176307957488
SID148304,2479.5972548238933
SID148392,2514.638622690042
SID14869,2630.906192192826
SID148705,2985.826880332199
SID148734,2206.403383915151
SID148803,1787.8462548542516
SID148818,2391.817047676015
SID148877,2453.17165739341
SID148909,2004.9616535049997
SID148960,1836.7534319814526
SID148961,2533.9050018631324
SID149007,2640.0536464834636
SID149026,1811.7204416640839
SID149079,3067.3802627707364
SID149210,2593.55979149219
SID149224,2335.004742226065
SID149237,2266.8092456949007
SID149285,3822.858584830881
SID149295,3649.8656040097267
SID149337,2631.6924813153587
SID14941,2226.543304772836
SID149479,3611.4261743185393
SID149499,2047.9990001092124
SID149538,1986.5583866641937
SID149555,2183.9603925115916
SID149671,2074.199053220954
SID149705,2042.0389972628072
SID149726,2581.1842397385735
SID149734,3005.064511191485
SID14989,4792.0750844932245
SID14990,2352.186337965669
SID149925,2938.3362013744245
SID149990,2223.3496254161746
SID149995,2243.0276177859746
SID150050,4121.765686287412
SID150061,2013.2471635187678
SID15016,3311.354678808138
SID150352,2091.108151402249
SID150388,4503.509129079073
SID150446,2573.609968462978
SID150540,2717.4203160973348
SID150550,2269.8337686780715
SID150919,2307.758030836651
SID15101,2702.8625479015855
SID151036,2962.4249020209268
SID151049,2099.857875005861
SID151083,1716.7036639898902
SID151085,2261.294482617786
SID15110,1928.2284601032752
SID151227,2622.606168449479
SID151236,3577.319849474723
SID151240,3577.319849474723
SID151505,2656.1210274609257
SID151612,2332.924418080471
SID151637,2998.730694073292
SID151719,1378.7313862589558
SID151819,3679.6632879171143
SID151881,3219.3255178201293
SID152074,4881.673917035148
SID152217,1301.977267887431
SID152223,1092.9263205267152
SID152348,2598.820195616285
SID152427,2589.743540966591
SID15243,5045.45021662767
SID152494,2296.896262390078
SID1525,2173.2473185050476
SID152551,2018.975715273525
SID152589,2231.066351861072
SID15262,2361.896122371758
SID152717,1894.4014045825957
SID152760,1898.3025351916374
SID152764,2163.7721471660793
SID15278,2738.6566417518015
SID152800,2505.438743999119
SID152916,2591.189024421728
SID15293,4741.823916657061
SID152935,2336.565134821002
SID152997,2159.6977752433677
SID153084,3151.3826369166763
SID153103,2597.814879196444
SID153145,3604.6012574648717
SID153237,4660.496532481395
SID153345,2314.567946481915
SID153511,3367.5473162788926
SID153523,2629.246722675448
SID153528,2497.6757103443065
SID153549,3609.940572250775
SID15357,3165.9288727193607
SID153640,2172.772794504689
SID153657,2055.4513903359125
SID153734,3980.7069800705017
SID153754,2665.397848658348
SID15383,2436.550782981758
SID153884,1957.7679168396942
SID15389,2599.13332030001
SID153911,6143.193491806366
SID153948,2452.1736597327845
SID153959,2013.9245221722394
SID154082,3397.2394440758108
SID154084,3397.2394440758108
SID15421,3218.5784485473187
SID154257,2084.513359683977
SID15426,2706.129448895038
SID154371,5145.74679549824
SID154490,3066.391403174428
SID154497,2154.01077168367
SID154580,2972.2690321013765
SID154623,2398.7378616241353
SID154626,1936.6326445312923
SID154705,2847.945992867125
SID154706,2199.2764199567137
SID154769,1947.5806739958534
SID154779,2213.839313664427
SID154787,4053.1257163367386
SID154815,3645.4581767608274
SID154848,2157.3745462937704
SID155013,2060.551089274571
SID155036,3286.7386214743115
SID155074,1952.924754917479
SID155076,1952.924754917479
SID155116,2642.035471757693
SID155145,3321.806243380215
SID155194,2147.621427185072
SID155207,2568.310027806012
SID155242,2460.0456814565973
SID155605,2010.8565143690103
SID155681,2336.2927491114215
SID155776,3209.9723790104517
SID155779,2951.747871663233
SID155794,2200.0574877992794
SID155861,1752.0473085385536
SID155988,1618.0706902542574
SID15599,2951.7504324087668
SID156011,2546.070274625421
SID156082,1893.9576143121478
SID156103,2181.543896141318
SID156143,1884.8787322961434
SID156186,2594.5276345033403
SID156210,2913.696280595662
SID156227,2081.733534689072
SID156232,4648.249458172089
SID156244,3146.53400898438
SID156365,2106.184165586298
SID156420,1994.6592139791478
SID156562,2449.806562779514
SID156628,2031.8328175857823
SID156713,2880.208199168365
SID156717,1918.212774596918
SID156905,3603.445510216631
SID156911,2298.671352854543
SID157013,4973.0931866366645
SID157030,2237.8347833920784
SID157033,3859.315610914617
SID157152,2475.4588227234717
SID157275,2493.988029252666
SID157344,2381.375785584054
SID157345,2381.375785584054
SID15735,3559.3747077108555
SID157351,4119.247930930689
SID157488,3153.9662272499804
SID157522,2219.2640935805657
SID15757,2660.256262137109
SID157571,2394.2620492933
SID157574,1684.4820866175032
SID157645,3080.3306016217985
SID157655,1830.6415615392484
SID15770,2884.219880387561
SID157782,2301.850874827346
SID157852,2363.8227767772173
SID157954,2165.874223432828
SID158029,2557.736811499766
SID158165,3039.6822368530406
SID158168,1784.3841741627334
SID158223,2300.7052239361183
SID158260,4172.491966192326
SID158383,3140.590734308809
SID158388,2131.300311559639
SID158415,2102.1907338416613
SID158484,3487.572862029171
SID158559,2128.791072767428
SID158589,2871.1228279184234
SID158646,2483.0891135797838
SID158653,2149.238043029135
SID158678,4280.760098389979
SID158767,2159.477439265056
SID158779,2519.6853017755548
SID158803,3745.029352260671
SID158830,3452.5195372074586
SID15886,2331.263044269644
SID15887,3632.897278968024
SID158877,2937.6734171562985
SID158898,3099.770396378993
SID15903,1930.1060227565927
SID159069,2001.8053578118138
SID159071,1803.9370568819984
SID159081,2327.9441854412516
SID159122,4798.5055399338535
SID159142,2678.2884816878864
SID159151,2458.578041080404
SID159152,3348.8785084060123
SID159428,2478.8582181882525
SID159508,1984.4375102647143
SID159575,2933.238338540121
SID159589,1948.020718695609
SID159671,2051.4415639291083
SID159688,2797.5801444921026
SID159822,4977.8929779847
SID159838,2050.8570153565224
SID159850,2275.5785148513064
SID159872,2220.857985649089
SID159966,2144.2532500246607
SID160190,2853.5972715616504
SID160211,1916.324623836464
SID160254,2196.192177392028
SID16037,1573.662871053568
SID160449,4042.8730438077414
SID160614,2247.827729352795
SID160626,3774.364016661154
SID160693,3372.146841579841
SID160762,2741.283915341884
SID160889,2512.8911054167834
SID161258,2848.7539104878474
SID161390,4284.29138086972
SID161451,2452.428723520437
SID161482,5112.817780995193
SID161572,3592.332330704987
SID161598,3225.209039486731
SID161744,2100.3165824561916
SID161755,2030.7657290002794
SID161785,2327.9465350168693
SID161833,2236.9357048442184
SID161896,3755.723461745342
SID1619,1734.9971155933022
SID161909,2367.118735589094
SID161912,2599.8905627644676
SID161913,2535.4745062924835
SID161974,2371.2125334054863
SID161982,2132.461362289122
SID161995,2363.740528525291
SID161999,1854.9502773994107
SID162063,2394.160068546822
SID162102,3978.151767727827
SID162144,2083.025785839403
SID162168,2092.17246689145
SID162326,2505.2984267430897
SID162476,1997.0376725434785
SID162478,2801.7803168216865
SID162487,2125.143609970842
SID162643,2446.5375351276643
SID162702,4745.704399240953
SID162830,2044.8823069671057
SID162838,2401.915816380991
SID16314,4946.322597451259
SID163394,2191.3950127089056
SID163470,2339.793165807105
SID163490,2516.4385554332493
SID163496,2434.4395365070277
SID163526,2717.2510267780335
SID163530,2241.6349133237077
SID163643,1933.7181513643632
SID163672,3936.7541985017224
