ID,Salary
SID137751,2112.0464
SID137820,3592.2004
SID137829,2579.3723
SID137850,3983.0525
SID137862,1994.4612
SID137874,2232.6008
SID137942,2119.7207
SID137987,2047.3851
SID138019,2317.129
SID138049,2187.9673
SID138156,2252.049
SID138177,2159.5938
SID138235,2258.177
SID138301,2911.8987
SID138393,3993.2832
SID138399,2744.6587
SID138412,3053.107
SID138429,1533.687
SID138486,2726.5796
SID138499,2919.8486
SID138505,2622.1462
SID138520,2957.4592
SID138529,2100.868
SID138535,1307.105
SID138543,1911.8369
SID138554,3476.7256
SID138567,2117.913
SID138570,3245.7
SID138707,2621.0112
SID138729,3346.7393
SID138772,3041.9521
SID138798,2162.4248
SID13889,1875.7347
SID138920,3851.675
SID138998,3064.6836
SID139019,2698.743
SID139045,2601.1443
SID139088,2099.2798
SID139158,1804.8153
SID139184,2763.9233
SID139209,2019.5027
SID139212,2089.7031
SID13933,2716.8203
SID139457,1898.8887
SID139519,2903.8982
SID139523,2465.3643
SID139528,2894.7847
SID139586,1818.1548
SID139716,2530.0398
SID139780,3056.8481
SID139927,2834.683
SID140050,3715.414
SID140087,3810.3447
SID140097,2105.3064
SID140145,2065.668
SID140160,2263.7358
SID140265,1839.7563
SID140336,2657.4556
SID14040,2708.6382
SID140452,2239.3542
SID140520,1859.7043
SID140876,2685.877
SID140900,2900.0762
SID140930,2979.92
SID140970,3268.5
SID140973,2811.2935
SID140974,2251.6553
SID140983,2159.7
SID14107,4695.544
SID141080,2678.3271
SID141099,2898.0798
SID141100,2898.08
SID141147,2640.6545
SID141168,2170.6587
SID141190,3352.3418
SID141263,4834.676
SID141334,2211.8145
SID141342,2530.2368
SID141350,2541.3938
SID14138,2579.8281
SID141387,1939.4664
SID141421,3071.8892
SID141440,1781.2932
SID141466,2402.8394
SID141473,3017.207
SID141546,1932.582
SID141566,2373.3018
SID141658,2357.9775
SID141669,3795.4646
SID141785,2681.8066
SID141789,2358.3735
SID141879,2188.1138
SID141946,1519.2345
SID141984,2202.232
SID142112,2427.9849
SID142137,2169.5625
SID14217,2720.335
SID142205,2229.3516
SID14225,2570.9783
SID142375,2095.1199
SID142475,5774.6562
SID142489,3010.5334
SID142565,3437.916
SID142673,4514.5957
SID142698,2019.7584
SID142699,2589.0588
SID142742,3316.8274
SID142750,2640.561
SID142809,2091.258
SID142856,3009.6392
SID142863,3909.4124
SID142878,2183.4404
SID14292,2926.0703
SID142920,2219.7163
SID142989,1931.045
SID143025,2647.4038
SID143248,2681.2754
SID143258,3793.77
SID143338,2105.4167
SID143550,2442.2046
SID143580,2100.9607
SID143603,1911.5483
SID143709,2246.357
SID14373,3182.0522
SID143792,2322.4668
SID143953,2480.1052
SID143996,1885.029
SID143997,2261.535
SID144061,1994.3843
SID144223,2025.3611
SID144267,2300.8882
SID14427,2080.5708
SID144334,2536.7178
SID144360,2303.4517
SID144427,3128.5657
SID144532,3019.4858
SID144562,2421.1821
SID144634,1841.0295
SID144713,3184.1904
SID144753,2395.23
SID144812,2165.6736
SID144991,3334.4775
SID145009,2833.2317
SID145133,3301.3013
SID145154,2197.604
SID145218,2165.955
SID145278,3280.926
SID145397,2438.972
SID145416,2297.5493
SID145567,2708.6997
SID145574,2459.6455
SID145611,2552.106
SID14565,2475.5342
SID145654,2267.878
SID145723,3800.1338
SID145767,1791.6938
SID145787,2968.9688
SID145815,1994.0988
SID145835,3843.5898
SID145870,2819.7847
SID145885,2122.65
SID1459,3524.3958
SID145924,2994.4546
SID145946,2361.1882
SID145965,2403.2065
SID146022,1892.4019
SID146056,4265.6084
SID146078,2773.5293
SID146110,2112.6296
SID146131,2273.0977
SID146143,1881.0303
SID146202,2196.1118
SID146208,3227.899
SID146338,3567.629
SID146436,4430.6675
SID146445,2843.3042
SID146546,2445.9263
SID146553,2189.0327
SID146694,2161.0977
SID146711,1836.9631
SID146891,2498.8462
SID146944,4678.259
SID146981,2267.2925
SID147130,2798.2454
SID147298,3735.764
SID147506,2705.6594
SID147680,4452.667
SID14769,2347.549
SID147692,2496.5015
SID147718,2402.921
SID147730,2091.6738
SID147787,2612.1812
SID147901,1985.3888
SID147907,1723.6279
SID148019,2455.8242
SID14806,2970.1091
SID14807,1935.2719
SID148158,2069.747
SID148172,1420.6877
SID148221,3118.2507
SID148304,2635.988
SID148392,2559.7532
SID14869,2348.1812
SID148705,3022.6052
SID148734,2413.913
SID148803,1938.7937
SID148818,2280.7856
SID148877,2681.5288
SID148909,1996.7811
SID148960,2131.7244
SID148961,2752.9854
SID149007,2696.9326
SID149026,1794.4148
SID149079,2821.2285
SID149210,2576.212
SID149224,2307.6665
SID149237,2800.2124
SID149285,3620.6743
SID149295,3643.4504
SID149337,2733.8274
SID14941,1926.1353
SID149479,3596.7651
SID149499,2137.9824
SID149538,1672.3417
SID149555,2060.5415
SID149671,2223.343
SID149705,2146.2104
SID149726,2409.0654
SID149734,3163.601
SID14989,4767.3906
SID14990,2175.0688
SID149925,3338.8958
SID149990,2385.8984
SID149995,2232.941
SID150050,4007.4253
SID150061,2131.1475
SID15016,3907.3618
SID150352,2273.8396
SID150388,5538.0645
SID150446,2538.0847
SID150540,2632.9663
SID150550,2297.436
SID150919,2251.7898
SID15101,2771.0068
SID151036,3092.796
SID151049,2070.4983
SID151083,2107.1377
SID151085,2029.8394
SID15110,1517.8428
SID151227,2848.3184
SID151236,3423.2402
SID151240,3423.2402
SID151505,2973.6553
SID151612,2175.1064
SID151637,3375.9185
SID151719,1662.0837
SID151819,3434.4185
SID151881,3482.5142
SID152074,5141.799
SID152217,976.8761
SID152223,1387.6611
SID152348,2322.398
SID152427,2639.801
SID15243,4225.8477
SID152494,2114.1592
SID1525,2221.8
SID152551,1903.9437
SID152589,2002.5549
SID15262,2198.7524
SID152717,2066.1074
SID152760,1315.052
SID152764,1988.8961
SID15278,3002.4946
SID152800,2546.5464
SID152916,2324.8774
SID15293,4812.0977
SID152935,2056.361
SID152997,2472.3042
SID153084,3712.7163
SID153103,2650.8643
SID153145,3666.8164
SID153237,4348.168
SID153345,2416.8503
SID153511,3496.263
SID153523,2331.666
SID153528,2349.9583
SID153549,3374.8457
SID15357,3427.233
SID153640,1841.4146
SID153657,2161.44
SID153734,4024.7153
SID153754,2869.4536
SID15383,2639.4849
SID153884,2022.738
SID15389,2949.8137
SID153911,5756.293
SID153948,2285.3477
SID153959,2028.3115
SID154082,4102.568
SID154084,4102.568
SID15421,3338.571
SID154257,2187.023
SID15426,3132.696
SID154371,5384.7324
SID154490,2922.395
SID154497,2037.7402
SID154580,3240.65
SID154623,2042.4971
SID154626,1894.008
SID154705,3135.876
SID154706,2317.0347
SID154769,1886.8055
SID154779,2593.8225
SID154787,4670.2744
SID154815,3527.7808
SID154848,1830.9352
SID155013,2380.742
SID155036,2756.2285
SID155074,1804.7584
SID155076,1835.7234
SID155116,2476.0886
SID155145,2791.855
SID155194,2015.0319
SID155207,2882.7815
SID155242,2416.2795
SID155605,1706.9625
SID155681,2164.4937
SID155776,3395.8042
SID155779,2925.9656
SID155794,2400.0344
SID155861,1857.5371
SID155988,1379.992
SID15599,3230.1233
SID156011,2235.3462
SID156082,1698.4808
SID156103,2447.7866
SID156143,1655.8043
SID156186,2496.7056
SID156210,3224.8296
SID156227,2600.7192
SID156232,4285.886
SID156244,3062.3503
SID156365,2233.4038
SID156420,1956.5631
SID156562,2368.6382
SID156628,2193.8354
SID156713,3056.5417
SID156717,1943.272
SID156905,3501.0266
SID156911,2143.733
SID157013,4710.2275
SID157030,2311.0745
SID157033,3640.7122
SID157152,2632.166
SID157275,2109.9
SID157344,2679.997
SID157345,2679.997
SID15735,3560.5938
SID157351,4513.649
SID157488,2808.3313
SID157522,2169.6338
SID15757,2598.6003
SID157571,2310.4448
SID157574,1535.5354
SID157645,3280.6526
SID157655,2387.2466
SID15770,2687.0134
SID157782,2240.1672
SID157852,2266.6938
SID157954,2062.9302
SID158029,2656.1025
SID158165,3100.2153
SID158168,1595.2856
SID158223,2115.4243
SID158260,4001.5112
SID158383,3541.1326
SID158388,2313.4092
SID158415,1829.6355
SID158484,3720.1245
SID158559,2201.3496
SID158589,3441.0264
SID158646,2539.8286
SID158653,2249.1973
SID158678,4039.5425
SID158767,2266.5635
SID158779,2310.7183
SID158803,3818.5356
SID158830,3536.8618
SID15886,2078.4546
SID15887,3042.727
SID158877,2443.5825
SID158898,3090.861
SID15903,2341.0986
SID159069,1962.0211
SID159071,1869.086
SID159081,1968.807
SID159122,4803.4717
SID159142,2896.5725
SID159151,2576.8704
SID159152,3129.2075
SID159428,2705.1477
SID159508,1834.0197
SID159575,3507.4893
SID159589,1950.6277
SID159671,2058.0288
SID159688,2941.2876
SID159822,4437.5605
SID159838,2187.0044
SID159850,2262.0994
SID159872,2222.9727
SID159966,1812.1194
SID160190,2938.247
SID160211,1997.9916
SID160254,1922.655
SID16037,1450.1458
SID160449,2898.601
SID160614,2197.4302
SID160626,3477.1006
SID160693,2834.2732
SID160762,2840.3547
SID160889,2530.782
SID161258,3067.5054
SID161390,4124.742
SID161451,2483.5227
SID161482,5255.073
SID161572,3836.7668
SID161598,3656.0076
SID161744,2127.3745
SID161755,2135.2407
SID161785,2046.9618
SID161833,1745.1304
SID161896,3533.0986
SID1619,1688.1311
SID161909,2799.0947
SID161912,2426.9858
SID161913,2158.3662
SID161974,2192.9504
SID161982,2035.1185
SID161995,1941.4111
SID161999,1707.228
SID162063,2414.146
SID162102,3765.7627
SID162144,2230.9448
SID162168,1945.3318
SID162326,2143.042
SID162476,1892.8506
SID162478,2774.26
SID162487,2094.984
SID162643,2605.4607
SID162702,4178.684
SID162830,2072.9868
SID162838,2664.8452
SID16314,5636.708
SID163394,2162.9275
SID163470,2375.8462
SID163490,2566.0044
SID163496,2378.564
SID163526,3149.0933
SID163530,1696.2122
SID163643,1893.4935
SID163672,3581.2422
SID163680,2069.4285
SID163732,2550.557
SID163749,2506.561
SID163807,2325.2422
SID163829,2671.833
SID163840,2234.3318
SID163868,2242.7998
SID164035,4059.4475
SID164068,2622.1636
SID164075,2228.2256
SID164077,2631.5273
SID164112,2271.1094
SID164116,3323.7798
SID16413,2208.44
SID164158,3940.2905
SID164163,2359.2354
SID164182,3079.6797
SID164205,1633.1731
SID164208,1714.4396
SID164219,2609.121
SID164258,2429.317
SID164305,3013.4243
SID164427,2640.232
SID164430,1725.4156
SID164450,2201.061
SID164466,2978.2808
SID164534,2251.2324
SID164678,3216.2864
SID164721,2850.9395
SID164730,2233.483
SID164746,2795.7969
SID164802,2216.6787
SID16487,2323.7717
SID164880,2193.19
SID165007,2528.3093
SID165095,2074.8228
SID165139,1922.9828
SID165143,2230.3223
SID165444,1913.7545
SID165488,2633.2446
SID165535,2176.5867
SID165605,3259.6797
SID165701,2154.6108
SID165913,1727.9004
SID165978,4483.5986
SID165982,3151.045
SID166024,2924.8828
SID166084,2924.205
SID166095,2168.7183
SID166120,1916.2336
SID166144,2802.0825
SID166236,4518.6733
SID166272,2300.6733
SID166375,2707.407
SID166390,2436.9224
SID166429,3521.3325
SID166539,2149.9482
SID166583,2230.6636
SID166601,2263.0637
SID166611,2886.0674
SID166758,2722.0469
SID166817,2279.4187
SID166838,2804.564
SID166868,2110.024
SID166891,2219.9697
SID166934,3043.194
SID166951,2438.0864
SID167041,2604.8276
SID167076,1932.9255
SID167114,3061.1133
SID167222,4283.1953
SID167231,2710.5283
SID167306,2441.6953
SID167310,2404.9844
SID167351,1748.0138
SID167495,2898.7896
SID167612,2922.426
SID167649,1946.9598
SID167658,2825.3215
SID167673,1934.4221
SID167681,1938.9038
SID167697,2381.6597
SID167702,1609.2734
SID167703,3622.7915
SID16772,3266.8503
SID167787,3008.6733
SID167803,2320.4626
SID167837,3220.5146
SID167851,2640.2402
SID167860,3463.7568
SID167873,1983.2375
SID167879,3186.6501
SID167907,2501.4707
SID167921,2438.176
SID167959,2134.5334
SID168020,2976.6802
SID168059,2253.2314
SID168066,4348.4517
SID168144,2654.2056
SID168194,2357.0437
SID168243,2342.356
SID168354,1844.8552
SID168457,3929.3298
SID168462,2610.5903
SID168482,3020.6306
SID168495,1750.2538
SID168523,1966.9236
SID168574,3084.0469
SID168632,3540.042
SID168680,2635.1829
SID168767,2382.6528
SID168771,2524.313
SID168786,2594.5784
SID168864,2715.0107
SID168888,2137.0332
SID168969,2205.519
SID169115,2383.7622
SID16921,1716.3346
SID169260,2174.565
SID169284,3238.7578
SID169317,2963.2417
SID16933,3125.644
SID169479,1825.9868
SID169642,3088.6692
SID169661,2079.7676
SID169666,2857.5305
SID16970,2829.8828
SID16975,2860.2854
SID169755,1798.0427
SID169806,3064.8992
SID169832,2133.7678
SID169861,2055.1138
SID16998,3164.1653
SID170024,2260.042
SID170050,2360.8528
SID170055,2384.9558
SID170260,2099.3547
SID170277,2331.7935
SID170306,2582.5906
SID170312,2516.5103
SID170698,2558.3545
SID170730,3976.1208
SID170760,2176.6113
SID170806,1667.2864
SID170832,3476.9116
SID170879,2728.4937
SID170926,3543.1328
SID170955,2033.2412
SID170965,2020.3016
SID171007,4040.0012
SID171069,3923.6396
SID171252,2428.1865
SID171337,2002.573
SID171384,3484.5793
SID171533,2013.6201
SID171575,2520.1294
SID171598,2086.1206
SID171603,2748.8376
SID171616,2602.32
SID171630,2591.357
SID171645,2571.2473
SID171783,2188.1316
SID171814,1949.2266
SID171895,5444.8936
SID171994,1695.7498
SID172029,2357.4988
SID172047,2264.997
SID172082,2672.2407
SID172164,2236.5244
SID172184,2661.985
SID172282,2494.3335
SID172292,1952.3875
SID172359,2020.1362
SID172377,2822.5088
SID1724,2196.6216
SID172573,2182.5479
SID172588,1782.1232
SID172626,2020.9569
SID172716,3381.2876
SID172746,4385.422
SID172777,2224.6865
SID1728,2886.7393
SID172922,3956.5403
SID172946,2123.0757
SID173020,2202.579
SID173023,2395.5127
SID17305,3377.4006
SID173075,2874.0088
SID173194,1714.3716
SID173232,2743.8953
SID173329,2894.6753
SID173398,3250.5837
SID173484,1907.3218
SID173630,3422.9355
SID17367,2191.1807
SID173681,2124.3726
SID173725,2453.5
SID173741,2718.8562
SID173746,2171.9966
SID173859,2224.9436
SID173894,3050.277
SID174037,2371.928
SID174062,1945.0706
SID17410,2107.166
SID174154,2108.1099
SID174295,1721.7623
SID174296,1940.7333
SID17432,2020.69
SID174374,2088.742
SID174382,3493.4355
SID174391,3773.8271
SID174392,2856.9595
SID174476,2401.7815
SID174489,2476.7014
SID174498,2098.5007
SID174528,2444.4866
SID174565,2614.837
SID174648,1979.2295
SID17487,2111.1206
SID174880,2074.8625
SID174907,2253.518
SID174950,2597.1313
SID174975,1798.0427
SID17500,2410.4036
SID175014,1785.3738
SID175018,2576.8171
SID175030,2330.7607
SID175038,1893.8376
SID175063,1650.8219
SID175087,2539.3699
SID175141,2146.8242
SID175174,3526.6348
SID175218,3353.793
SID17523,4645.582
SID175314,2434.0566
SID175335,3407.9077
SID175479,2232.7227
SID175493,2186.824
SID175571,2725.1162
SID175616,2342.1533
SID175629,2055.586
SID175680,2038.0706
SID175682,2688.6123
SID175743,2231.2559
SID175757,2022.5295
SID175863,2178.0725
SID175878,3370.3174
SID175989,3295.1226
SID176055,2459.1162
SID17606,2201.5552
SID17620,3094.6616
SID176276,2310.0273
SID176361,2743.6187
SID176428,2587.3381
SID176429,2336.454
SID176480,4623.9404
SID176504,1478.0146
SID176634,1672.7793
SID176714,3833.649
SID176744,2790.459
SID176819,2629.13
SID176851,1758.1914
SID176868,2209.5693
SID17695,1742.5105
SID176956,2703.0002
SID176981,3182.7666
SID177095,2944.9136
SID177116,2344.57
