경영학                                      2526,,,,,,,,,,,,,,
생물학과                                       52,,,,,,,,,,,,,,
응용통계학                                      49,,,,,,,,,,,,,,
중국학                                        48,,,,,,,,,,,,,,
영어                                         48,,,,,,,,,,,,,,
영문학                                        47,,,,,,,,,,,,,,
응용통계학과                                     47,,,,,,,,,,,,,,
패션디자인학과                                    46,,,,,,,,,,,,,,
경영회계                                       46,,,,,,,,,,,,,,
국제통상                                       46,,,,,,,,,,,,,,
광고홍보학                                      45,,,,,,,,,,,,,,
서양화                                        45,,,,,,,,,,,,,,
통계학                                        45,,,,,,,,,,,,,,
광고홍보학과                                     44,,,,,,,,,,,,,,
도시공학                                       44,,,,,,,,,,,,,,
문헌정보학과                                     43,,,,,,,,,,,,,,
정치외교학과                                     42,,,,,,,,,,,,,,
정보공학                                       41,,,,,,,,,,,,,,
재료공학과                                      41,,,,,,,,,,,,,,
생명과학                                       41,,,,,,,,,,,,,,
의상학                                        39,,,,,,,,,,,,,,
전자공                                        39,,,,,,,,,,,,,,
전산학                                        38,,,,,,,,,,,,,,
호텔경영                                       37,,,,,,,,,,,,,,
제어계측                                       37,,,,,,,,,,,,,,
제어계측공학과                                    36,,,,,,,,,,,,,,
의상디자인학과                                    36,,,,,,,,,,,,,,
중국학과                                       35,,,,,,,,,,,,,,
패션디자인과                                     35,,,,,,,,,,,,,,
제어계측공학                                     35,,,,,,,,,,,,,,
사회체육                                       34,,,,,,,,,,,,,,
경제무역                                       32,,,,,,,,,,,,,,
전자재료공학                                     32,,,,,,,,,,,,,,
전산통계학과                                     32,,,,,,,,,,,,,,
가정관리                                       32,,,,,,,,,,,,,,
도시공학과                                      31,,,,,,,,,,,,,,
신학                                         31,,,,,,,,,,,,,,
통계학과                                       31,,,,,,,,,,,,,,
섬유공학                                       30,,,,,,,,,,,,,,
국제통상학                                      29,,,,,,,,,,,,,,
의류직물학                                      29,,,,,,,,,,,,,,
유전공학과                                      28,,,,,,,,,,,,,,
식품공학과                                      28,,,,,,,,,,,,,,
멀티미디어                                      28,,,,,,,,,,,,,,
산업공                                        28,,,,,,,,,,,,,,
국제통상학과                                     28,,,,,,,,,,,,,,
사회학과                                       27,,,,,,,,,,,,,,
사회복지학                                      27,,,,,,,,,,,,,,
호텔경영학과                                     27,,,,,,,,,,,,,,
패션산업학과                                     27,,,,,,,,,,,,,,
유전공학                                       26,,,,,,,,,,,,,,
정보시스템                                      26,,,,,,,,,,,,,,
전산정보                                       26,,,,,,,,,,,,,,
섬유예술                                       25,,,,,,,,,,,,,,
컴퓨터정보학부                                    25,,,,,,,,,,,,,,
의류패션산업                                     25,,,,,,,,,,,,,,
영어교육                                       25,,,,,,,,,,,,,,
기계설계공학                                     24,,,,,,,,,,,,,,
사회체육학                                      24,,,,,,,,,,,,,,
전산통계학                                      24,,,,,,,,,,,,,,
산업경영공학                                     24,,,,,,,,,,,,,,
공예학과                                       23,,,,,,,,,,,,,,
응용화학                                       23,,,,,,,,,,,,,,
호텔관광경영학과                                   23,,,,,,,,,,,,,,
전자재료공학과                                    23,,,,,,,,,,,,,,
기계설계학과                                     23,,,,,,,,,,,,,,
신소재공학                                      23,,,,,,,,,,,,,,
자원공학                                       23,,,,,,,,,,,,,,
건축                                         23,,,,,,,,,,,,,,
금융보험                                       23,,,,,,,,,,,,,,
전자재료                                       22,,,,,,,,,,,,,,
산업경영공학과                                    22,,,,,,,,,,,,,,
신소재공학과                                     22,,,,,,,,,,,,,,
가정관리학과                                     22,,,,,,,,,,,,,,
심리학과                                       22,,,,,,,,,,,,,,
사회복지학과                                     21,,,,,,,,,,,,,,
신학과                                        21,,,,,,,,,,,,,,
교육공학                                       21,,,,,,,,,,,,,,
사회체육학과                                     21,,,,,,,,,,,,,,
생물                                         21,,,,,,,,,,,,,,
세무회계                                       21,,,,,,,,,,,,,,
생명과학과                                      20,,,,,,,,,,,,,,
공업화학                                       20,,,,,,,,,,,,,,
전산과학                                       20,,,,,,,,,,,,,,
섬유디자인                                      20,,,,,,,,,,,,,,
전자통신공학                                     20,,,,,,,,,,,,,,
간호학                                        20,,,,,,,,,,,,,,
산업<섬유디자인>                                  20,,,,,,,,,,,,,,
토목                                         20,,,,,,,,,,,,,,
의상디자인과                                     20,,,,,,,,,,,,,,
기계설계공학과                                    20,,,,,,,,,,,,,,
생명공학                                       19,,,,,,,,,,,,,,
자원공학과                                      19,,,,,,,,,,,,,,
써피스디자인                                     19,,,,,,,,,,,,,,
전자                                         19,,,,,,,,,,,,,,
가정학과                                       19,,,,,,,,,,,,,,
섬유공학과                                      18,,,,,,,,,,,,,,
아동학                                        18,,,,,,,,,,,,,,
영문학과                                       18,,,,,,,,,,,,,,
공업디자인                                      18,,,,,,,,,,,,,,
교육학과                                       18,,,,,,,,,,,,,,
정보처리                                       18,,,,,,,,,,,,,,
영문                                         18,,,,,,,,,,,,,,
철학과                                        18,,,,,,,,,,,,,,
정보공학과                                      18,,,,,,,,,,,,,,
기계시스템                                      17,,,,,,,,,,,,,,
통계                                         17,,,,,,,,,,,,,,
유아교육                                       17,,,,,,,,,,,,,,
호텔경영학                                      17,,,,,,,,,,,,,,
고분자공학과                                     17,,,,,,,,,,,,,,
일본학                                        17,,,,,,,,,,,,,,
공예                                         16,,,,,,,,,,,,,,
체육교육                                       16,,,,,,,,,,,,,,
정보처리학과                                     16,,,,,,,,,,,,,,
일본학과                                       16,,,,,,,,,,,,,,
산업심리                                       16,,,,,,,,,,,,,,
동양화                                        16,,,,,,,,,,,,,,
지역사회개발                                     16,,,,,,,,,,,,,,
금융보험학                                      16,,,,,,,,,,,,,,
전파공학과                                      16,,,,,,,,,,,,,,
문예창작                                       15,,,,,,,,,,,,,,
보건관리                                       15,,,,,,,,,,,,,,
전자전기공학부                                    15,,,,,,,,,,,,,,
지구과학                                       15,,,,,,,,,,,,,,
일어일본학                                      15,,,,,,,,,,,,,,
전파공학                                       15,,,,,,,,,,,,,,
유도                                         15,,,,,,,,,,,,,,
환경학                                        14,,,,,,,,,,,,,,
역사학과                                       14,,,,,,,,,,,,,,
전자통신공학과                                    14,,,,,,,,,,,,,,
관광개발                                       14,,,,,,,,,,,,,,
일본어학과                                      14,,,,,,,,,,,,,,
제품디자인                                      14,,,,,,,,,,,,,,
보건관리학과                                     14,,,,,,,,,,,,,,
관광통역                                       14,,,,,,,,,,,,,,
문예창작학과                                     14,,,,,,,,,,,,,,
성악                                         14,,,,,,,,,,,,,,
환경보건                                       14,,,,,,,,,,,,,,
국제학                                        14,,,,,,,,,,,,,,
경영회계학부                                     13,,,,,,,,,,,,,,
중국어학과                                      13,,,,,,,,,,,,,,
가정관리학                                      13,,,,,,,,,,,,,,
비서학                                        13,,,,,,,,,,,,,,
기계시스템공학과                                   13,,,,,,,,,,,,,,
도시계획                                       13,,,,,,,,,,,,,,
건축학과                                       13,,,,,,,,,,,,,,
산업미술                                       13,,,,,,,,,,,,,,
지역개발                                       13,,,,,,,,,,,,,,
지역개발학                                      13,,,,,,,,,,,,,,
전자통신                                       13,,,,,,,,,,,,,,
체육                                         13,,,,,,,,,,,,,,
전산과                                        13,,,,,,,,,,,,,,
건축학                                        13,,,,,,,,,,,,,,
아동학과                                       13,,,,,,,,,,,,,,
회화과                                        13,,,,,,,,,,,,,,
경영회계학과                                     13,,,,,,,,,,,,,,
미술학과                                       13,,,,,,,,,,,,,,
소프트웨어공학                                    12,,,,,,,,,,,,,,
재무금융                                       12,,,,,,,,,,,,,,
섬유예술학과                                     12,,,,,,,,,,,,,,
원예학과                                       12,,,,,,,,,,,,,,
정보처리학                                      12,,,,,,,,,,,,,,
메카트로닉스공학과                                  12,,,,,,,,,,,,,,
공예과                                        12,,,,,,,,,,,,,,
산업심리학                                      12,,,,,,,,,,,,,,
산업정보                                       12,,,,,,,,,,,,,,
조소과                                        12,,,,,,,,,,,,,,
지리학                                        12,,,,,,,,,,,,,,
독일어                                        12,,,,,,,,,,,,,,
노어노문                                       12,,,,,,,,,,,,,,
건축공                                        11,,,,,,,,,,,,,,
가정교육                                       11,,,,,,,,,,,,,,
생명공학과                                      11,,,,,,,,,,,,,,
안전공학                                       11,,,,,,,,,,,,,,
금속공                                        11,,,,,,,,,,,,,,
정보통계                                       11,,,,,,,,,,,,,,
정보통계학                                      11,,,,,,,,,,,,,,
전자전기공학                                     11,,,,,,,,,,,,,,
조소                                         11,,,,,,,,,,,,,,
고분자공학                                      11,,,,,,,,,,,,,,
시각정보디자인                                    11,,,,,,,,,,,,,,
부동산                                        11,,,,,,,,,,,,,,
지역개발학과                                     11,,,,,,,,,,,,,,
무용학과                                       11,,,,,,,,,,,,,,
무용                                         11,,,,,,,,,,,,,,
금융보험학과                                     11,,,,,,,,,,,,,,
동양화과                                       11,,,,,,,,,,,,,,
보건관리학                                      11,,,,,,,,,,,,,,
서양화과                                       11,,,,,,,,,,,,,,
환경과학                                       11,,,,,,,,,,,,,,
전기전자컴퓨터공학부                                 11,,,,,,,,,,,,,,
무용과                                        11,,,,,,,,,,,,,,
국제관계학                                      11,,,,,,,,,,,,,,
메카트로닉스                                     11,,,,,,,,,,,,,,
미생물                                        11,,,,,,,,,,,,,,
비서학과                                       11,,,,,,,,,,,,,,
경영회계학                                      10,,,,,,,,,,,,,,
국제관광학과                                     10,,,,,,,,,,,,,,
태권도                                        10,,,,,,,,,,,,,,
의류환경학과                                     10,,,,,,,,,,,,,,
전기전자제어공학                                   10,,,,,,,,,,,,,,
유통경영                                       10,,,,,,,,,,,,,,
부동산학                                       10,,,,,,,,,,,,,,
원예과학                                       10,,,,,,,,,,,,,,
실내디자인                                      10,,,,,,,,,,,,,,
식품생물공학                                     10,,,,,,,,,,,,,,
한문학                                        10,,,,,,,,,,,,,,
러시아학                                       10,,,,,,,,,,,,,,
디자인                                        10,,,,,,,,,,,,,,
영문과                                        10,,,,,,,,,,,,,,
국제경영                                       10,,,,,,,,,,,,,,
산업정보공학                                     10,,,,,,,,,,,,,,
전산과학과                                      10,,,,,,,,,,,,,,
섬유공예                                       10,,,,,,,,,,,,,,
조경학                                        10,,,,,,,,,,,,,,
국제경영학과                                      9,,,,,,,,,,,,,,
사진학과                                        9,,,,,,,,,,,,,,
축산학                                         9,,,,,,,,,,,,,,
호텔관광경영학                                     9,,,,,,,,,,,,,,
해양학                                         9,,,,,,,,,,,,,,
환경                                          9,,,,,,,,,,,,,,
공예디자인                                       9,,,,,,,,,,,,,,
상업교육                                        9,,,,,,,,,,,,,,
전자과                                         9,,,,,,,,,,,,,,
산업경제                                        9,,,,,,,,,,,,,,
경제무역학과                                      9,,,,,,,,,,,,,,
스포츠과학                                       9,,,,,,,,,,,,,,
장식미술학과                                      9,,,,,,,,,,,,,,
역사학                                         9,,,,,,,,,,,,,,
경영경제학                                       9,,,,,,,,,,,,,,
마케팅                                         9,,,,,,,,,,,,,,
가정학                                         9,,,,,,,,,,,,,,
컴퓨터정보과학과                                    9,,,,,,,,,,,,,,
환경공                                         9,,,,,,,,,,,,,,
교육공학과                                       9,,,,,,,,,,,,,,
관광영어                                        9,,,,,,,,,,,,,,
전기전자제어공학부                                   9,,,,,,,,,,,,,,
신소재                                         9,,,,,,,,,,,,,,
의상                                          9,,,,,,,,,,,,,,
지리학과                                        9,,,,,,,,,,,,,,
조경학과                                        9,,,,,,,,,,,,,,
전자물리                                        8,,,,,,,,,,,,,,
전기전자제어                                      8,,,,,,,,,,,,,,
일본어과                                        8,,,,,,,,,,,,,,
주거환경학                                       8,,,,,,,,,,,,,,
생활미술                                        8,,,,,,,,,,,,,,
관광학                                         8,,,,,,,,,,,,,,
식품과학                                        8,,,,,,,,,,,,,,
체육교육학                                       8,,,,,,,,,,,,,,
국제관광학                                       8,,,,,,,,,,,,,,
미생물학                                        8,,,,,,,,,,,,,,
섬유예술과                                       8,,,,,,,,,,,,,,
경제무역학                                       8,,,,,,,,,,,,,,
응용생물                                        8,,,,,,,,,,,,,,
지역사회개발학                                     8,,,,,,,,,,,,,,
응용화학과                                       8,,,,,,,,,,,,,,
토목환경공학과                                     8,,,,,,,,,,,,,,
중국어과                                        8,,,,,,,,,,,,,,
국문학                                         8,,,,,,,,,,,,,,
정보전산                                        8,,,,,,,,,,,,,,
청소년학                                        8,,,,,,,,,,,,,,
한국철학                                        8,,,,,,,,,,,,,,
금속공예                                        8,,,,,,,,,,,,,,
러시아                                         8,,,,,,,,,,,,,,
프랑스어                                        8,,,,,,,,,,,,,,
중국어학                                        8,,,,,,,,,,,,,,
언론정보학과                                      8,,,,,,,,,,,,,,
독문학                                         8,,,,,,,,,,,,,,
안전공학과                                       8,,,,,,,,,,,,,,
컴퓨터정보                                       8,,,,,,,,,,,,,,
화공                                          8,,,,,,,,,,,,,,
가족문화소비자학과                                   8,,,,,,,,,,,,,,
역사                                          8,,,,,,,,,,,,,,
언론정보                                        8,,,,,,,,,,,,,,
국어교육                                        8,,,,,,,,,,,,,,
패션디자인산업학전공                                  8,,,,,,,,,,,,,,
한문교육                                        8,,,,,,,,,,,,,,
유도학과                                        7,,,,,,,,,,,,,,
일어일본학과                                      7,,,,,,,,,,,,,,
기독교교육                                       7,,,,,,,,,,,,,,
언론정보학                                       7,,,,,,,,,,,,,,
전자재료공                                       7,,,,,,,,,,,,,,
국제관계                                        7,,,,,,,,,,,,,,
의류환경                                        7,,,,,,,,,,,,,,
미술                                          7,,,,,,,,,,,,,,
약학                                          7,,,,,,,,,,,,,,
컴퓨터학부                                       7,,,,,,,,,,,,,,
기계설계학                                       7,,,,,,,,,,,,,,
회계정보학                                       7,,,,,,,,,,,,,,
조소학과                                        7,,,,,,,,,,,,,,
국민윤리학과                                      7,,,,,,,,,,,,,,
관광학부                                        7,,,,,,,,,,,,,,
생물공학                                        7,,,,,,,,,,,,,,
전산정보학과                                      7,,,,,,,,,,,,,,
마케팅학                                        7,,,,,,,,,,,,,,
섬유패션디자인                                     7,,,,,,,,,,,,,,
세무회계학과                                      7,,,,,,,,,,,,,,
섬유조형디자인                                     7,,,,,,,,,,,,,,
세라믹공학                                       7,,,,,,,,,,,,,,
축산학과                                        7,,,,,,,,,,,,,,
사회교육                                        7,,,,,,,,,,,,,,
역사교육                                        7,,,,,,,,,,,,,,
과학교육                                        7,,,,,,,,,,,,,,
정보통계학과                                      7,,,,,,,,,,,,,,
멀티미디어공학과                                    7,,,,,,,,,,,,,,
관광개발학                                       7,,,,,,,,,,,,,,
환경보건학과                                      7,,,,,,,,,,,,,,
기계시스템공학                                     7,,,,,,,,,,,,,,
가정복지                                        7,,,,,,,,,,,,,,
관광학과                                        7,,,,,,,,,,,,,,
컴퓨터정보공학                                     7,,,,,,,,,,,,,,
사회사업                                        7,,,,,,,,,,,,,,
중문학                                         7,,,,,,,,,,,,,,
산업안전공학                                      7,,,,,,,,,,,,,,
식품미생물공학                                     7,,,,,,,,,,,,,,
경영학전공                                       7,,,,,,,,,,,,,,
언론영상학                                       7,,,,,,,,,,,,,,
동양철학                                        6,,,,,,,,,,,,,,
패션산업                                        6,,,,,,,,,,,,,,
일본어학                                        6,,,,,,,,,,,,,,
회계정보                                        6,,,,,,,,,,,,,,
건설환경공학과                                     6,,,,,,,,,,,,,,
환경학과                                        6,,,,,,,,,,,,,,
멀티미디어공학                                     6,,,,,,,,,,,,,,
윤리교육                                        6,,,,,,,,,,,,,,
검도                                          6,,,,,,,,,,,,,,
컴퓨터정보공학부                                    6,,,,,,,,,,,,,,
보험학                                         6,,,,,,,,,,,,,,
체육교육학과                                      6,,,,,,,,,,,,,,
건축과                                         6,,,,,,,,,,,,,,
관광개발학과                                      6,,,,,,,,,,,,,,
실내디자인학과                                     6,,,,,,,,,,,,,,
정보디자인                                       6,,,,,,,,,,,,,,
산업시스템공학과                                    6,,,,,,,,,,,,,,
지질학                                         6,,,,,,,,,,,,,,
식품환경화공학부                                    6,,,,,,,,,,,,,,
미생물학과                                       6,,,,,,,,,,,,,,
민속학                                         6,,,,,,,,,,,,,,
조경                                          6,,,,,,,,,,,,,,
국제경제학                                       6,,,,,,,,,,,,,,
동물자원                                        6,,,,,,,,,,,,,,
생명화학공학과                                     6,,,,,,,,,,,,,,
경찰행정학과                                      6,,,,,,,,,,,,,,
식품미생물공학과                                    6,,,,,,,,,,,,,,
국문                                          6,,,,,,,,,,,,,,
지구과학과                                       6,,,,,,,,,,,,,,
계산통계                                        6,,,,,,,,,,,,,,
국제관계학과                                      6,,,,,,,,,,,,,,
제어계측공                                       6,,,,,,,,,,,,,,
디자인대학교                                      6,,,,,,,,,,,,,,
멀티미디어정보처리                                   6,,,,,,,,,,,,,,
가정교육과                                       6,,,,,,,,,,,,,,
유통정보학                                       6,,,,,,,,,,,,,,
공업화학과                                       6,,,,,,,,,,,,,,
토목환경공학                                      6,,,,,,,,,,,,,,
도예                                          6,,,,,,,,,,,,,,
한국화                                         6,,,,,,,,,,,,,,
산업정보공학과                                     6,,,,,,,,,,,,,,
데이터정보                                       6,,,,,,,,,,,,,,
일어교육                                        6,,,,,,,,,,,,,,
패션디자인전공                                     6,,,,,,,,,,,,,,
기계전자공학부                                     6,,,,,,,,,,,,,,
섬유패션디자인학과                                   6,,,,,,,,,,,,,,
산업미술학과                                      6,,,,,,,,,,,,,,
영어교육과                                       6,,,,,,,,,,,,,,
통계정보                                        6,,,,,,,,,,,,,,
조형예술                                        6,,,,,,,,,,,,,,
식품과학과                                       6,,,,,,,,,,,,,,
섬유패션디자인과                                    6,,,,,,,,,,,,,,
러시아어                                        6,,,,,,,,,,,,,,
자원공                                         6,,,,,,,,,,,,,,
자원식물                                        6,,,,,,,,,,,,,,
패션산업학                                       5,,,,,,,,,,,,,,
정보통신전파공학                                    5,,,,,,,,,,,,,,
러시아학과                                       5,,,,,,,,,,,,,,
의류패션산업학과                                    5,,,,,,,,,,,,,,
산업정보학과                                      5,,,,,,,,,,,,,,
국문학과                                        5,,,,,,,,,,,,,,
노어노문학                                       5,,,,,,,,,,,,,,
통계정보학과                                      5,,,,,,,,,,,,,,
동물자원학과                                      5,,,,,,,,,,,,,,
건축설비공학과                                     5,,,,,,,,,,,,,,
섬유미술                                        5,,,,,,,,,,,,,,
의상섬유디자인                                     5,,,,,,,,,,,,,,
원예학                                         5,,,,,,,,,,,,,,
농업경제학                                       5,,,,,,,,,,,,,,
경영/회계                                       5,,,,,,,,,,,,,,
화학신소재                                       5,,,,,,,,,,,,,,
금융학                                         5,,,,,,,,,,,,,,
음악과                                         5,,,,,,,,,,,,,,
지역계획                                        5,,,,,,,,,,,,,,
피아노                                         5,,,,,,,,,,,,,,
정보시스템공학                                     5,,,,,,,,,,,,,,
교육심리학과                                      5,,,,,,,,,,,,,,
체육교육과                                       5,,,,,,,,,,,,,,
도시계획학                                       5,,,,,,,,,,,,,,
광전자공학                                       5,,,,,,,,,,,,,,
응용수학                                        5,,,,,,,,,,,,,,
패션산업학부                                      5,,,,,,,,,,,,,,
컴퓨터 과학                                      5,,,,,,,,,,,,,,
기독교학                                        5,,,,,,,,,,,,,,
격기                                          5,,,,,,,,,,,,,,
수학통계학                                       5,,,,,,,,,,,,,,
전자통신공                                       5,,,,,,,,,,,,,,
생화학                                         5,,,,,,,,,,,,,,
조형예술학부                                      5,,,,,,,,,,,,,,
시스템경영공학                                     5,,,,,,,,,,,,,,
생활과학부 의상학과                                  5,,,,,,,,,,,,,,
회계정보학과                                      5,,,,,,,,,,,,,,
컴퓨터정보과학                                     5,,,,,,,,,,,,,,
통신공학과                                       5,,,,,,,,,,,,,,
아동복지                                        5,,,,,,,,,,,,,,
유통정보                                        5,,,,,,,,,,,,,,
시스템경영공학부                                    5,,,,,,,,,,,,,,
금융학과                                        5,,,,,,,,,,,,,,
응용수학과                                       5,,,,,,,,,,,,,,
의생활학과                                       5,,,,,,,,,,,,,,
영어교육학과                                      5,,,,,,,,,,,,,,
멀티미디어통신공학                                   5,,,,,,,,,,,,,,
한국무용                                        5,,,,,,,,,,,,,,
컴퓨터공학부                                      5,,,,,,,,,,,,,,
출판광고                                        5,,,,,,,,,,,,,,
유통관리학과                                      5,,,,,,,,,,,,,,
전자상거래                                       5,,,,,,,,,,,,,,
메카트로닉스공학                                    5,,,,,,,,,,,,,,
생물과학                                        5,,,,,,,,,,,,,,
원예                                          5,,,,,,,,,,,,,,
자원환경공학과                                     5,,,,,,,,,,,,,,
지역사회개발학과                                    5,,,,,,,,,,,,,,
자원식물학과                                      5,,,,,,,,,,,,,,
음악                                          5,,,,,,,,,,,,,,
의상디자인학                                      5,,,,,,,,,,,,,,
가족문화소비자                                     5,,,,,,,,,,,,,,
세라믹공학과                                      5,,,,,,,,,,,,,,
불문학                                         4,,,,,,,,,,,,,,
산림자원                                        4,,,,,,,,,,,,,,
경찰행정                                        4,,,,,,,,,,,,,,
영양학                                         4,,,,,,,,,,,,,,
서양화전공                                       4,,,,,,,,,,,,,,
불어                                          4,,,,,,,,,,,,,,
수산경영                                        4,,,,,,,,,,,,,,
사회사업학과                                      4,,,,,,,,,,,,,,
체육경영학                                       4,,,,,,,,,,,,,,
전기전자컴퓨터                                     4,,,,,,,,,,,,,,
식량자원학과                                      4,,,,,,,,,,,,,,
자원경제학                                       4,,,,,,,,,,,,,,
국제관광                                        4,,,,,,,,,,,,,,
경호학                                         4,,,,,,,,,,,,,,
건축설비공학                                      4,,,,,,,,,,,,,,
멀티미디어 정보처리                                  4,,,,,,,,,,,,,,
국제관광경영학과                                    4,,,,,,,,,,,,,,
청소년                                         4,,,,,,,,,,,,,,
소프트웨어학과                                     4,,,,,,,,,,,,,,
영양학과                                        4,,,,,,,,,,,,,,
문화재보존학과                                     4,,,,,,,,,,,,,,
기독교교육학                                      4,,,,,,,,,,,,,,
국민윤리                                        4,,,,,,,,,,,,,,
경호학과                                        4,,,,,,,,,,,,,,
유통경영학과                                      4,,,,,,,,,,,,,,
금속                                          4,,,,,,,,,,,,,,
식품생명자원학                                     4,,,,,,,,,,,,,,
지리교육                                        4,,,,,,,,,,,,,,
부동산학과                                       4,,,,,,,,,,,,,,
유아교육학과                                      4,,,,,,,,,,,,,,
분자생물학                                       4,,,,,,,,,,,,,,
조소학                                         4,,,,,,,,,,,,,,
보육학과                                        4,,,,,,,,,,,,,,
국제경제                                        4,,,,,,,,,,,,,,
토목공                                         4,,,,,,,,,,,,,,
시각미디어                                       4,,,,,,,,,,,,,,
사회과학                                        4,,,,,,,,,,,,,,
해양공학과                                       4,,,,,,,,,,,,,,
미술학                                         4,,,,,,,,,,,,,,
회계세무                                        4,,,,,,,,,,,,,,
전기전자컴퓨터공학                                   4,,,,,,,,,,,,,,
사회체육과                                       4,,,,,,,,,,,,,,
실내디자인과                                      4,,,,,,,,,,,,,,
식품생물공학과                                     4,,,,,,,,,,,,,,
기계설계과                                       4,,,,,,,,,,,,,,
산업시스템공학                                     4,,,,,,,,,,,,,,
건설시스템공학과                                    4,,,,,,,,,,,,,,
축산                                          4,,,,,,,,,,,,,,
농학                                          4,,,,,,,,,,,,,,
의생활학부 의상디자인                                 4,,,,,,,,,,,,,,
한국철학과                                       4,,,,,,,,,,,,,,
특수체육학                                       4,,,,,,,,,,,,,,
불문                                          4,,,,,,,,,,,,,,
음악교육                                        4,,,,,,,,,,,,,,
금속재료                                        4,,,,,,,,,,,,,,
의류패션산업전공                                    4,,,,,,,,,,,,,,
농화학                                         4,,,,,,,,,,,,,,
가족문화.소비자                                    4,,,,,,,,,,,,,,
언론정보학부                                      4,,,,,,,,,,,,,,
일어일문과                                       4,,,,,,,,,,,,,,
